case_id,case_revision,scenario_id,title,domain,data_origin,modalities,eligibility,source_version,source_url,release_date,measurement_dates,publisher,identifiers,source_asset_bytes,expanded_source_equivalent_bytes,installed_folder_bytes,source_asset_count,size_exception,local_folder,release_folder_bytes,expanded_release_folder_equivalent_bytes
P100-001,1,01_mathematics_oeis_daily_sequences,OEIS daily sequence corpus,mathematics,curated_mathematical_reference,"[""computational_or_mathematical_records"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",rolling snapshot,https://oeis.org/wiki/Download,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,OEIS Foundation Inc.,[],39446487,120575549,39457256,3,False,scenarios/01_mathematics_oeis_daily_sequences,39452936,120581998
P100-002,1,02_astronomy_mast_tars_sector96,MAST TARS TESS Sector 96 light curves and vetting images,astronomy,measured_or_observed,"[""images"", ""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",TARS v01; TESS Sector 96,https://archive.stsci.edu/hlsp/tars,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,Space Telescope Science Institute / MAST,"[""doi:10.17909/2sff-fn29""]",2508765,2508765,2529408,17,False,scenarios/02_astronomy_mast_tars_sector96,2538277,2538277
P100-003,1,03_physics_gwosc_o4a_h1_strain,GWOSC O4a H1 strain and detector-quality masks,physics,measured_or_observed,"[""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",O4a 4 kHz R1,https://gwosc.org/O4/O4a/,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,Gravitational Wave Open Science Center,[],129226326,129226326,129236959,2,True,scenarios/03_physics_gwosc_o4a_h1_strain,129231730,129231730
P100-004,1,04_particle_physics_atlas_4lep_2015,ATLAS 2015 four-lepton open data across run periods,particle physics,measured_or_observed,"[""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}","ODEO FEB2025 v0; 2015 periods D,E,F,G,H,J",https://opendata.cern.ch/record/93918,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,CERN Open Data / ATLAS Collaboration,"[""doi:10.7483/OPENDATA.ATLAS.7UW9.C9LL""]",86323282,86323282,86338647,7,False,scenarios/04_particle_physics_atlas_4lep_2015,86336875,86336875
P100-005,2,05_mathematics_graph_certificates,"Dataset for ""A Computational Search for Minimal Obstruction Graphs for the Lovász-Schrijver SDP Hierarchy""",Combinatorial optimization,computational_experiment,"[""computational_or_mathematical_records"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",15483991,https://zenodo.org/records/15483991,2025-05-30,No measurement date; computational dataset published May 2025.,"[{'name': 'Au, Yu Hin', 'affiliation': 'University of Saskatchewan', 'orcid': '0009-0002-5685-1640'}, {'name': 'Tunçel, Levent', 'affiliation': 'University of Waterloo'}]","[""10.5281/zenodo.15483991""]",272018,358054,284165,6,False,scenarios/05_mathematics_graph_certificates,285008,371044
P100-006,1,06_physics_nist_rydberg_rf_sensing,NIST Rydberg atom RF sensing: ionization-current versus optical readout,atomic physics,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0.3,https://data.nist.gov/od/id/mds2-3951,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,National Institute of Standards and Technology,"[""doi:10.18434/mds2-3951""]",45069681,45069681,45128361,16,False,scenarios/06_physics_nist_rydberg_rf_sensing,45097018,45097018
P100-007,1,07_neuroscience_physionet_gait_s1,"Multimodal gait EEG, EMG, and force-plate data for participant S1",neuroscience,measured_or_observed,"[""instrument_signals_or_cell_events"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0.0,https://physionet.org/content/multimodal-gait-dataset/1.0.0/,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,PhysioNet,[],39130179,39130179,39213172,11,False,scenarios/07_neuroscience_physionet_gait_s1,39148583,39148583
P100-008,1,08_medical_imaging_tcia_ea1141,EA1141 paired breast MR and mammography DICOM series,medical imaging,measured_or_observed,"[""source_native_other""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",EA1141 v2; IDC index current at retrieval,https://www.cancerimagingarchive.net/collection/ea1141/,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,The Cancer Imaging Archive / NCI Imaging Data Commons,"[""doi:10.7937/2BAS-HR33"", ""EA1141-1004399""]",59837954,59837954,59906998,74,False,scenarios/08_medical_imaging_tcia_ea1141,59976214,59976214
P100-009,1,09_neuroscience_dandi_001176,"DANDI 001176 acetylcholine, axon imaging, pupil, and behavior NWB sessions",neuroscience,measured_or_observed,"[""scientific_arrays_or_events""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",0.260610.2204,https://dandiarchive.org/dandiset/001176/0.260610.2204,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,DANDI Archive,"[""doi:10.48324/dandi.001176/0.260610.2204""]",30947387,30947387,30961998,9,False,scenarios/09_neuroscience_dandi_001176,30964129,30964129
P100-010,1,10_computer_security_nvd_recent_snapshot,NVD recent CVE JSON 2.0 snapshot,cybersecurity,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",rolling recent feed frozen at retrieval,https://nvd.nist.gov/vuln/data-feeds,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,National Institute of Standards and Technology / NVD,[],21010527,38538815,21022665,4,False,scenarios/10_computer_security_nvd_recent_snapshot,21019691,38547979
P100-011,1,11_ai_mlperf_inference_v6_0,MLPerf Inference v6.0 summary results,artificial intelligence,computational_experiment,"[""computational_or_mathematical_records"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",commit pinned in context/PINNED_COMMIT.txt,https://github.com/mlcommons/inference_results_v6.0,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,MLCommons,[],1196103,1196103,1208266,5,False,scenarios/11_ai_mlperf_inference_v6_0,1206275,1206275
P100-012,1,12_semiconductor_nist_hafnia_wafer,NIST 200 mm hafnia-on-silicon wafer metrology collection,semiconductors,measured_or_observed,"[""images"", ""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0.1 manifest snapshot,https://data.nist.gov/od/id/mds2-3930,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,National Institute of Standards and Technology,"[""doi:10.18434/mds2-3930""]",145927632,145927632,146031998,170,True,scenarios/12_semiconductor_nist_hafnia_wafer,146216538,146216538
P100-013,1,13_materials_nist_encapsulant_cure,NIST encapsulant cure kinetics multimethod workbooks,materials science,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",1.0.4,https://data.nist.gov/od/id/mds2-3702,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,National Institute of Standards and Technology,"[""doi:10.18434/mds2-3702""]",5321774,5321774,5336798,11,False,scenarios/13_materials_nist_encapsulant_cure,5340592,5340592
P100-014,1,14_sociology_census_htops_2026,Census HTOPS Household Pulse March and May 2026 public-use files,sociology,measured_or_observed,"[""tables_logs_or_structured_text""]","{""corpus"": ""accepted_with_documented_scope"", ""scientific_validation"": ""design specified; no discoveries evaluated"", ""principia_ingestion"": ""not tested in this campaign"", ""novelty"": ""no unseen-law guarantee; independent adjudication required""}",March and May 2026 releases,https://www.census.gov/programs-surveys/household-pulse-survey/data/datasets.html,See source record; legacy retrieval vintage recorded,Not fully established in the legacy metadata; source filenames/headers and public context preserve available dates. Release dates are not substituted for measurement dates.,U.S. Census Bureau,[],39598235,101016060,39610247,3,False,scenarios/14_sociology_census_htops_2026,39606430,101024255
