Omega_p/2pi (MHz),EIT_Width (MHz),EIT_Width_std  (MHz),EIT_Amplitude (arb. units),EIT_Amplitude_std (arb.units),ION_Width (MHz),ION_Width_std  (MHz),ION_Amplitude  (arb. units),ION_Amplitude_std  (arb. units)
0.512,5.6524,3.24,0.014747,0.00413,15.322,0.881,0.067902,0.00193
1.025,5.9826,0.971,0.047115,0.00376,17.062,0.364,0.21195,0.00249
1.537,5.6843,0.318,0.10574,0.00365,33.927,0.46,0.22791,0.00172
2.05,6.8259,0.305,0.23404,0.00537,9.3729,0.467,0.30818,0.0124
2.51,8.831,0.351,0.443,0.00891,11.812,0.599,0.68902,0.0348
2.988,9.9409,0.348,0.70559,0.0136,18.62,1,1.2287,0.136
3.475,11.628,0.351,1.0058,0.0182,25.688,2.68,1.6634,0.542
4.034,13.199,0.338,1.4165,0.0227,31.845,2.6,2.0075,0.58
4.525,15.431,0.335,1.8621,0.0251,38.281,3.7,2.0462,0.723
5.072,16.95,0.407,2.3367,0.0345,40.786,3.02,1.7245,0.339
5.518,20.877,0.53,2.7985,0.0419,47.942,3.79,2.1277,0.577
6.019,22.472,0.477,3.2097,0.0428,49.348,2.96,1.7734,0.272
6.481,26.762,0.757,3.7113,0.0577,55.597,3.75,1.9203,0.372
7.025,28.546,0.771,4.1755,0.0627,63.066,5.53,1.9238,0.476
7.565,31.227,0.943,4.4878,0.0718,66.276,5.49,2.1114,0.575
