Omega_p/2pi (MHz),EIT_Sensitivity (µV/m/Hz^1/2),EIT_std  (µV/m/Hz^1/2),ION_Sensitivity  (µV/m/Hz^1/2),ION_std  (µV/m/Hz^1/2)
0.512,25.05366667,0.633676048,133.89,0
1.025,9.699566667,0.73562284,72.18,0
1.537,4.681466667,0.37542266,34.97266667,1.517308582
2.05,3.571566667,0.117690456,40.181,0
2.51,4.455733333,0.22308145,23.85933333,0.63346218
2.988,5.897533333,0.442069501,23.11366667,1.478180413
3.475,6.566666667,0.122080725,22.416,0.600871867
4.034,11.57866667,0.251953038,29.78566667,2.710051722
4.525,11.69833333,0.679838461,32.69633333,1.638534813
5.072,14.92133333,1.431031912,40.862,4.024608677
5.518,18.91266667,2.326859973,48.58066667,1.640963843
6.019,23.08366667,1.181065762,58.21333333,3.915791406
6.481,20.39433333,0.549747518,72.45166667,7.345183479
7.025,27.038,1.131927118,80.59766667,2.791471715
7.565,27.86966667,3.097049295,82.54166667,3.308888232
