n of Cauchy @ 632.8 nm vs. Position
X (cm)	Y (cm)	Z
-2.750000	9.000000	2.197849
-1.000000	9.000000	2.203862
0.000000	9.000000	2.203956
1.000000	9.000000	2.205472
2.750000	9.000000	2.203117
5.250000	8.000000	2.198055
2.750000	8.000000	2.205332
1.000000	8.000000	2.205012
0.000000	8.000000	2.205534
-1.000000	8.000000	2.205153
-2.750000	8.000000	2.204670
-5.250000	8.000000	2.192734
-5.250000	7.000000	2.202784
-2.750000	7.000000	2.206372
-1.000000	7.000000	2.202782
0.000000	7.000000	2.202167
1.000000	7.000000	2.203007
2.750000	7.000000	2.201802
5.250000	7.000000	2.201625
8.000000	5.250000	2.194187
7.000000	5.250000	2.194393
5.250000	5.250000	2.198964
2.750000	5.250000	2.200522
1.000000	5.250000	2.199151
0.000000	5.250000	2.200069
-1.000000	5.250000	2.198938
-2.750000	5.250000	2.202682
-5.250000	5.250000	2.202949
-7.000000	5.250000	2.196234
-8.000000	5.250000	2.186087
-9.000000	2.750000	2.189301
-8.000000	2.750000	2.199442
-7.000000	2.750000	2.199537
-5.250000	2.750000	2.196348
-2.750000	2.750000	2.195297
-1.000000	2.750000	2.196589
0.000000	2.750000	2.193569
1.000000	2.750000	2.192805
2.750000	2.750000	2.193802
5.250000	2.750000	2.190434
7.000000	2.750000	2.193077
8.000000	2.750000	2.193022
9.000000	2.750000	2.193962
9.000000	1.000000	2.192241
8.000000	1.000000	2.193690
7.000000	1.000000	2.190449
5.250000	1.000000	2.189817
2.750000	1.000000	2.187616
1.000000	1.000000	2.190435
0.000000	1.000000	2.189792
-1.000000	1.000000	2.193648
-2.750000	1.000000	2.192521
-5.250000	1.000000	2.199115
-7.000000	1.000000	2.195966
-8.000000	1.000000	2.195317
-9.000000	1.000000	2.194326
-9.000000	0.000000	2.201951
-8.000000	0.000000	2.189399
-7.000000	0.000000	2.195965
-5.250000	0.000000	2.197114
-2.750000	0.000000	2.194465
-1.000000	0.000000	2.190643
0.000000	0.000000	2.189477
1.000000	0.000000	2.186896
2.750000	0.000000	2.188176
5.250000	0.000000	2.185176
7.000000	0.000000	2.188888
8.000000	0.000000	2.189115
9.000000	0.000000	2.190131
9.000000	-1.000000	2.189605
8.000000	-1.000000	2.188659
7.000000	-1.000000	2.185622
5.250000	-1.000000	2.184799
2.750000	-1.000000	2.184367
1.000000	-1.000000	2.189060
0.000000	-1.000000	2.187063
-1.000000	-1.000000	2.189451
-2.750000	-1.000000	2.191564
-5.250000	-1.000000	2.193567
-7.000000	-1.000000	2.192780
-8.000000	-1.000000	2.194892
-9.000000	-1.000000	2.191236
-8.000000	-2.750000	2.190532
-7.000000	-2.750000	2.192150
-5.250000	-2.750000	2.191767
-2.750000	-2.750000	2.189722
-1.000000	-2.750000	2.185618
0.000000	-2.750000	2.185710
1.000000	-2.750000	2.187946
2.750000	-2.750000	2.184413
5.250000	-2.750000	2.180931
7.000000	-2.750000	2.179695
8.000000	-2.750000	2.184705
7.000000	-5.250000	2.176213
5.250000	-5.250000	2.178484
2.750000	-5.250000	2.183082
1.000000	-5.250000	2.185590
0.000000	-5.250000	2.188577
-1.000000	-5.250000	2.187288
-2.750000	-5.250000	2.188848
-5.250000	-5.250000	2.186210
-7.000000	-5.250000	2.189500
-5.250000	-7.000000	2.186976
-2.750000	-7.000000	2.193723
-1.000000	-7.000000	2.185801
0.000000	-7.000000	2.185124
1.000000	-7.000000	2.184404
2.750000	-7.000000	2.185585
5.250000	-7.000000	2.179292
2.750000	-8.000000	2.188002
1.000000	-8.000000	2.188620
0.000000	-8.000000	2.185377
-1.000000	-8.000000	2.181640
-2.750000	-8.000000	2.191867
-2.750000	-9.000000	2.177636
-1.000000	-9.000000	2.178025
0.000000	-9.000000	2.182023
1.000000	-9.000000	2.183130
2.750000	-9.000000	2.170583
