Spectroscopic Data At X=0, Y=0
Wavelength (nm)	Psi (65.00, 70.00, 75.00°)	Delta (65.00, 70.00, 75.00°)									Model	
300.349365	33.853100	118.383392	33.994221	118.255882	32.776501	101.682487	32.945408	101.738258	32.746986	80.589661	32.890182	80.905602	
301.942047	33.572948	118.647568	33.701218	118.544128	32.432526	101.902519	32.610802	101.972595	32.367599	80.774086	32.541294	81.024483	
303.534760	33.302143	118.958862	33.438000	118.809021	32.164143	102.163666	32.309383	102.187645	32.101231	80.826790	32.226295	81.131874	
305.127502	33.045864	119.170052	33.201450	119.060570	31.909044	102.516724	32.037285	102.394157	31.739973	81.098007	31.940666	81.238113	
306.720245	32.848862	119.404495	32.988319	119.305832	31.640041	102.674797	31.790611	102.599480	31.500624	81.189781	31.680040	81.349930	
308.312988	32.662533	119.723312	32.795570	119.549545	31.397858	102.799149	31.565815	102.808380	31.263872	81.298889	31.440550	81.471390	
309.905792	32.475365	120.004555	32.620506	119.794792	31.171173	103.043243	31.359802	103.023788	31.034313	81.422943	31.218899	81.604805	
311.498596	32.327339	120.202011	32.460823	120.043556	30.973976	103.228020	31.169964	103.247459	30.844913	81.495354	31.012354	81.751343	
313.091400	32.147228	120.447365	32.314537	120.297050	30.788113	103.519608	30.994083	103.480362	30.641844	81.713051	30.818626	81.911446	
314.684235	32.033703	120.710358	32.179966	120.555939	30.630163	103.729362	30.830305	103.722900	30.451797	81.888817	30.635832	82.085068	
316.277100	31.924114	120.992722	32.055660	120.820488	30.498550	104.077667	30.677046	103.975060	30.303091	82.071037	30.462393	82.271820	
317.869934	31.789267	121.242569	31.940424	121.090637	30.362076	104.358810	30.533026	104.236519	30.122171	82.270309	30.297050	82.471062	
319.462830	31.685432	121.513901	31.833252	121.366135	30.191565	104.532661	30.397182	104.506798	29.937895	82.443703	30.138786	82.682053	
321.055725	31.626156	121.882614	31.733347	121.646553	30.093159	104.787430	30.268690	104.785240	29.801796	82.664413	29.986830	82.903969	
322.648651	31.504068	122.102791	31.640087	121.931404	29.970459	105.124718	30.146915	105.071205	29.681799	82.953659	29.840605	83.136040	
324.241577	31.414371	122.353508	31.553007	122.220169	29.880844	105.542007	30.031404	105.364014	29.554140	83.194511	29.699718	83.377533	
325.834534	31.355484	122.739815	31.471779	122.512360	29.742105	105.768639	29.921850	105.663101	29.415392	83.404205	29.563913	83.627869	
327.427490	31.276947	123.010086	31.396202	122.807526	29.676628	106.090332	29.818079	105.967957	29.270584	83.701660	29.433071	83.886597	
329.020447	31.223763	123.357849	31.326189	123.105309	29.589952	106.431343	29.720037	106.278206	29.167843	83.985901	29.307175	84.153442	
330.613434	31.144678	123.645142	31.261827	123.405495	29.470711	106.654045	29.627857	106.593704	29.049871	84.339058	29.186380	84.428444	
332.206421	31.100462	124.000259	31.203342	123.708023	29.392090	107.117134	29.541805	106.914551	28.923092	84.664749	29.070959	84.711967	
333.799438	31.070131	124.362946	31.150723	124.012878	29.328953	107.459648	29.461891	107.240753	28.793402	85.040100	28.960932	85.004166	
335.392456	31.016312	124.576103	31.104197	124.320244	29.257746	107.784439	29.388376	107.572693	28.678202	85.335983	28.856543	85.305664	
336.985474	30.978027	124.874794	31.064032	124.630470	29.171015	108.065620	29.321548	107.910896	28.581852	85.537491	28.758051	85.617310	
338.578522	30.957546	125.193504	31.031019	124.944557	29.110270	108.444649	29.262238	108.256882	28.527161	85.886040	28.666170	85.941216	
340.171570	30.892136	125.474121	31.005194	125.263054	29.062248	108.741562	29.210466	108.611336	28.415625	86.177811	28.580883	86.278252	
341.764587	30.880213	125.949417	30.986862	125.586746	29.016703	109.143227	29.166546	108.975342	28.345575	86.607536	28.502426	86.629860	
343.357666	30.865368	126.191589	30.976807	125.917130	28.947086	109.568771	29.131268	109.350967	28.243832	86.949844	28.431437	86.998749	
344.950745	30.870270	126.551933	30.975807	126.255867	28.949688	109.889870	29.105413	109.740486	28.174519	87.440666	28.368528	87.387886	
346.543823	30.914812	126.976044	30.984089	126.603676	28.952188	110.454895	29.089231	110.144867	28.101210	87.632027	28.313902	87.798599	
348.136902	30.901726	127.213127	31.003262	126.963425	28.973768	110.898125	29.084352	110.568100	28.041882	88.208832	28.268890	88.236130	
349.730011	30.930292	127.634987	31.034996	127.338669	28.934612	111.247025	29.092451	111.014999	28.063251	88.712387	28.234810	88.706665	
351.323090	30.949213	128.012222	31.080132	127.732178	28.939936	111.816826	29.114349	111.489174	28.024441	89.170311	28.212246	89.214722	
352.916199	31.034620	128.575668	31.142870	128.156784	28.965075	112.213974	29.153931	112.007202	27.974762	89.803833	28.203714	89.780174	
354.509338	31.107584	128.998489	31.222940	128.620895	29.037828	112.810577	29.210459	112.578896	27.997683	90.454872	28.207682	90.413513	
356.102448	31.185604	129.482910	31.321377	129.144806	29.121994	113.512589	29.283863	113.228554	28.015474	91.212036	28.221939	91.141228	
357.695557	31.279678	130.171066	31.434320	129.753571	29.216330	114.242996	29.368319	113.984535	28.027891	92.024277	28.237961	91.991631	
359.288696	31.395287	130.813080	31.552996	130.462128	29.236084	115.123985	29.453213	114.862007	27.987686	92.967667	28.243406	92.977295	
360.881805	31.472698	131.697281	31.660816	131.300491	29.283863	116.123283	29.517967	115.891846	27.949419	94.059372	28.213762	94.123344	
362.474945	31.555540	132.630875	31.743219	132.248840	29.313589	117.305641	29.547495	117.047546	27.868639	95.365532	28.135254	95.396622	
364.068085	31.584726	133.635849	31.773537	133.308411	29.234035	118.458748	29.511051	118.323654	27.695482	96.672829	27.974951	96.777977	
365.661224	31.530678	134.703781	31.750429	134.427216	29.138613	119.731064	29.410009	119.659828	27.444368	98.040634	27.738722	98.203743	
367.254364	31.474934	135.838226	31.655010	135.571045	28.992252	121.181389	29.224115	121.009590	27.139071	99.411766	27.407963	99.610771	
368.847504	31.356604	137.009750	31.501802	136.699265	28.735697	122.434250	28.971992	122.328896	26.734549	100.690582	27.005781	100.957123	
370.440643	31.160089	138.031708	31.290609	137.772247	28.527969	123.770599	28.655399	123.568245	26.310772	101.940208	26.538332	102.183044	
372.033783	30.942839	139.083786	31.035896	138.771622	28.131721	124.966949	28.291964	124.708199	25.821991	103.118118	26.026623	103.270691	
373.626923	30.689232	140.005157	30.751793	139.688126	27.803267	126.069145	27.898647	125.740082	25.326042	104.236038	25.490404	104.214745	
375.220093	30.397594	140.888138	30.445589	140.502380	27.402987	126.908638	27.485331	126.640083	24.821726	104.995827	24.943661	104.988640	
376.813232	30.064186	141.620956	30.131033	141.243210	26.959301	127.637199	27.066328	127.447227	24.221287	105.733223	24.398708	105.643333	
378.406372	29.757723	142.309540	29.813389	141.891357	26.557137	128.462814	26.649342	128.137726	23.686043	106.256889	23.867310	106.153488	
379.999512	29.434376	142.849457	29.497593	142.473892	26.111326	129.122101	26.238522	128.746231	23.141302	106.666550	23.350906	106.561005	
381.592621	29.136768	143.349243	29.186132	142.999130	25.732553	129.624100	25.836393	129.283325	22.615166	106.956268	22.851603	106.879265	
383.185760	28.794535	143.853516	28.883080	143.457901	25.273329	130.095093	25.448557	129.738281	22.141087	107.090981	22.377190	107.099411	
384.778900	28.457003	144.206558	28.587198	143.873108	24.894094	130.526291	25.072077	130.139236	21.689247	107.254219	21.921597	107.252480	
386.372009	28.197174	144.599182	28.300163	144.245163	24.556229	130.826645	24.709002	130.487076	21.259970	107.369011	21.487209	107.341385	
387.965149	27.936594	144.886719	28.025187	144.570862	24.192940	131.095947	24.363420	130.778870	20.866478	107.346550	21.079000	107.366890	
389.558289	27.681421	145.182007	27.760002	144.864410	23.907921	131.266449	24.031712	131.031723	20.501163	107.283295	20.691147	107.346931	
391.151398	27.444242	145.454514	27.505178	145.128876	23.599825	131.474442	23.714363	131.249817	20.135296	107.290428	20.323738	107.287788	
392.744476	27.230755	145.683212	27.264519	145.361649	23.311789	131.707001	23.416050	131.431671	19.809010	107.189903	19.982012	107.193527	
394.337585	27.004709	145.924728	27.034830	145.573578	23.041212	131.877472	23.132244	131.589890	19.473892	107.062622	19.659533	107.075920	
395.930695	26.780432	146.142792	26.815928	145.768280	22.772793	132.119522	22.862465	131.729263	19.212000	106.929810	19.355158	106.941216	
397.523773	26.568029	146.254196	26.608324	145.948242	22.562057	132.210251	22.607117	131.853470	18.905714	106.773125	19.068787	106.795464	
399.116852	26.414040	146.450623	26.412571	146.115997	22.297878	132.251068	22.366636	131.966339	18.687342	106.729355	18.800320	106.644974	
400.709930	26.203960	146.615982	26.226007	146.276367	22.061865	132.449448	22.137537	132.072998	18.425625	106.506668	18.545328	106.492828	
402.303009	26.016426	146.786957	26.047949	146.431473	21.884481	132.579498	21.918850	132.176010	18.159679	106.351044	18.302385	106.341782	
403.896057	25.849457	146.929047	25.877655	146.582993	21.643637	132.609207	21.709566	132.277374	17.954609	106.284538	18.070103	106.193710	
405.489105	25.700552	147.035477	25.715738	146.731689	21.457020	132.714279	21.510319	132.378647	17.715511	106.125961	17.848864	106.052071	
407.082123	25.527512	147.166718	25.559906	146.879089	21.244505	132.787872	21.318317	132.480667	17.509956	106.132980	17.635584	105.914810	
408.675171	25.409491	147.367386	25.409445	147.025681	21.055681	132.928558	21.132685	132.583771	17.305407	105.860420	17.429256	105.781586	
410.268158	25.254059	147.478165	25.263805	147.171631	20.879959	133.032074	20.952759	132.687988	17.097717	105.621307	17.229149	105.651932	
411.861176	25.076731	147.636642	25.122505	147.317001	20.680405	133.147400	20.777975	132.793198	16.878099	105.529617	17.034660	105.525223	
413.454193	24.972242	147.813782	24.985550	147.461563	20.512447	133.194534	20.608347	132.899170	16.684502	105.337456	16.845797	105.401573	
415.047180	24.817205	147.937881	24.852446	147.605225	20.335699	133.309341	20.443304	133.005569	16.516230	105.270538	16.661993	105.279976	
416.640137	24.687370	148.132217	24.722584	147.747940	20.169436	133.359024	20.282146	133.112045	16.342936	105.050903	16.482550	105.159225	
418.233093	24.539444	148.161377	24.595755	147.889572	20.019901	133.498901	20.124632	133.218307	16.166800	104.898735	16.307243	105.038811	
419.826019	24.404535	148.364304	24.471786	148.030014	19.859396	133.621857	19.970575	133.324127	15.963548	104.842178	16.135893	104.918350	
421.419006	24.295918	148.468002	24.350513	148.169128	19.720360	133.617386	19.819790	133.429291	15.777922	104.691643	15.968322	104.797485	
423.011871	24.189363	148.606888	24.231819	148.306808	19.545378	133.872650	19.672146	133.533630	15.624740	104.572052	15.804411	104.675964	
424.604797	24.066769	148.779297	24.115578	148.443008	19.406221	133.889420	19.527504	133.637009	15.459337	104.485184	15.644022	104.553543	
426.197662	23.935167	148.910065	24.001875	148.577530	19.277908	134.005096	19.385973	133.739258	15.301250	104.250664	15.487272	104.430405	
427.790527	23.820774	148.968048	23.890520	148.710373	19.156151	134.137772	19.247328	133.840286	15.161357	104.074127	15.333934	104.306213	
429.383392	23.726566	149.150192	23.781315	148.841568	19.002575	134.288742	19.111341	133.940063	15.034934	103.947533	15.183775	104.180649	
430.976227	23.602245	149.312012	23.674187	148.971100	18.873636	134.261765	18.977930	134.038483	14.859000	103.710503	15.036709	104.053619	
432.569031	23.492319	149.334793	23.569078	149.098938	18.723928	134.338791	18.847023	134.135529	14.736401	103.629662	14.892661	103.925095	
434.161865	23.380671	149.527435	23.465925	149.225067	18.550116	134.473312	18.718548	134.231155	14.585653	103.555374	14.751555	103.795029	
435.754639	23.280581	149.628235	23.364672	149.349487	18.474785	134.523514	18.592442	134.325348	14.444575	103.324760	14.613319	103.663399	
437.347412	23.195478	149.706589	23.265263	149.472198	18.355337	134.655609	18.468637	134.418076	14.310948	103.187813	14.477881	103.530197	
438.940186	23.068567	149.831909	23.167658	149.593216	18.205748	134.698349	18.347086	134.509354	14.157414	103.034843	14.345182	103.395454	
440.532898	22.995676	149.949127	23.071814	149.712524	18.104322	134.851624	18.227736	134.599152	14.046610	102.838066	14.215160	103.259201	
442.125641	22.924809	150.078308	22.977682	149.830154	17.991777	134.801697	18.110529	134.687515	13.922768	102.667427	14.087749	103.121460	
443.718323	22.798840	150.186234	22.885223	149.946121	17.873199	134.974945	17.995417	134.774445	13.803411	102.513741	13.962891	102.982254	
445.310974	22.722355	150.296494	22.794401	150.060455	17.761168	135.062012	17.882353	134.859955	13.666485	102.396843	13.840524	102.841660	
446.903625	22.627855	150.393829	22.705179	150.173172	17.653400	135.140518	17.771292	134.944077	13.569063	102.261757	13.720596	102.699730	
448.496246	22.565279	150.486557	22.617517	150.284302	17.560202	135.243622	17.662188	135.026840	13.455258	102.063507	13.603045	102.556503	
450.088867	22.473572	150.627686	22.531387	150.393890	17.429762	135.250397	17.554998	135.108276	13.353973	101.996773	13.487818	102.412064	
451.681458	22.395990	150.754013	22.446751	150.501938	17.341135	135.413803	17.449680	135.188416	13.233669	101.812111	13.374860	102.266472	
453.273987	22.303871	150.819794	22.363583	150.608490	17.220493	135.420807	17.346199	135.267319	13.128880	101.538918	13.264121	102.119812	
454.866547	22.234892	150.895920	22.281847	150.713608	17.122807	135.396255	17.244509	135.345001	13.011012	101.586563	13.155544	101.972160	
456.459045	22.157219	151.059540	22.201519	150.817291	17.025227	135.563828	17.144579	135.421509	12.921360	101.397148	13.049083	101.823578	
458.051514	22.079655	151.098663	22.122566	150.919601	16.951084	135.632477	17.046362	135.496902	12.810588	101.292694	12.944681	101.674149	
459.643982	21.992279	151.246185	22.044958	151.020569	16.870392	135.775009	16.949823	135.571198	12.717038	101.039597	12.842288	101.523933	
461.236420	21.929716	151.294128	21.968668	151.120224	16.741468	135.819534	16.854927	135.644470	12.617334	100.920349	12.741856	101.373016	
462.828857	21.839247	151.400391	21.893658	151.218613	16.674482	135.819366	16.761625	135.716736	12.551670	100.712364	12.643326	101.221428	
464.421234	21.782202	151.516724	21.819908	151.315781	16.579163	135.951599	16.669895	135.788040	12.436567	100.691917	12.546659	101.069275	
466.013611	21.713112	151.598328	21.747574	151.411652	16.508280	135.976990	16.579906	135.858490	12.343930	100.296127	12.451996	100.917221	
467.605957	21.641003	151.669373	21.676458	151.506378	16.409649	136.011734	16.491428	135.928085	12.255505	100.445679	12.359107	100.764801	
469.198242	21.575426	151.789444	21.606529	151.599976	16.321463	136.125290	16.404423	135.996872	12.179482	100.204460	12.267942	100.612053	
470.790527	21.498846	151.820328	21.537754	151.692505	16.229872	136.172897	16.318844	136.064911	12.073071	99.892075	12.178447	100.459023	
472.382751	21.444494	151.944351	21.470112	151.783997	16.168495	136.360962	16.234667	136.132217	12.007257	99.855263	12.090583	100.305786	
473.975006	21.366377	152.083679	21.403574	151.874481	16.059460	136.306076	16.151850	136.198837	11.913158	99.739105	12.004299	100.152374	
475.567200	21.296915	152.168015	21.338112	151.964005	16.021832	136.399475	16.070362	136.264816	11.825557	99.432320	11.919554	99.998825	
477.159332	21.251579	152.250671	21.273708	152.052582	15.914750	136.407303	15.990178	136.330200	11.753253	99.350479	11.836309	99.845230	
478.751465	21.182598	152.336212	21.210344	152.140259	15.840940	136.581131	15.911269	136.395020	11.678956	99.210960	11.754528	99.691635	
480.343567	21.133312	152.480774	21.148247	152.226990	15.782634	136.556564	15.833900	136.459457	11.608367	99.004196	11.674415	99.539131	
481.935638	21.053923	152.483322	21.087133	152.312897	15.700969	136.587845	15.757735	136.523422	11.505446	98.782112	11.595670	99.386726	
483.527679	21.013208	152.628937	21.026978	152.398010	15.614796	136.733505	15.682742	136.586929	11.436240	98.772476	11.518254	99.234436	
485.119690	20.944613	152.615173	20.967751	152.482346	15.564906	136.806961	15.608889	136.650040	11.357467	98.567917	11.442127	99.082283	
486.711670	20.911066	152.748291	20.909430	152.565948	15.484591	136.772919	15.536142	136.712738	11.277968	98.472984	11.367251	98.930283	
488.303619	20.828106	152.814346	20.851999	152.648849	15.418408	136.977325	15.464481	136.775101	11.224503	98.300529	11.293593	98.778473	
489.895508	20.792816	152.934860	20.795643	152.731003	15.336241	136.938721	15.394115	136.837280	11.162056	98.269394	11.221307	98.627831	
491.487396	20.739235	153.006256	20.740231	152.812500	15.286230	136.994308	15.324891	136.899231	11.086063	98.028427	11.150254	98.477905	
493.079193	20.666483	153.041824	20.685642	152.893372	15.186082	137.054230	15.256669	136.960938	11.023658	97.825691	11.080313	98.328270	
494.671051	20.615414	153.142975	20.631851	152.973633	15.136415	137.096252	15.189415	137.022400	10.934840	97.659546	11.011443	98.178925	
496.262787	20.570461	153.119293	20.578842	153.053314	15.067618	137.248474	15.123108	137.083633	10.871635	97.495720	10.943621	98.029869	
497.854553	20.514530	153.317856	20.526709	153.132431	15.011122	137.269791	15.057857	137.144775	10.810218	97.405479	10.876912	97.881691	
499.446228	20.475641	153.303497	20.475536	153.210983	14.956071	137.235550	14.993751	137.205948	10.766309	97.230934	10.811373	97.734932	
501.037903	20.420082	153.444107	20.425077	153.289017	14.908837	137.410202	14.930509	137.266953	10.699274	97.002167	10.746779	97.588478	
502.629486	20.370359	153.492279	20.375317	153.366562	14.839434	137.439362	14.868110	137.327820	10.617179	97.011673	10.683106	97.442337	
504.221100	20.312263	153.566635	20.326231	153.443634	14.757145	137.468048	14.806529	137.388550	10.584095	96.877190	10.620328	97.296509	
505.812653	20.280201	153.632858	20.278042	153.520218	14.708320	137.528900	14.746012	137.449402	10.514156	96.704765	10.558607	97.152206	
507.404144	20.227472	153.732620	20.230616	153.596375	14.663559	137.613373	14.686403	137.510284	10.443402	96.541115	10.497822	97.008865	
