X (cm)	Y (cm)	MSE	Absolute MSE	Thickness # 1 (nm)	A	B	C	n of Cauchy @ 632.8 nm	Thickness # 1 (nm) Error	A Error	B Error	C Error	n of Cauchy @ 632.8 nm Error
-2.75000	9.00000	4.595	0.000	8.84	2.219	-0.02355	0.00126	2.16836	0.010	0.0151	0.005468	0.00041276	0.000000
-1.00000	9.00000	4.628	0.000	8.82	2.217	-0.02272	0.00121	2.16788	0.010	0.0153	0.005533	0.00041756	0.000000
0.00000	9.00000	4.602	0.000	8.92	2.222	-0.02505	0.00139	2.16790	0.010	0.0150	0.005415	0.00040886	0.000000
1.00000	9.00000	4.366	0.000	9.01	2.213	-0.02417	0.00137	2.16156	0.010	0.0143	0.005121	0.00038545	0.000000
2.75000	9.00000	4.586	0.000	8.99	2.220	-0.02555	0.00143	2.16487	0.010	0.0149	0.005365	0.00040444	0.000000
5.25000	8.00000	4.410	0.000	9.12	2.213	-0.02517	0.00142	2.15922	0.010	0.0142	0.005108	0.00038402	0.000000
2.75000	8.00000	4.458	0.000	9.32	2.216	-0.02553	0.00147	2.16100	0.010	0.0140	0.005013	0.00037727	0.000000
1.00000	8.00000	4.433	0.000	9.33	2.219	-0.02658	0.00154	2.16176	0.010	0.0138	0.004973	0.00037450	0.000000
0.00000	8.00000	4.512	0.000	9.29	2.218	-0.02651	0.00154	2.16192	0.010	0.0141	0.005084	0.00038285	0.000000
-1.00000	8.00000	4.338	0.000	9.22	2.215	-0.02540	0.00149	2.16064	0.010	0.0138	0.004950	0.00037256	0.000000
-2.75000	8.00000	4.521	0.000	9.01	2.216	-0.02360	0.00132	2.16498	0.010	0.0147	0.005287	0.00039858	0.000000
-5.25000	8.00000	4.465	0.000	9.13	2.213	-0.02456	0.00140	2.16054	0.010	0.0144	0.005159	0.00038818	0.000000
-5.25000	7.00000	4.419	0.000	8.92	2.211	-0.02176	0.00121	2.16401	0.010	0.0146	0.005244	0.00039511	0.000000
-2.75000	7.00000	4.342	0.000	9.37	2.209	-0.02506	0.00148	2.15602	0.010	0.0137	0.004885	0.00036689	0.000000
-1.00000	7.00000	4.508	0.000	9.59	2.221	-0.02925	0.00176	2.15922	0.010	0.0136	0.004889	0.00036794	0.000000
0.00000	7.00000	4.270	0.000	9.65	2.213	-0.02735	0.00165	2.15511	0.010	0.0130	0.004632	0.00034782	0.000000
1.00000	7.00000	4.302	0.000	9.67	2.212	-0.02825	0.00173	2.15271	0.010	0.0131	0.004664	0.00034995	0.000000
2.75000	7.00000	4.202	0.000	9.60	2.210	-0.02663	0.00162	2.15365	0.010	0.0129	0.004596	0.00034494	0.000000
5.25000	7.00000	4.369	0.000	9.46	2.211	-0.02673	0.00161	2.15470	0.010	0.0136	0.004859	0.00036477	0.000000
8.00000	5.25000	4.305	0.000	9.30	2.214	-0.02705	0.00159	2.15621	0.010	0.0136	0.004877	0.00036629	0.000000
7.00000	5.25000	4.236	0.000	9.58	2.214	-0.02725	0.00163	2.15598	0.010	0.0129	0.004630	0.00034779	0.000000
5.25000	5.25000	4.122	0.000	9.80	2.210	-0.02827	0.00177	2.15068	0.009	0.0124	0.004410	0.00033066	0.000000
2.75000	5.25000	4.075	0.000	10.13	2.210	-0.03032	0.00193	2.14634	0.009	0.0118	0.004195	0.00031407	0.000000
1.00000	5.25000	3.998	0.000	10.21	2.207	-0.03112	0.00202	2.14166	0.009	0.0116	0.004097	0.00030621	0.000000
0.00000	5.25000	4.024	0.000	10.20	2.207	-0.03040	0.00194	2.14367	0.009	0.0116	0.004123	0.00030838	0.000000
-1.00000	5.25000	4.160	0.000	10.13	2.207	-0.02995	0.00192	2.14440	0.009	0.0121	0.004294	0.00032125	0.000000
-2.75000	5.25000	4.190	0.000	9.90	2.208	-0.02870	0.00182	2.14762	0.010	0.0125	0.004438	0.00033237	0.000000
-5.25000	5.25000	4.307	0.000	9.37	2.211	-0.02484	0.00149	2.15848	0.010	0.0135	0.004836	0.00036370	0.000000
-7.00000	5.25000	4.495	0.000	9.05	2.217	-0.02424	0.00140	2.16532	0.010	0.0145	0.005222	0.00039386	0.000000
-8.00000	5.25000	4.252	0.000	9.44	2.211	-0.02532	0.00152	2.15708	0.010	0.0132	0.004737	0.00035602	0.000000
-9.00000	2.75000	4.153	0.000	9.46	2.204	-0.02353	0.00142	2.15457	0.009	0.0130	0.004638	0.00034815	0.000000
-8.00000	2.75000	4.191	0.000	9.26	2.206	-0.02314	0.00140	2.15733	0.009	0.0134	0.004793	0.00036027	0.000000
-7.00000	2.75000	4.296	0.000	9.46	2.210	-0.02468	0.00151	2.15763	0.010	0.0133	0.004777	0.00035912	0.000000
-5.25000	2.75000	4.222	0.000	9.95	2.210	-0.02830	0.00180	2.15089	0.010	0.0124	0.004431	0.00033237	0.000000
-2.75000	2.75000	3.961	0.000	10.53	2.203	-0.03110	0.00206	2.13863	0.009	0.0111	0.003925	0.00029313	0.000000
-1.00000	2.75000	3.935	0.000	10.75	2.203	-0.03294	0.00220	2.13398	0.009	0.0108	0.003809	0.00028402	0.000000
0.00000	2.75000	3.889	0.000	10.81	2.205	-0.03493	0.00235	2.13275	0.009	0.0106	0.003739	0.00027875	0.000000
1.00000	2.75000	3.965	0.000	10.79	2.209	-0.03481	0.00230	2.13650	0.009	0.0108	0.003800	0.00028372	0.000000
2.75000	2.75000	3.962	0.000	10.67	2.201	-0.03227	0.00215	2.13430	0.009	0.0110	0.003876	0.00028898	0.000000
5.25000	2.75000	4.086	0.000	10.28	2.207	-0.03053	0.00198	2.14278	0.009	0.0117	0.004152	0.00031045	0.000000
7.00000	2.75000	4.081	0.000	9.89	2.208	-0.02835	0.00179	2.14810	0.009	0.0122	0.004328	0.00032421	0.000000
8.00000	2.75000	4.205	0.000	9.68	2.211	-0.02779	0.00171	2.15237	0.010	0.0128	0.004557	0.00034185	0.000000
9.00000	2.75000	4.238	0.000	9.34	2.212	-0.02697	0.00161	2.15485	0.010	0.0134	0.004787	0.00035943	0.000000
9.00000	1.00000	4.170	0.000	9.34	2.211	-0.02613	0.00157	2.15564	0.009	0.0132	0.004710	0.00035379	0.000000
8.00000	1.00000	4.077	0.000	9.72	2.210	-0.02779	0.00174	2.15105	0.009	0.0124	0.004403	0.00033020	0.000000
7.00000	1.00000	3.986	0.000	10.01	2.204	-0.02807	0.00180	2.14502	0.009	0.0118	0.004182	0.00031289	0.000000
5.25000	1.00000	3.882	0.000	10.46	2.197	-0.02911	0.00193	2.13648	0.009	0.0111	0.003895	0.00029051	0.000000
2.75000	1.00000	3.754	0.000	10.94	2.196	-0.03255	0.00223	2.12842	0.009	0.0102	0.003584	0.00026674	0.000000
1.00000	1.00000	3.755	0.000	11.13	2.199	-0.03410	0.00232	2.12843	0.009	0.0100	0.003499	0.00026052	0.000000
0.00000	1.00000	3.780	0.000	11.17	2.197	-0.03348	0.00230	2.12751	0.009	0.0100	0.003515	0.00026164	0.000000
-1.00000	1.00000	3.762	0.000	11.14	2.196	-0.03299	0.00226	2.12774	0.009	0.0100	0.003511	0.00026136	0.000000
-2.75000	1.00000	3.927	0.000	10.93	2.201	-0.03222	0.00219	2.13465	0.009	0.0106	0.003725	0.00027796	0.000000
-5.25000	1.00000	3.917	0.000	10.33	2.203	-0.02850	0.00188	2.14407	0.009	0.0112	0.003960	0.00029629	0.000000
-7.00000	1.00000	3.988	0.000	9.76	2.206	-0.02631	0.00170	2.15092	0.009	0.0121	0.004297	0.00032227	0.000000
-8.00000	1.00000	4.167	0.000	9.46	2.208	-0.02415	0.00149	2.15721	0.009	0.0130	0.004639	0.00034873	0.000000
-9.00000	1.00000	4.234	0.000	9.37	2.212	-0.02523	0.00154	2.15897	0.010	0.0132	0.004750	0.00035740	0.000000
-9.00000	0.00000	346.395	0.000	3729.20	3.000	-0.02570	0.00153	2.94535	35.019	0.0254	0.00060752	4.2156E-05	0.000000
-8.00000	0.00000	14.807	0.000	9.60	2.143	0.00162	-0.00050849	2.14406	0.033	0.0485	0.016893	0.001255	0.000000
-7.00000	0.00000	3.889	0.000	9.94	2.200	-0.02521	0.00164	2.14757	0.009	0.0116	0.004119	0.00030849	0.000000
-5.25000	0.00000	3.992	0.000	10.54	2.205	-0.02957	0.00197	2.14341	0.009	0.0111	0.003934	0.00029437	0.000000
-2.75000	0.00000	3.849	0.000	11.12	2.199	-0.03226	0.00223	2.13266	0.009	0.0102	0.003581	0.00026707	0.000000
-1.00000	0.00000	3.654	0.000	11.31	2.192	-0.03167	0.00221	2.12708	0.008	0.0096	0.003354	0.00024962	0.000000
0.00000	0.00000	3.718	0.000	11.33	2.195	-0.03330	0.00231	2.12641	0.009	0.0097	0.003399	0.00025295	0.000000
1.00000	0.00000	3.760	0.000	11.29	2.194	-0.03337	0.00232	2.12475	0.009	0.0099	0.003461	0.00025739	0.000000
2.75000	0.00000	3.670	0.000	11.06	2.193	-0.03205	0.00222	2.12648	0.008	0.0099	0.003464	0.00025768	0.000000
5.25000	0.00000	3.887	0.000	10.54	2.203	-0.03080	0.00205	2.13856	0.009	0.0109	0.003848	0.00028735	0.000000
7.00000	0.00000	3.956	0.000	10.05	2.203	-0.02804	0.00181	2.14417	0.009	0.0117	0.004138	0.00030950	0.000000
8.00000	0.00000	4.013	0.000	9.71	2.206	-0.02695	0.00171	2.14896	0.009	0.0123	0.004358	0.00032654	0.000000
9.00000	0.00000	4.190	0.000	9.27	2.209	-0.02556	0.00154	2.15481	0.009	0.0134	0.004787	0.00035942	0.000000
9.00000	-1.00000	4.255	0.000	9.15	2.212	-0.02554	0.00151	2.15796	0.010	0.0137	0.004916	0.00036955	0.000000
8.00000	-1.00000	4.000	0.000	9.65	2.204	-0.02639	0.00166	2.14822	0.009	0.0123	0.004382	0.00032815	0.000000
7.00000	-1.00000	3.993	0.000	10.06	2.205	-0.02893	0.00188	2.14404	0.009	0.0118	0.004170	0.00031188	0.000000
5.25000	-1.00000	3.787	0.000	10.59	2.200	-0.03006	0.00202	2.13752	0.009	0.0106	0.003733	0.00027865	0.000000
2.75000	-1.00000	3.602	0.000	11.16	2.190	-0.03146	0.00221	2.12553	0.008	0.0096	0.003369	0.00025054	0.000000
1.00000	-1.00000	3.689	0.000	11.40	2.194	-0.03265	0.00228	2.12645	0.008	0.0096	0.003350	0.00024934	0.000000
0.00000	-1.00000	3.632	0.000	11.44	2.192	-0.03213	0.00227	2.12546	0.008	0.0094	0.003290	0.00024478	0.000000
-1.00000	-1.00000	3.644	0.000	11.42	2.192	-0.03173	0.00223	2.12714	0.008	0.0094	0.003302	0.00024583	0.000000
-2.75000	-1.00000	3.733	0.000	11.26	2.198	-0.03202	0.00223	2.13181	0.009	0.0098	0.003427	0.00025554	0.000000
