Thickness # 1 in nm vs. Position
X (cm)	Y (cm)	Z
-2.750000	9.000000	8.843725
-1.000000	9.000000	8.820707
0.000000	9.000000	8.919334
1.000000	9.000000	9.012464
2.750000	9.000000	8.987383
5.250000	8.000000	9.117528
2.750000	8.000000	9.324194
1.000000	8.000000	9.326560
0.000000	8.000000	9.293831
-1.000000	8.000000	9.219505
-2.750000	8.000000	9.005869
-5.250000	8.000000	9.130691
-5.250000	7.000000	8.922232
-2.750000	7.000000	9.373957
-1.000000	7.000000	9.593143
0.000000	7.000000	9.648239
1.000000	7.000000	9.669544
2.750000	7.000000	9.603724
5.250000	7.000000	9.462648
8.000000	5.250000	9.301227
7.000000	5.250000	9.580525
5.250000	5.250000	9.797740
2.750000	5.250000	10.133429
1.000000	5.250000	10.213377
0.000000	5.250000	10.196617
-1.000000	5.250000	10.133853
-2.750000	5.250000	9.903964
-5.250000	5.250000	9.371076
-7.000000	5.250000	9.050543
-8.000000	5.250000	9.439679
-9.000000	2.750000	9.460120
-8.000000	2.750000	9.256233
-7.000000	2.750000	9.457591
-5.250000	2.750000	9.950924
-2.750000	2.750000	10.525683
-1.000000	2.750000	10.753197
0.000000	2.750000	10.806983
1.000000	2.750000	10.793612
2.750000	2.750000	10.666421
5.250000	2.750000	10.276365
7.000000	2.750000	9.891383
8.000000	2.750000	9.681593
9.000000	2.750000	9.338321
9.000000	1.000000	9.340254
8.000000	1.000000	9.723186
7.000000	1.000000	10.013681
5.250000	1.000000	10.460028
2.750000	1.000000	10.936045
1.000000	1.000000	11.130704
0.000000	1.000000	11.166457
-1.000000	1.000000	11.137218
-2.750000	1.000000	10.930979
-5.250000	1.000000	10.327247
-7.000000	1.000000	9.762220
-8.000000	1.000000	9.458220
-9.000000	1.000000	9.371560
-9.000000	0.000000	3729.204346
-8.000000	0.000000	9.601941
-7.000000	0.000000	9.941206
-5.250000	0.000000	10.539021
-2.750000	0.000000	11.123042
-1.000000	0.000000	11.306231
0.000000	0.000000	11.334054
1.000000	0.000000	11.288969
2.750000	0.000000	11.061876
5.250000	0.000000	10.538171
7.000000	0.000000	10.047739
8.000000	0.000000	9.707479
9.000000	0.000000	9.266599
9.000000	-1.000000	9.150919
8.000000	-1.000000	9.652097
7.000000	-1.000000	10.056967
5.250000	-1.000000	10.591575
2.750000	-1.000000	11.160977
1.000000	-1.000000	11.399548
0.000000	-1.000000	11.439818
-1.000000	-1.000000	11.421762
-2.750000	-1.000000	11.255121
-5.250000	-1.000000	10.717851
-7.000000	-1.000000	10.104957
-8.000000	-1.000000	9.716210
-9.000000	-1.000000	9.500954
-8.000000	-2.750000	9.876732
-7.000000	-2.750000	10.279589
-5.250000	-2.750000	10.821946
-2.750000	-2.750000	11.223760
-1.000000	-2.750000	11.379382
0.000000	-2.750000	11.423958
1.000000	-2.750000	11.414850
2.750000	-2.750000	11.235495
5.250000	-2.750000	10.640716
7.000000	-2.750000	9.986552
8.000000	-2.750000	9.455927
7.000000	-5.250000	9.573729
5.250000	-5.250000	10.421343
2.750000	-5.250000	10.957000
1.000000	-5.250000	10.969865
0.000000	-5.250000	10.874418
-1.000000	-5.250000	10.743439
-2.750000	-5.250000	10.575850
-5.250000	-5.250000	10.448833
-7.000000	-5.250000	10.022507
-5.250000	-7.000000	10.118971
-2.750000	-7.000000	9.914868
-1.000000	-7.000000	10.178612
0.000000	-7.000000	10.355955
1.000000	-7.000000	10.460847
2.750000	-7.000000	10.495170
5.250000	-7.000000	9.905512
2.750000	-8.000000	10.028575
1.000000	-8.000000	10.108728
0.000000	-8.000000	10.076327
-1.000000	-8.000000	9.985563
-2.750000	-8.000000	9.698050
-2.750000	-9.000000	9.647077
-1.000000	-9.000000	9.813159
0.000000	-9.000000	9.798843
1.000000	-9.000000	9.751566
2.750000	-9.000000	9.611311
