participant,sample,material,velocity,Fz,prefactor,exponent,HrVeltkamp,eta(gamma),log(Hr Veltkamp),log(eta),CoF
none,none,none,m/s,N,Pa s^n,none,1,Pa s,1,1,1
none,none,none,median,median,power-law fit of eta,power-law fit of eta,Hersey number,gamma=500 s^-1,Hersey number,gamma=500,median, none
ID01,15,3,0.035744513027492,0.302520235,8.3E-4,0,4.90346469101784E-5,8.3E-4,-4.30949694763046,-3.08092190762393,1.00804219497543
ID02,15,3,0.0760477146713645,0.3214581265,8.3E-4,0,9.81770220968929E-5,8.3E-4,-4.0079901450463,-3.08092190762393,0.74461973124618
ID03,15,3,0.0604511055695221,0.47802034,8.3E-4,0,5.24814672349543E-5,8.3E-4,-4.27999403180433,-3.08092190762393,0.898998254977425
ID04,15,3,0.0365768646444956,0.86578115,8.3E-4,0,1.75326048938184E-5,8.3E-4,-4.75615355413058,-3.08092190762393,1.11257587511013
ID05,15,3,0.0664913768801777,0.467787587,8.3E-4,0,5.89881437047917E-5,8.3E-4,-4.22923527040909,-3.08092190762393,0.852613429870952
ID06,15,3,0.069673002494284,0.1881096,8.3E-4,0,1.53709837430561E-4,8.3E-4,-3.81329833676121,-3.08092190762393,0.725246654095422
ID07,15,3,0.04499474739612,1.6948841,8.3E-4,0,1.10171664064757E-5,8.3E-4,-4.95793009080853,-3.08092190762393,0.524839900391638
ID08,15,3,0.129176513728448,0.47160565,8.3E-4,0,1.13671778947742E-4,8.3E-4,-3.94434734330312,-3.08092190762393,0.607197644103006
ID09,15,3,0.0477900843547829,0.27236935,8.3E-4,0,7.28161410497727E-5,8.3E-4,-4.13777234057919,-3.08092190762393,0.823911789506567
ID10,15,3,0.0475365841070595,0.18003743,8.3E-4,0,1.09575449974095E-4,8.3E-4,-3.9602867372301,-3.08092190762393,0.747416479386951
ID11,15,3,0.0465184572776017,0.367667112,8.3E-4,0,5.25071705902395E-5,8.3E-4,-4.27978138354408,-3.08092190762393,0.753995257681496
ID01,7,1,0.031402988555825,0.621971072,0.01435,-0.01435,3.4136688271406E-4,0.0131256760535528,-3.46677861371975,-1.88187831849221,0.60612918508276
ID02,7,1,0.0938492480258051,0.32981416,0.01435,-0.01435,0.00189390958845853,0.0131256760535528,-2.72264075720749,-1.88187831849221,0.563143943035553
ID03,7,1,0.0532218244752631,0.455722691,0.01435,-0.01435,7.83649466184854E-4,0.0131256760535528,-3.10587815790819,-1.88187831849221,0.636165175711039
ID04,7,1,0.0442238448887833,1.59742541,0.01435,-0.01435,1.8626140042805E-4,0.0131256760535528,-3.72987713607514,-1.88187831849221,0.585682864655707
ID05,7,1,0.062932648853567,0.5773328955,0.01435,-0.01435,7.29689273800154E-4,0.0131256760535528,-3.13686203769093,-1.88187831849221,0.434656175601198
ID06,7,1,0.0741727873879975,0.29327004,0.01435,-0.01435,0.00168904420732272,0.0131256760535528,-2.77235898349881,-1.88187831849221,0.388313509696637
ID07,7,1,0.0422614585599308,1.0653008,0.01435,-0.01435,2.67080419790873E-4,0.0131256760535528,-3.57335794982392,-1.88187831849221,0.223906894249013
ID08,7,1,0.0932325080351826,0.391492,0.01435,-0.01435,0.00158519724431863,0.0131256760535528,-2.79991669130773,-1.88187831849221,0.418661471063689
