recipe,sample,K,n-1
none,1,mPa s^n,1
none,none,prefactor,exponent
10 gr honey + 3 gr starch,1,32.93,-0.082
10 gr honey + 6 gr starch,2,353.97,-0.39
10 gr honey,3,8.1356,-0.0351
10 gr honey + 3 gr glycerin,4,3.2001,-0.011055
10 gr honey + 6 gr glycerin,5,1.7222,-0.005528
10 gr honey + 3 gr water,6,0.052997,0.003478
10 gr honey + 6 gr water,7,0.01435,-0.01435
10 gr handcream + 3 gr starch,8,118.31,-0.73653
10 gr handcream + 6 gr starch,9,208.92,-0.74664
10 gr handcream,10,32.032,-0.81019
10 gr handcream + 3 gr glycerin,11,35.638,-0.65199
10 gr handcream + 6 gr glycerin,12,21.573,-0.57647
10 gr handcream + 3 gr water,13,38.978,-0.71369
10 gr handcream + 6 gr water,14,22.61,-0.68284
10 gr water,15,8.3E-4,0
