shear rate,sample 1,sample 2,sample 3,sample 4,sample 5,sample 6,sample 7,sample 8,sample 9,sample 10,sample 11,sample 12,sample 13,sample 14,sample 15
1/s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s,mPa s
none,10 gr honey + 3 gr starch,10 gr honey + 6 gr starch,10 gr honey,10 gr honey + 3 gr glycerin,10 gr honey + 6 gr glycerin,10 gr honey + 3 gr water,10 gr honey + 6 gr water,10 gr handcream + 3 gr starch,10 gr handcream + 6 gr starch,10 gr handcream,10 gr handcream + 3 gr glycerin,10 gr handcream + 6 gr glycerin,10 gr handcream + 3 gr water,10 gr handcream + 6 gr water,10 gr water
10,25309,129400,7184,3073.8,1686.5,53.414,13.483,24097,38441,6326.5,8804.8,6507.9,8368,5296.1,0.83
12.6,25153,123940,7221.2,3074.7,1686.7,53.443,13.697,19267,31956,4731.7,7259.9,5384.6,6801.7,4307,0.83
15.8,25191,117970,7291.5,3076.9,1687,53.593,13.778,16079,26650,3671.1,6088.8,4548.8,5647.5,3556.2,0.83
20,25119,111930,7303.8,3076.9,1688,53.595,13.824,13296,22368,2889,5123.8,3873.1,4687.2,2957.4,0.83
25.1,24979,106790,7330,3076.8,1689,53.601,13.727,10998,18674,2300.8,4340.1,3321.1,3901.6,2478,0.83
31.6,24778,101420,7338.2,3077.5,1688.9,53.7,13.748,9150,15691,1849.7,3681.6,2862.1,3257.2,2082.2,0.83
39.8,24583,89904,7281,3078.2,1689.1,53.726,13.678,7633.5,13116,1498.6,3133.9,2475.6,2730.6,1757.9,0.83
50.1,24441,79608,7191.5,3077.4,1689.4,53.66,13.585,6360.9,11015,1222.9,2672.9,2149.7,2294.4,1490.9,0.83
63.1,24223,74988,7102.9,3076.3,1689.4,53.616,13.542,5325.6,9273.4,1004,2283.5,1871.9,1933,1267.4,0.83
79.4,23934,67810,7019.8,3074.9,1688.5,53.75,13.427,4454.2,7847.7,830.08,1955.9,1635.1,1630.2,1080.3,0.83
100,23573,55687,6959.2,3073.2,1687.6,53.793,13.341,3749,6651,689.62,1678.6,1433.2,1378.6,923.4,0.83
126,23284,44841,6925.3,3070.1,1687.3,53.762,13.28,3180.7,5674.3,575.74,1445.1,1260.2,1168.9,790.98,0.83
158,23056,,6895.4,3066.2,1686.6,53.888,13.208,2686.8,4834.7,482.96,1248.7,1111.4,993.67,679.12,0.83
200,22877,,6865.9,3062.7,1685.1,53.905,13.155,2293.3,4110.4,406.91,1082.1,982.31,847.63,584.4,0.83
251,22569,,6830.8,3055.6,1683.1,54.094,13.131,1964.6,3401.8,344.85,941.72,869.89,726.06,504.24,0.83
316,22139,,6785.9,3044.7,1680.6,54.226,13.031,1685.4,2675.2,294.07,822.88,773.33,624.8,436.3,0.83
398,21378,,6723.7,3028,1676.2,54.335,12.98,1462.4,2217.7,251.97,721.53,689.76,540.33,378.85,0.83
501,20312,,6633,3002.4,1669.7,54.346,12.976,1263.6,1488.6,216.95,634.23,616.42,469.34,330.09,0.83
631,19033,,6483.2,2965.3,1658.6,54.265,12.933,1076.7,1079.3,187.62,557.61,550.86,409.13,288.59,0.83
794,17194,,6249.4,2912.1,1641.5,54.147,12.906,897.4,701.13,162.96,488.78,490.4,357.75,253.27,0.83
1000,15034,,5917.4,2836.9,1615.3,54.06,12.987,794.72,447.69,142.29,426.47,433.81,313.1,222.95,0.83
