Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	-6.417379E+0	-38.421154E-3	-695.705414E-6	-763.535500E-6	2.173422E-3	987.321972E-6	1.580372E-3	-358.172406E-3	NaN	NaN	NaN
100.000000E-3	-6.417298E+0	-31.071901E-3	-830.888748E-6	-993.967056E-6	2.038239E-3	756.890415E-6	1.397564E-3	-289.660682E-3	NaN	NaN	NaN
200.000000E-3	-6.414750E+0	-2.902746E-3	-141.143799E-6	-114.202499E-6	2.727983E-3	1.636655E-3	2.182319E-3	-27.060186E-3	NaN	NaN	NaN
300.000000E-3	-6.411448E+0	59.211254E-3	1.495600E-3	1.432896E-3	4.364727E-3	3.183753E-3	3.774240E-3	551.983352E-3	NaN	NaN	NaN
400.000000E-3	-6.403732E+0	156.652927E-3	3.632545E-3	3.726959E-3	6.501673E-3	5.477817E-3	5.989745E-3	1.460361E+0	NaN	NaN	NaN
500.000000E-3	-6.403852E+0	195.372105E-3	4.688263E-3	4.891634E-3	7.557390E-3	6.642491E-3	7.099941E-3	1.821312E+0	NaN	NaN	NaN
600.000000E-3	-6.398851E+0	272.774696E-3	6.139755E-3	6.567717E-3	9.008883E-3	8.318574E-3	8.663728E-3	2.542880E+0	NaN	NaN	NaN
700.000000E-3	-6.398508E+0	334.155560E-3	7.868767E-3	8.278608E-3	10.737894E-3	10.029466E-3	10.383680E-3	3.115089E+0	NaN	NaN	NaN
800.000000E-3	-6.395689E+0	375.866890E-3	8.762360E-3	9.066343E-3	11.631487E-3	10.817201E-3	11.224344E-3	3.503933E+0	NaN	NaN	NaN
900.000000E-3	-6.391937E+0	437.927246E-3	10.183573E-3	10.714293E-3	13.052700E-3	12.465150E-3	12.758925E-3	4.082476E+0	NaN	NaN	NaN
1.000000E+0	-6.385231E+0	523.424149E-3	12.176991E-3	12.695789E-3	15.046118E-3	14.446647E-3	14.746382E-3	4.879502E+0	NaN	NaN	NaN
1.100000E+0	-6.382263E+0	571.334362E-3	13.412714E-3	14.113426E-3	16.281841E-3	15.864284E-3	16.073062E-3	5.326134E+0	NaN	NaN	NaN
1.200000E+0	-6.378827E+0	639.557838E-3	14.889002E-3	15.606642E-3	17.758129E-3	17.357499E-3	17.557814E-3	5.962131E+0	NaN	NaN	NaN
1.300000E+0	-6.373608E+0	705.337524E-3	16.440630E-3	17.239094E-3	19.309757E-3	18.989951E-3	19.149854E-3	6.575347E+0	NaN	NaN	NaN
1.400000E+0	-6.371787E+0	742.053986E-3	17.686367E-3	18.388033E-3	20.555494E-3	20.138890E-3	20.347192E-3	6.917628E+0	NaN	NaN	NaN
1.500000E+0	-6.366575E+0	815.284252E-3	19.294262E-3	20.082712E-3	22.163389E-3	21.833570E-3	21.998479E-3	7.600301E+0	NaN	NaN	NaN
1.600000E+0	-6.361991E+0	882.315636E-3	20.914793E-3	21.743774E-3	23.783920E-3	23.494632E-3	23.639276E-3	8.225185E+0	NaN	NaN	NaN
1.700000E+0	-6.359992E+0	927.937031E-3	21.918297E-3	22.928715E-3	24.787424E-3	24.679572E-3	24.733498E-3	8.650480E+0	NaN	NaN	NaN
1.800000E+0	-6.355098E+0	1.009333E+0	23.711920E-3	24.721146E-3	26.581047E-3	26.472003E-3	26.526525E-3	9.409277E+0	NaN	NaN	NaN
