Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	-5.686605E+0	15.139580E-3	289.678574E-6	234.127045E-6	3.533820E-3	1.060879E-3	2.297349E-3	137.935249E-3	NaN	NaN	NaN
100.000000E-3	-5.684793E+0	48.649311E-3	1.028061E-3	1.134396E-3	4.272202E-3	1.961148E-3	3.116675E-3	443.239173E-3	NaN	NaN	NaN
200.000000E-3	-5.683172E+0	73.492527E-3	1.882315E-3	1.877308E-3	5.126456E-3	2.704060E-3	3.915258E-3	669.583313E-3	NaN	NaN	NaN
300.000000E-3	-5.676565E+0	173.735619E-3	3.808260E-3	4.092932E-3	7.052401E-3	4.919684E-3	5.986043E-3	1.582888E+0	NaN	NaN	NaN
400.000000E-3	-5.673310E+0	231.802464E-3	5.121708E-3	5.348682E-3	8.365849E-3	6.175435E-3	7.270642E-3	2.111930E+0	NaN	NaN	NaN
500.000000E-3	-5.672041E+0	256.812572E-3	5.867481E-3	6.324291E-3	9.111622E-3	7.151043E-3	8.131333E-3	2.339795E+0	NaN	NaN	NaN
600.000000E-3	-5.667713E+0	337.862968E-3	7.696152E-3	8.111238E-3	10.940293E-3	8.937991E-3	9.939142E-3	3.078237E+0	NaN	NaN	NaN
700.000000E-3	-5.663341E+0	403.249264E-3	8.975506E-3	9.519339E-3	12.219647E-3	10.346091E-3	11.282869E-3	3.673965E+0	NaN	NaN	NaN
800.000000E-3	-5.662686E+0	453.817844E-3	10.018826E-3	10.812283E-3	13.262967E-3	11.639035E-3	12.451001E-3	4.134691E+0	NaN	NaN	NaN
900.000000E-3	-5.657604E+0	496.125221E-3	11.225939E-3	11.813164E-3	14.470080E-3	12.639916E-3	13.554998E-3	4.520149E+0	NaN	NaN	NaN
