Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.924446
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806150252.718700	0.000000	1.000000	17.956579	16.417951	296.644633	65.881639	0.792027	0.185671	0.798681	0.186176	37.847452	38.041031	37.655822	149.872524	0.045373	0.046489	0.044269	0.092594
20150806150252.960900	0.250000	2.000000	18.847245	16.365195	420.406692	55.993079	1.131442	0.160658	1.139646	0.162023	37.382385	37.509210	37.256396	146.746694	0.074904	0.076382	0.073435	0.176230
20150806150253.218700	0.500000	3.000000	18.847192	16.360390	418.837690	54.352824	1.129554	0.156692	1.137554	0.158449	37.343131	37.460298	37.226654	146.424886	0.067425	0.070160	0.064708	0.149400
20150806150253.468700	0.750000	4.000000	18.837804	16.344422	417.121468	51.082836	1.124863	0.148607	1.132922	0.150217	37.335450	37.451423	37.220150	146.421151	0.065255	0.068021	0.062506	0.142695
20150806150253.710900	1.000000	5.000000	18.835539	16.338897	416.014736	50.011842	1.123561	0.145885	1.131644	0.147518	37.328119	37.446213	37.210723	146.427604	0.064286	0.067028	0.061562	0.138806
20150806150253.980500	1.250000	6.000000	18.824828	16.325951	414.440801	47.954041	1.118837	0.140580	1.127069	0.142385	37.323873	37.440939	37.207506	146.416553	0.064275	0.066891	0.061676	0.137321
20150806150254.218700	1.500000	7.000000	18.822158	16.321564	413.674333	47.236244	1.117465	0.138785	1.125818	0.140546	37.321827	37.442782	37.201623	146.455523	0.064527	0.067173	0.061899	0.137029
20150806150254.480500	1.750000	8.000000	18.816072	16.316444	412.556969	45.814024	1.114624	0.135315	1.122918	0.137286	37.322540	37.440965	37.204838	146.452187	0.064317	0.066836	0.061814	0.137307
20150806150254.718700	2.000000	9.000000	18.815536	16.314417	412.575385	45.446137	1.114260	0.134184	1.122600	0.136242	37.315945	37.437177	37.195469	146.431975	0.064443	0.066804	0.062097	0.135383
20150806150254.960900	2.250000	10.000000	18.815989	16.310102	412.178010	44.796195	1.114149	0.132459	1.122568	0.134297	37.310111	37.431279	37.189697	146.409955	0.064243	0.066737	0.061767	0.136038
20150806150255.230500	2.500000	11.000000	18.816060	16.309577	412.328629	44.385994	1.113560	0.131810	1.122059	0.133588	37.303199	37.429780	37.177442	146.407416	0.064731	0.066995	0.062483	0.135093
20150806150255.449200	2.750000	12.000000	18.822962	16.305745	412.764919	43.723008	1.116014	0.130009	1.124672	0.131541	37.296521	37.429107	37.164845	146.398282	0.065419	0.067043	0.063808	0.134413
20150806150255.730500	3.000000	13.000000	18.822813	16.305983	412.273599	43.610318	1.114983	0.129630	1.123614	0.130957	37.284969	37.423255	37.147670	146.402347	0.065274	0.066995	0.063566	0.133917
20150806150255.968700	3.250000	14.000000	18.824590	16.305220	412.474315	43.283210	1.115591	0.128891	1.124235	0.130505	37.288277	37.422651	37.154845	146.381770	0.065608	0.067263	0.063965	0.133824
20150806150256.210900	3.500000	15.000000	18.822348	16.304964	412.403171	43.142018	1.114885	0.128644	1.123779	0.130154	37.283675	37.421957	37.146391	146.397757	0.065025	0.066734	0.063329	0.133910
20150806150256.480500	3.750000	16.000000	18.824601	16.306699	412.420600	43.341528	1.115474	0.129218	1.124277	0.130803	37.278370	37.413767	37.143928	146.381586	0.065625	0.067338	0.063924	0.133396
20150806150256.699200	4.000000	17.000000	18.829680	16.307795	413.350513	42.992276	1.117383	0.128895	1.126231	0.130517	37.273249	37.410527	37.136952	146.356486	0.065400	0.067107	0.063706	0.133323
20150806150256.980500	4.250000	18.000000	18.828607	16.309309	412.795613	43.390090	1.117115	0.129933	1.126105	0.131526	37.265718	37.406589	37.125882	146.327015	0.065671	0.067238	0.064115	0.133879
20150806150257.218700	4.500000	19.000000	18.844652	16.307068	414.153485	42.952155	1.122596	0.128710	1.131739	0.130411	37.266202	37.407185	37.126253	146.366987	0.065380	0.067004	0.063768	0.132594
20150806150257.468700	4.750000	20.000000	18.834198	16.307765	413.389319	42.939549	1.118379	0.128675	1.127725	0.130340	37.258127	37.404794	37.112585	146.349530	0.066005	0.067396	0.064625	0.132756
20150806150401.710900	69.000000	277.000000	18.913526	16.348702	416.827465	42.338388	1.134123	0.128672	1.153777	0.139015	37.041547	37.210533	36.874034	145.611196	0.066801	0.067796	0.065814	0.124962
20150806150606.718700	194.000000	777.000000	18.945921	16.360569	417.642166	42.243128	1.139651	0.127945	1.164871	0.143605	36.917809	37.088509	36.748606	144.891245	0.064290	0.066488	0.062112	0.122701
20150806150811.718700	319.000000	1277.000000	18.953204	16.365534	416.919437	42.170449	1.140059	0.127594	1.169638	0.145474	36.796789	37.011686	36.584348	144.478278	0.063297	0.064039	0.062564	0.119131
20150806151016.738300	444.000000	1777.000000	18.959779	16.368157	416.275415	42.529128	1.140287	0.128011	1.171449	0.146965	36.727527	36.946092	36.511514	144.157974	0.060766	0.061902	0.059642	0.117433
20150806151221.769500	569.000000	2277.000000	18.970531	16.366714	416.725846	42.120901	1.142477	0.126985	1.174534	0.147452	36.684544	36.890502	36.480820	143.811201	0.057508	0.060140	0.054905	0.115620
20150806151426.738300	694.000000	2777.000000	18.973351	16.371793	416.457714	41.916896	1.143067	0.127237	1.176338	0.148554	36.636279	36.844660	36.430185	143.614176	0.056109	0.058366	0.053878	0.114713
20150806151631.750000	819.000000	3277.000000	18.974984	16.374630	416.223893	42.012376	1.142833	0.126426	1.177943	0.148705	36.578341	36.811109	36.348476	143.443843	0.056289	0.057358	0.055233	0.114153
20150806151836.738300	944.000000	3777.000000	18.982846	16.377497	416.783616	42.501285	1.145520	0.127922	1.180512	0.149797	36.542677	36.780683	36.307659	143.301408	0.054849	0.056038	0.053675	0.112712
20150806152041.761700	1069.000000	4277.000000	18.990553	16.374827	417.113904	41.966226	1.146363	0.125723	1.180298	0.148039	36.547446	36.748757	36.348247	143.078538	0.051459	0.055301	0.047661	0.112155
20150806152246.769500	1194.000000	4777.000000	18.996674	16.379720	416.910119	42.187331	1.147840	0.127451	1.183851	0.151138	36.508979	36.723783	36.296580	142.921745	0.051062	0.054000	0.048159	0.110201
20150806152451.761700	1319.000000	5277.000000	18.999422	16.379982	416.867147	42.310983	1.146459	0.125994	1.183356	0.150568	36.476469	36.694695	36.260721	142.727772	0.050338	0.054007	0.046713	0.109506
20150806152656.781200	1444.000000	5777.000000	19.000769	16.382385	416.644617	42.056444	1.146284	0.126112	1.184402	0.150522	36.435891	36.678380	36.196528	142.598249	0.051039	0.052838	0.049264	0.108833
20150806152901.769500	1569.000000	6277.000000	19.004852	16.385168	416.529515	42.315368	1.147018	0.126681	1.185779	0.151998	36.416844	36.657436	36.179330	142.475100	0.050160	0.052605	0.047747	0.109850
20150806153106.781200	1694.000000	6777.000000	19.008923	16.385281	416.128084	41.914485	1.146477	0.125638	1.184696	0.150585	36.398512	36.633907	36.166065	142.324066	0.049879	0.052123	0.047664	0.108656
20150806153311.781200	1819.000000	7277.000000	19.011474	16.387260	416.432282	42.191935	1.146697	0.125470	1.187003	0.151828	36.365075	36.616339	36.117174	142.158838	0.050411	0.051889	0.048954	0.108688
20150806153516.789100	1944.000000	7777.000000	19.018990	16.386479	416.512634	42.100182	1.149439	0.125921	1.190226	0.152210	36.348403	36.602843	36.097445	142.021438	0.050166	0.051156	0.049190	0.108381
20150806153721.808600	2069.000000	8277.000000	19.018239	16.386831	416.441380	42.190071	1.147640	0.125095	1.188974	0.151898	36.334453	36.591416	36.081040	141.920406	0.049453	0.050890	0.048037	0.107214
20150806153926.800800	2194.000000	8777.000000	19.020534	16.388881	416.369031	42.068612	1.148682	0.125756	1.190885	0.152939	36.315657	36.580220	36.054840	141.860898	0.049643	0.050615	0.048686	0.107946
20150806154131.808600	2319.000000	9277.000000	19.023073	16.388703	416.244611	41.974228	1.147454	0.125063	1.190269	0.152399	36.292293	36.569286	36.019416	141.737575	0.050272	0.050378	0.050167	0.105975
20150806154336.808600	2444.000000	9777.000000	19.026530	16.391778	416.249983	42.098648	1.149403	0.126069	1.192816	0.154585	36.295031	36.560770	36.033090	141.655549	0.047906	0.049263	0.046569	0.106452
20150806154541.820300	2569.000000	10277.000000	19.028282	16.392333	416.364317	42.207940	1.148542	0.125491	1.192588	0.153860	36.263877	36.551517	35.980678	141.527525	0.050362	0.050433	0.050293	0.106053
