Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000464
Strain correction a2 [%]:	-0.003421
Strain correction b1 [%]:	0.014070
Strain correction b2 [%]:	0.010739
Modulus a [GPa]:	38.554064
Modulus b [GPa]:	38.679305
Difference [%]:	0.323794
Modulus a1 [GPa]:	38.338395
Modulus b1 [GPa]:	38.562886
Modulus a2 [GPa]:	38.771794
Modulus b2 [GPa]:	38.796214
Max strain [%]:	0.810725
Max stress [MPa]:	312.568882
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-20.956120E+0	22.411346E-3	735.998154E-6	670.671463E-6
100.000000E-3	1.000000E+0	-20.953536E+0	43.261051E-3	1.370192E-3	1.232386E-3
200.000000E-3	1.000000E+0	-20.951328E+0	83.941221E-3	2.233744E-3	1.972198E-3
300.000000E-3	1.000000E+0	-20.947424E+0	133.615732E-3	3.421307E-3	3.175497E-3
400.000000E-3	1.000000E+0	-20.944289E+0	168.126822E-3	4.310608E-3	4.131556E-3
500.000000E-3	1.000000E+0	-20.942346E+0	216.400623E-3	5.505323E-3	5.044460E-3
600.000000E-3	1.000000E+0	-20.937395E+0	249.797106E-3	6.364346E-3	5.835056E-3
700.000000E-3	1.000000E+0	-20.936409E+0	285.267830E-3	7.380724E-3	6.855726E-3
800.000000E-3	1.000000E+0	-20.935342E+0	343.096256E-3	8.635521E-3	8.040428E-3
900.000000E-3	1.000000E+0	-20.931807E+0	380.551815E-3	9.364128E-3	8.837700E-3
1.000000E+0	1.000000E+0	-20.929417E+0	420.957804E-3	10.606050E-3	9.919882E-3
1.100000E+0	1.000000E+0	-20.926550E+0	456.774235E-3	11.500597E-3	10.624647E-3
1.200000E+0	1.000000E+0	-20.921666E+0	503.689051E-3	12.517929E-3	11.724710E-3
1.300000E+0	1.000000E+0	-20.918474E+0	554.436445E-3	13.947725E-3	12.959003E-3
1.400000E+0	1.000000E+0	-20.916283E+0	590.717793E-3	14.867067E-3	14.062166E-3
1.500000E+0	1.000000E+0	-20.913679E+0	637.859106E-3	15.894175E-3	14.918089E-3
1.600000E+0	1.000000E+0	-20.910773E+0	673.627853E-3	16.981363E-3	15.880346E-3
1.700000E+0	1.000000E+0	-20.908228E+0	719.326735E-3	17.975092E-3	16.809464E-3
1.800000E+0	1.000000E+0	-20.904213E+0	777.679682E-3	19.268513E-3	18.129826E-3
1.900000E+0	1.000000E+0	-20.901713E+0	806.540251E-3	20.148277E-3	18.820763E-3
2.000000E+0	1.000000E+0	-20.898897E+0	852.692127E-3	21.440268E-3	19.942760E-3
2.100000E+0	1.000000E+0	-20.894978E+0	895.732641E-3	22.309303E-3	20.877600E-3
2.200000E+0	1.000000E+0	-20.892924E+0	936.627388E-3	23.359537E-3	21.837473E-3
2.300000E+0	1.000000E+0	-20.889959E+0	988.805294E-3	24.620533E-3	23.058653E-3
2.400000E+0	1.000000E+0	-20.887295E+0	1.024300E+0	25.408745E-3	23.905993E-3
