Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000463
Strain correction a2 [%]:	-0.004625
Strain correction b1 [%]:	0.012111
Strain correction b2 [%]:	0.006910
Modulus a [GPa]:	37.821127
Modulus b [GPa]:	37.686882
Difference [%]:	-0.356212
Modulus a1 [GPa]:	37.349323
Modulus b1 [GPa]:	37.265368
Modulus a2 [GPa]:	38.303642
Modulus b2 [GPa]:	38.117153
Max strain [%]:	0.901105
Max stress [MPa]:	340.811483
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-42.286453E+0	-9.179115E-3	-521.838707E-6	-436.902081E-6
100.000000E-3	1.000000E+0	-42.281557E+0	43.511391E-3	1.044870E-3	457.167662E-6
200.000000E-3	1.000000E+0	-42.282233E+0	87.034702E-3	1.970530E-3	1.642704E-3
300.000000E-3	1.000000E+0	-42.278547E+0	136.029720E-3	3.544689E-3	3.113747E-3
400.000000E-3	1.000000E+0	-42.275197E+0	178.337097E-3	4.546643E-3	3.689528E-3
500.000000E-3	1.000000E+0	-42.273516E+0	213.766098E-3	5.735755E-3	4.953146E-3
600.000000E-3	1.000000E+0	-42.267886E+0	302.040577E-3	7.551909E-3	6.737710E-3
700.000000E-3	1.000000E+0	-42.265478E+0	338.065624E-3	8.603335E-3	7.340313E-3
800.000000E-3	1.000000E+0	-42.263187E+0	390.064716E-3	9.999872E-3	8.458496E-3
900.000000E-3	1.000000E+0	-42.260120E+0	446.939468E-3	11.454822E-3	9.953976E-3
1.000000E+0	1.000000E+0	-42.257423E+0	507.950783E-3	12.381078E-3	10.996462E-3
1.100000E+0	1.000000E+0	-42.252830E+0	571.131706E-3	14.139415E-3	12.521745E-3
1.200000E+0	1.000000E+0	-42.249194E+0	607.705116E-3	15.141965E-3	13.378264E-3
1.300000E+0	1.000000E+0	-42.248414E+0	659.990311E-3	16.701223E-3	14.544727E-3
