Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	544.506333E-3	14.960766E-3	481.605568E-6	437.498128E-6	3.644614E-3	903.345563E-6	2.273980E-3	145.176297E-3	NaN	NaN	NaN
100.000000E-3	547.000788E-3	33.050776E-3	900.030208E-6	959.634858E-6	4.063039E-3	1.425482E-3	2.744261E-3	320.718154E-3	NaN	NaN	NaN
200.000000E-3	549.459479E-3	77.128410E-3	2.112985E-3	2.408624E-3	5.275994E-3	2.874471E-3	4.075232E-3	748.438759E-3	NaN	NaN	NaN
300.000000E-3	553.169869E-3	141.590834E-3	3.635884E-3	4.286766E-3	6.798892E-3	4.752614E-3	5.775753E-3	1.373969E+0	NaN	NaN	NaN
400.000000E-3	558.418058E-3	227.928162E-3	4.812479E-3	5.865098E-3	7.975488E-3	6.330945E-3	7.153217E-3	2.211770E+0	NaN	NaN	NaN
500.000000E-3	560.224079E-3	267.684460E-3	6.294847E-3	6.918312E-3	9.457856E-3	7.384159E-3	8.421007E-3	2.597557E+0	NaN	NaN	NaN
600.000000E-3	565.776252E-3	306.159258E-3	7.327200E-3	8.553863E-3	10.490208E-3	9.019711E-3	9.754960E-3	2.970909E+0	NaN	NaN	NaN
700.000000E-3	568.467401E-3	381.082296E-3	8.777381E-3	9.865762E-3	11.940390E-3	10.331609E-3	11.135999E-3	3.697947E+0	NaN	NaN	NaN
800.000000E-3	570.684694E-3	449.389219E-3	9.654165E-3	11.501313E-3	12.817174E-3	11.967161E-3	12.392167E-3	4.360784E+0	NaN	NaN	NaN
900.000000E-3	573.152327E-3	495.910645E-3	11.520983E-3	12.734533E-3	14.683992E-3	13.200381E-3	13.942186E-3	4.812218E+0	NaN	NaN	NaN
