Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807141120.578100	0.000000	1.000000	-37.268901	-38.991544	295.075758	39.300379	0.779646	0.111157	0.780192	0.110885	38.259199	38.278214	38.240183	148.793274	0.064730	0.066125	0.063337	0.118969
20150807141120.781200	0.200000	2.000000	-37.253601	-38.986251	296.663810	40.068944	0.784633	0.113183	0.785227	0.112925	38.152996	38.168725	38.137261	148.199664	0.067785	0.068642	0.066930	0.109973
20150807141120.980500	0.400000	3.000000	-37.249330	-38.979143	296.954774	40.611242	0.786392	0.114496	0.786756	0.114703	38.134232	38.152176	38.116288	148.072602	0.067043	0.068148	0.065938	0.107901
20150807141121.191400	0.600000	4.000000	-37.239004	-38.980601	297.910993	39.959875	0.789849	0.113813	0.790059	0.113494	38.118320	38.135115	38.101526	148.016781	0.067761	0.068611	0.066911	0.105670
20150807141121.390600	0.800000	5.000000	-37.238893	-38.979093	298.030902	40.215612	0.790606	0.114951	0.790713	0.114459	38.109674	38.129017	38.090334	148.011669	0.067414	0.068128	0.066701	0.105619
20150807141121.570300	1.000000	6.000000	-37.230903	-38.981560	299.089980	39.573729	0.793845	0.113251	0.793808	0.112653	38.101211	38.121888	38.080538	148.048384	0.065914	0.067069	0.064759	0.102895
20150807141121.808600	1.200000	7.000000	-37.228999	-38.979948	299.287569	39.865710	0.794033	0.114207	0.794123	0.113265	38.094723	38.114748	38.074697	147.957042	0.065929	0.066808	0.065051	0.104565
20150807141122.011700	1.400000	8.000000	-37.223617	-38.983962	299.883046	38.954315	0.796186	0.112455	0.796028	0.111301	38.088193	38.107660	38.068725	147.986268	0.066639	0.067839	0.065441	0.103522
20150807141122.179700	1.600000	9.000000	-37.222824	-38.982437	299.555839	39.006705	0.796044	0.112757	0.796362	0.111874	38.085855	38.106852	38.064859	147.863258	0.066808	0.067982	0.065636	0.104078
20150807141122.390600	1.800000	10.000000	-37.217975	-38.988069	300.046537	38.259140	0.797818	0.110771	0.797309	0.110306	38.083737	38.105127	38.062351	147.906443	0.066471	0.067848	0.065094	0.105656
