Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001801
Strain correction a2 [%]:	-0.002335
Strain correction b1 [%]:	0.008789
Strain correction b2 [%]:	0.006970
Modulus a [GPa]:	38.260672
Modulus b [GPa]:	38.283704
Difference [%]:	0.060162
Modulus a1 [GPa]:	38.263121
Modulus b1 [GPa]:	38.294539
Modulus a2 [GPa]:	38.257876
Modulus b2 [GPa]:	38.272631
Max strain [%]:	0.720974
Max stress [MPa]:	275.852587
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-39.323113E+0	-7.063150E-3	312.328364E-6	473.260917E-6
100.000000E-3	1.000000E+0	-39.319683E+0	31.459332E-3	1.489520E-3	1.239777E-3
200.000000E-3	1.000000E+0	-39.315504E+0	78.845024E-3	2.712012E-3	2.453923E-3
300.000000E-3	1.000000E+0	-39.314238E+0	146.663189E-3	3.929138E-3	3.572107E-3
400.000000E-3	1.000000E+0	-39.313481E+0	185.930729E-3	4.469753E-3	4.306436E-3
500.000000E-3	1.000000E+0	-39.306155E+0	257.599354E-3	6.169677E-3	5.897880E-3
600.000000E-3	1.000000E+0	-39.306412E+0	305.235386E-3	6.829501E-3	6.740094E-3
700.000000E-3	1.000000E+0	-39.304475E+0	351.679325E-3	8.043051E-3	7.990003E-3
800.000000E-3	1.000000E+0	-39.298446E+0	400.733948E-3	10.165573E-3	9.683371E-3
900.000000E-3	1.000000E+0	-39.297331E+0	425.684452E-3	10.607243E-3	10.412336E-3
1.000000E+0	1.000000E+0	-39.293412E+0	486.326218E-3	12.377502E-3	12.085439E-3
1.100000E+0	1.000000E+0	-39.291683E+0	530.445576E-3	13.340117E-3	12.810231E-3
1.200000E+0	1.000000E+0	-39.290467E+0	573.849678E-3	14.236571E-3	13.937951E-3
1.300000E+0	1.000000E+0	-39.285273E+0	638.186932E-3	15.629531E-3	15.543701E-3
1.400000E+0	1.000000E+0	-39.283985E+0	676.918030E-3	16.735197E-3	16.255380E-3
1.500000E+0	1.000000E+0	-39.279438E+0	745.880604E-3	18.002988E-3	17.802717E-3
1.600000E+0	1.000000E+0	-39.276642E+0	795.805454E-3	19.348265E-3	19.122364E-3
1.700000E+0	1.000000E+0	-39.275960E+0	824.785233E-3	19.965769E-3	20.074250E-3
1.800000E+0	1.000000E+0	-39.272413E+0	900.888443E-3	21.450521E-3	21.529795E-3
1.900000E+0	1.000000E+0	-39.267782E+0	924.408436E-3	22.534134E-3	22.550823E-3
2.000000E+0	1.000000E+0	-39.265490E+0	977.158546E-3	23.582580E-3	23.826959E-3
2.100000E+0	1.000000E+0	-39.262179E+0	1.022959E+0	25.524499E-3	25.008323E-3
2.200000E+0	1.000000E+0	-39.258469E+0	1.075327E+0	26.470425E-3	26.061537E-3
2.300000E+0	1.000000E+0	-39.254699E+0	1.126587E+0	27.545693E-3	27.107003E-3
2.400000E+0	1.000000E+0	-39.252711E+0	1.171696E+0	28.437378E-3	28.129818E-3
2.500000E+0	1.000000E+0	-39.248139E+0	1.250589E+0	29.536488E-3	29.649737E-3
2.600000E+0	1.000000E+0	-39.247722E+0	1.287341E+0	30.884149E-3	30.794742E-3
2.700000E+0	1.000000E+0	-39.244125E+0	1.332116E+0	32.401684E-3	31.560066E-3
2.800000E+0	1.000000E+0	-39.240075E+0	1.395762E+0	33.659938E-3	33.496621E-3
2.900000E+0	1.000000E+0	-39.238483E+0	1.422811E+0	34.171942E-3	34.224990E-3
3.000000E+0	1.000000E+0	-39.232562E+0	1.474655E+0	35.678151E-3	35.451653E-3
3.100000E+0	1.000000E+0	-39.230291E+0	1.513898E+0	36.995414E-3	36.707523E-3
3.200000E+0	1.000000E+0	-39.229572E+0	1.567936E+0	38.125518E-3	38.018826E-3
3.300000E+0	1.000000E+0	-39.224309E+0	1.620650E+0	39.769414E-3	39.340857E-3
3.400000E+0	1.000000E+0	-39.222175E+0	1.671445E+0	40.241483E-3	40.081743E-3
3.500000E+0	1.000000E+0	-39.218715E+0	1.736116E+0	41.860345E-3	41.341785E-3
3.600000E+0	1.000000E+0	-39.216710E+0	1.792860E+0	42.977933E-3	42.237643E-3
3.700000E+0	1.000000E+0	-39.214004E+0	1.828647E+0	43.767098E-3	43.112043E-3
3.800000E+0	1.000000E+0	-39.209912E+0	1.883364E+0	44.929985E-3	44.806007E-3
3.900000E+0	1.000000E+0	-39.207519E+0	1.902533E+0	46.126846E-3	45.591000E-3
4.000000E+0	1.000000E+0	-39.204315E+0	1.960552E+0	47.702793E-3	47.242645E-3
4.100000E+0	1.000000E+0	-39.201102E+0	2.002847E+0	48.971180E-3	48.205260E-3
4.200000E+0	1.000000E+0	-39.197293E+0	2.053618E+0	49.925451E-3	49.371723E-3
4.300000E+0	1.000000E+0	-39.194999E+0	2.108741E+0	51.154498E-3	50.698523E-3
4.400000E+0	1.000000E+0	-39.194400E+0	2.147090E+0	51.977043E-3	51.453118E-3
4.500000E+0	1.000000E+0	-39.189572E+0	2.229857E+0	53.759222E-3	53.524379E-3
4.600000E+0	1.000000E+0	-39.185346E+0	2.266073E+0	54.851179E-3	53.942208E-3
4.700000E+0	1.000000E+0	-39.182601E+0	2.307189E+0	55.548553E-3	55.161123E-3
4.800000E+0	1.000000E+0	-39.179439E+0	2.367771E+0	56.784754E-3	56.801443E-3
4.900000E+0	1.000000E+0	-39.177150E+0	2.399850E+0	57.587032E-3	57.306294E-3
5.000000E+0	1.000000E+0	-39.173222E+0	2.447712E+0	59.389477E-3	58.920984E-3
5.100000E+0	1.000000E+0	-39.171315E+0	2.482855E+0	60.219173E-3	59.899097E-3
5.200000E+0	1.000000E+0	-39.166073E+0	2.539015E+0	61.726575E-3	61.282520E-3
5.300000E+0	1.000000E+0	-39.163963E+0	2.606320E+0	63.247090E-3	62.553888E-3
5.400000E+0	1.000000E+0	-39.162177E+0	2.642214E+0	64.041024E-3	63.949828E-3
5.500000E+0	1.000000E+0	-39.160428E+0	2.714360E+0	65.193778E-3	65.115695E-3
5.600000E+0	1.000000E+0	-39.154566E+0	2.745497E+0	66.277986E-3	66.004997E-3
5.700000E+0	1.000000E+0	-39.153708E+0	2.801812E+0	67.596441E-3	67.136293E-3
5.800000E+0	1.000000E+0	-39.151338E+0	2.859461E+0	68.906551E-3	68.336135E-3
5.900000E+0	1.000000E+0	-39.148591E+0	2.871978E+0	69.692736E-3	69.206363E-3
6.000000E+0	1.000000E+0	-39.145881E+0	2.936983E+0	70.836550E-3	70.792442E-3
6.100000E+0	1.000000E+0	-39.142246E+0	2.977347E+0	72.281962E-3	72.065002E-3
6.200000E+0	1.000000E+0	-39.137096E+0	3.033686E+0	74.146992E-3	73.227292E-3
6.300000E+0	1.000000E+0	-39.135168E+0	3.078568E+0	74.727541E-3	74.473029E-3
6.400000E+0	1.000000E+0	-39.135275E+0	3.128481E+0	75.398690E-3	75.083977E-3
6.500000E+0	1.000000E+0	-39.128343E+0	3.197277E+0	77.012783E-3	76.659924E-3
6.600000E+0	1.000000E+0	-39.126570E+0	3.237009E+0	77.824599E-3	77.601677E-3
6.700000E+0	1.000000E+0	-39.124024E+0	3.291285E+0	79.572803E-3	78.842050E-3
