Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002813
Strain correction a2 [%]:	0.001729
Strain correction b1 [%]:	0.003788
Strain correction b2 [%]:	0.035175
Modulus a [GPa]:	39.798487
Modulus b [GPa]:	38.928004
Difference [%]:	-2.236135
Modulus a1 [GPa]:	38.223931
Modulus b1 [GPa]:	38.328819
Modulus a2 [GPa]:	41.494061
Modulus b2 [GPa]:	39.544401
Max strain [%]:	1.080723
Max stress [MPa]:	430.133339
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-758.475076E-3	-30.845404E-3	-358.939171E-6	-198.960304E-6
100.000000E-3	1.000000E+0	-756.692897E-3	15.234947E-3	318.050385E-6	526.189804E-6
200.000000E-3	1.000000E+0	-755.375634E-3	16.462803E-3	886.201859E-6	917.911530E-6
300.000000E-3	1.000000E+0	-746.557127E-3	158.965588E-3	3.982544E-3	4.215717E-3
400.000000E-3	1.000000E+0	-749.439012E-3	145.077705E-3	3.685236E-3	3.928423E-3
500.000000E-3	1.000000E+0	-743.660341E-3	229.918957E-3	5.638838E-3	5.941868E-3
600.000000E-3	1.000000E+0	-739.696632E-3	258.541107E-3	6.230354E-3	6.608963E-3
700.000000E-3	1.000000E+0	-736.287247E-3	319.266319E-3	7.583141E-3	7.995605E-3
800.000000E-3	1.000000E+0	-735.592852E-3	358.295441E-3	8.459568E-3	9.007931E-3
900.000000E-3	1.000000E+0	-731.131445E-3	404.524803E-3	9.815216E-3	10.348082E-3
1.000000E+0	1.000000E+0	-729.545961E-3	433.874130E-3	10.660887E-3	11.294842E-3
1.100000E+0	1.000000E+0	-727.036606E-3	484.716892E-3	11.523485E-3	12.139797E-3
1.200000E+0	1.000000E+0	-722.387443E-3	549.924374E-3	12.964249E-3	13.720036E-3
1.300000E+0	1.000000E+0	-715.300451E-3	648.903847E-3	15.446663E-3	16.185284E-3
1.400000E+0	1.000000E+0	-714.916001E-3	661.265850E-3	15.689850E-3	16.533613E-3
1.500000E+0	1.000000E+0	-711.980472E-3	707.483292E-3	16.687155E-3	17.630577E-3
1.600000E+0	1.000000E+0	-709.494958E-3	764.667988E-3	17.997026E-3	19.030809E-3
1.700000E+0	1.000000E+0	-704.884539E-3	821.542740E-3	19.758463E-3	20.781040E-3
1.800000E+0	1.000000E+0	-704.276572E-3	815.653801E-3	19.366980E-3	20.407677E-3
