Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002614
Strain correction a2 [%]:	-0.001271
Strain correction b1 [%]:	0.003714
Strain correction b2 [%]:	0.007934
Modulus a [GPa]:	37.320143
Modulus b [GPa]:	37.165168
Difference [%]:	-0.416990
Modulus a1 [GPa]:	37.271027
Modulus b1 [GPa]:	36.983108
Modulus a2 [GPa]:	37.369275
Modulus b2 [GPa]:	37.348979
Max strain [%]:	0.765152
Max stress [MPa]:	285.557139
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	785.833608E-3	1.883507E-3	197.410583E-6	55.789948E-6
100.000000E-3	1.000000E+0	786.107790E-3	13.852119E-3	466.823578E-6	399.827957E-6
200.000000E-3	1.000000E+0	788.593303E-3	57.184696E-3	1.387119E-3	1.451731E-3
300.000000E-3	1.000000E+0	791.680824E-3	104.135275E-3	2.531767E-3	2.500296E-3
400.000000E-3	1.000000E+0	794.690859E-3	142.878294E-3	3.504515E-3	3.529787E-3
500.000000E-3	1.000000E+0	798.499595E-3	192.576647E-3	4.577875E-3	4.827738E-3
600.000000E-3	1.000000E+0	800.842058E-3	238.692760E-3	5.681753E-3	5.849838E-3
700.000000E-3	1.000000E+0	803.416979E-3	277.048349E-3	6.714582E-3	6.919622E-3
800.000000E-3	1.000000E+0	808.107864E-3	333.625078E-3	7.988453E-3	8.234978E-3
900.000000E-3	1.000000E+0	811.809313E-3	376.582146E-3	9.105682E-3	9.243250E-3
1.000000E+0	1.000000E+0	813.573610E-3	417.810678E-3	10.062218E-3	10.426760E-3
1.100000E+0	1.000000E+0	815.820705E-3	460.624695E-3	10.993004E-3	11.274099E-3
1.200000E+0	1.000000E+0	819.873821E-3	501.996279E-3	12.063980E-3	12.332916E-3
1.300000E+0	1.000000E+0	822.132837E-3	545.370579E-3	13.068438E-3	13.479948E-3
1.400000E+0	1.000000E+0	824.087870E-3	588.530302E-3	14.102221E-3	14.493942E-3
1.500000E+0	1.000000E+0	828.069460E-3	642.991066E-3	15.459538E-3	15.880108E-3
1.600000E+0	1.000000E+0	831.097376E-3	693.881512E-3	16.559839E-3	16.959906E-3
1.700000E+0	1.000000E+0	835.043204E-3	747.221708E-3	17.874956E-3	18.392086E-3
1.800000E+0	1.000000E+0	838.506234E-3	793.236494E-3	18.944025E-3	19.439697E-3
1.900000E+0	1.000000E+0	840.574515E-3	825.142860E-3	19.739389E-3	20.261049E-3
2.000000E+0	1.000000E+0	844.162714E-3	874.358416E-3	20.773411E-3	21.374464E-3
2.100000E+0	1.000000E+0	846.445572E-3	910.937786E-3	21.849155E-3	22.352457E-3
2.200000E+0	1.000000E+0	849.962246E-3	957.387686E-3	22.890806E-3	23.395777E-3
2.300000E+0	1.000000E+0	850.754988E-3	1.001263E+0	23.892879E-3	24.614334E-3
2.400000E+0	1.000000E+0	854.480279E-3	1.040781E+0	24.842024E-3	25.489569E-3
