Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	-34.178102E+0	1.358986E-3	96.797943E-6	142.335892E-6	2.103791E-3	2.134212E-3	2.119001E-3	12.402166E-3	NaN	NaN	NaN
100.000000E-3	-34.176857E+0	21.016598E-3	445.842743E-6	344.038010E-6	2.452836E-3	2.335914E-3	2.394375E-3	191.798403E-3	NaN	NaN	NaN
200.000000E-3	-34.175340E+0	33.211708E-3	831.604004E-6	801.801682E-6	2.838597E-3	2.793678E-3	2.816137E-3	303.091521E-3	NaN	NaN	NaN
300.000000E-3	-34.173814E+0	82.063675E-3	1.850128E-3	2.003670E-3	3.857121E-3	3.995546E-3	3.926333E-3	748.916738E-3	NaN	NaN	NaN
400.000000E-3	-34.168834E+0	188.457966E-3	4.427671E-3	4.509926E-3	6.434665E-3	6.501802E-3	6.468233E-3	1.719876E+0	NaN	NaN	NaN
500.000000E-3	-34.162871E+0	259.423256E-3	6.174564E-3	6.277800E-3	8.181557E-3	8.269675E-3	8.225616E-3	2.367508E+0	NaN	NaN	NaN
600.000000E-3	-34.159732E+0	322.103500E-3	7.550240E-3	7.710218E-3	9.557233E-3	9.702094E-3	9.629663E-3	2.939531E+0	NaN	NaN	NaN
700.000000E-3	-34.157643E+0	377.857685E-3	8.730173E-3	8.898735E-3	10.737166E-3	10.890611E-3	10.813889E-3	3.448346E+0	NaN	NaN	NaN
800.000000E-3	-34.154532E+0	419.497490E-3	9.618521E-3	9.785891E-3	11.625514E-3	11.777766E-3	11.701640E-3	3.828353E+0	NaN	NaN	NaN
900.000000E-3	-34.148217E+0	471.568108E-3	11.036396E-3	11.440992E-3	13.043389E-3	13.432868E-3	13.238129E-3	4.303551E+0	NaN	NaN	NaN
