Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000898
Strain correction a2 [%]:	-0.001725
Strain correction b1 [%]:	0.001538
Strain correction b2 [%]:	0.006550
Modulus a [GPa]:	38.278255
Modulus b [GPa]:	38.065126
Difference [%]:	-0.559907
Modulus a1 [GPa]:	37.698644
Modulus b1 [GPa]:	37.768484
Modulus a2 [GPa]:	38.875803
Modulus b2 [GPa]:	38.366275
Max strain [%]:	0.900753
Max stress [MPa]:	344.793920
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-30.843294E+0	-4.506111E-3	-170.230865E-6	-262.618065E-6
100.000000E-3	1.000000E+0	-30.843640E+0	9.894371E-3	-121.235847E-6	-127.315521E-6
200.000000E-3	1.000000E+0	-30.840394E+0	51.319599E-3	1.348972E-3	1.330614E-3
300.000000E-3	1.000000E+0	-30.835623E+0	138.092041E-3	3.162384E-3	2.905846E-3
400.000000E-3	1.000000E+0	-30.832038E+0	188.410282E-3	4.260302E-3	4.092455E-3
500.000000E-3	1.000000E+0	-30.829457E+0	227.439404E-3	5.320549E-3	5.114317E-3
600.000000E-3	1.000000E+0	-30.829597E+0	251.197815E-3	6.460905E-3	6.039858E-3
700.000000E-3	1.000000E+0	-30.825538E+0	327.706337E-3	7.726908E-3	7.367373E-3
800.000000E-3	1.000000E+0	-30.820629E+0	410.115719E-3	9.807348E-3	9.224653E-3
900.000000E-3	1.000000E+0	-30.817959E+0	438.177586E-3	10.657787E-3	9.935617E-3
1.000000E+0	1.000000E+0	-30.816785E+0	483.548641E-3	11.506796E-3	10.934830E-3
1.100000E+0	1.000000E+0	-30.811105E+0	539.028645E-3	12.999296E-3	12.233019E-3
1.200000E+0	1.000000E+0	-30.809620E+0	588.548183E-3	14.174938E-3	13.211012E-3
1.300000E+0	1.000000E+0	-30.806250E+0	643.777847E-3	15.441895E-3	14.684439E-3
1.400000E+0	1.000000E+0	-30.802316E+0	699.365139E-3	16.786575E-3	15.956879E-3
1.500000E+0	1.000000E+0	-30.798823E+0	767.385960E-3	18.396616E-3	17.360449E-3
1.600000E+0	1.000000E+0	-30.796981E+0	818.598270E-3	19.582272E-3	18.551111E-3
1.700000E+0	1.000000E+0	-30.793927E+0	853.896141E-3	20.506382E-3	19.452095E-3
1.800000E+0	1.000000E+0	-30.791155E+0	906.717777E-3	21.827698E-3	20.891905E-3
1.900000E+0	1.000000E+0	-30.786959E+0	964.474678E-3	23.026705E-3	21.765471E-3
2.000000E+0	1.000000E+0	-30.785725E+0	1.004767E+0	23.873568E-3	22.811413E-3
2.100000E+0	1.000000E+0	-30.781970E+0	1.077521E+0	25.691271E-3	24.303198E-3
2.200000E+0	1.000000E+0	-30.778757E+0	1.118314E+0	27.170181E-3	25.848150E-3
2.300000E+0	1.000000E+0	-30.775857E+0	1.171541E+0	27.719021E-3	26.532412E-3
