Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.722514
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803105358.199200	0.000000	1.000000	-15.441382	-16.533134	211.025625	63.370088	0.542688	0.166965	0.556228	0.174339	39.001642	39.310607	38.697462	135.350662	0.044950	0.044108	0.045778	0.110354
20150803105358.390600	0.200000	2.000000	-14.669627	-16.769019	308.691502	31.040658	0.800361	0.084807	0.817444	0.090013	38.499680	38.805886	38.198183	132.316981	0.071624	0.069424	0.073788	0.161541
20150803105358.601600	0.400000	3.000000	-14.660835	-16.764283	308.846462	31.122075	0.801783	0.085391	0.819098	0.090579	38.444986	38.753946	38.140825	131.947218	0.069311	0.067257	0.071331	0.148097
20150803105358.789100	0.600000	4.000000	-14.655367	-16.760186	309.058830	31.077543	0.802898	0.085844	0.820209	0.091226	38.428836	38.738537	38.123965	131.868701	0.068777	0.066787	0.070734	0.144922
20150803105358.980500	0.800000	5.000000	-14.652109	-16.757339	308.984161	31.201635	0.803181	0.086075	0.820665	0.091572	38.420114	38.730406	38.114676	131.840002	0.068790	0.066937	0.070613	0.145325
20150803105359.191400	1.000000	6.000000	-14.648581	-16.754437	309.202714	31.152549	0.803822	0.086359	0.821416	0.092015	38.412507	38.721304	38.108518	131.785111	0.068519	0.066404	0.070599	0.143453
20150803105359.390600	1.200000	7.000000	-14.645937	-16.750822	309.169372	31.173353	0.804204	0.086581	0.821873	0.092228	38.407174	38.717131	38.102062	131.788311	0.068179	0.066134	0.070190	0.143766
20150803105359.601600	1.400000	8.000000	-14.642444	-16.749260	309.194955	31.231773	0.804473	0.086720	0.822160	0.092534	38.402875	38.712212	38.098367	131.786507	0.068520	0.066492	0.070516	0.142934
20150803105359.808600	1.600000	9.000000	-14.641208	-16.748047	309.280363	31.149120	0.804778	0.086897	0.822463	0.092768	38.398767	38.708310	38.094060	131.770285	0.068409	0.066383	0.070402	0.142131
20150803105359.980500	1.800000	10.000000	-14.639497	-16.745624	309.275921	31.262135	0.805098	0.086921	0.823048	0.092981	38.395437	38.705332	38.090393	131.780448	0.068740	0.066846	0.070603	0.142911
