Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002940
Strain correction a2 [%]:	-0.001179
Strain correction b1 [%]:	0.001099
Strain correction b2 [%]:	0.003366
Modulus a [GPa]:	38.586911
Modulus b [GPa]:	38.722514
Difference [%]:	0.350191
Modulus a1 [GPa]:	39.138204
Modulus b1 [GPa]:	39.293794
Modulus a2 [GPa]:	38.050698
Modulus b2 [GPa]:	38.167387
Max strain [%]:	0.720503
Max stress [MPa]:	278.021489
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-17.051909E+0	-420.212746E-6	152.826309E-6	238.656998E-6
100.000000E-3	1.000000E+0	-17.047942E+0	36.805868E-3	974.178314E-6	1.028776E-3
200.000000E-3	1.000000E+0	-17.046055E+0	87.469816E-3	1.790047E-3	2.092600E-3
300.000000E-3	1.000000E+0	-17.043072E+0	120.657682E-3	2.742529E-3	3.056288E-3
400.000000E-3	1.000000E+0	-17.038968E+0	168.681145E-3	3.754139E-3	4.150629E-3
500.000000E-3	1.000000E+0	-17.038611E+0	227.844715E-3	4.981756E-3	5.255461E-3
600.000000E-3	1.000000E+0	-17.036289E+0	269.216299E-3	5.942106E-3	6.397247E-3
700.000000E-3	1.000000E+0	-17.033214E+0	304.800272E-3	7.040739E-3	7.506371E-3
800.000000E-3	1.000000E+0	-17.029542E+0	352.013111E-3	7.974386E-3	8.396387E-3
900.000000E-3	1.000000E+0	-17.024964E+0	395.631790E-3	8.877754E-3	9.513617E-3
1.000000E+0	1.000000E+0	-17.022830E+0	437.635183E-3	10.043621E-3	10.704994E-3
1.100000E+0	1.000000E+0	-17.020014E+0	481.414795E-3	10.985613E-3	11.702538E-3
1.200000E+0	1.000000E+0	-17.014933E+0	523.340702E-3	11.938334E-3	12.750149E-3
1.300000E+0	1.000000E+0	-17.014408E+0	570.052862E-3	13.078451E-3	13.857126E-3
1.400000E+0	1.000000E+0	-17.010129E+0	615.501404E-3	14.237881E-3	15.220881E-3
1.500000E+0	1.000000E+0	-17.007482E+0	669.139624E-3	15.258551E-3	16.422987E-3
1.600000E+0	1.000000E+0	-17.003182E+0	715.154409E-3	16.340971E-3	17.371893E-3
1.700000E+0	1.000000E+0	-17.003566E+0	748.759508E-3	17.241478E-3	18.425226E-3
1.800000E+0	1.000000E+0	-16.999132E+0	798.296928E-3	18.251419E-3	19.577503E-3
1.900000E+0	1.000000E+0	-16.994661E+0	850.164890E-3	19.313574E-3	20.664930E-3
2.000000E+0	1.000000E+0	-16.991946E+0	891.327858E-3	20.426989E-3	21.785975E-3
2.100000E+0	1.000000E+0	-16.989774E+0	933.188200E-3	21.429300E-3	22.727966E-3
2.200000E+0	1.000000E+0	-16.986776E+0	984.513760E-3	22.360325E-3	23.856401E-3
2.300000E+0	1.000000E+0	-16.983286E+0	1.029348E+0	23.638487E-3	25.152206E-3
2.400000E+0	1.000000E+0	-16.980240E+0	1.072979E+0	24.772882E-3	26.427269E-3
2.500000E+0	1.000000E+0	-16.976068E+0	1.123929E+0	25.732279E-3	27.372599E-3
2.600000E+0	1.000000E+0	-16.975323E+0	1.162523E+0	26.597261E-3	28.254271E-3
2.700000E+0	1.000000E+0	-16.969934E+0	1.200491E+0	27.730942E-3	29.580593E-3
2.800000E+0	1.000000E+0	-16.968110E+0	1.263797E+0	29.052258E-3	30.777693E-3
2.900000E+0	1.000000E+0	-16.963420E+0	1.310480E+0	30.036211E-3	31.883240E-3
3.000000E+0	1.000000E+0	-16.959736E+0	1.346958E+0	31.033754E-3	33.055544E-3
3.100000E+0	1.000000E+0	-16.954479E+0	1.400506E+0	32.239437E-3	34.332991E-3
3.200000E+0	1.000000E+0	-16.954768E+0	1.458877E+0	33.420324E-3	35.483599E-3
3.300000E+0	1.000000E+0	-16.950390E+0	1.502848E+0	34.614563E-3	36.700726E-3
3.400000E+0	1.000000E+0	-16.951046E+0	1.543635E+0	35.644293E-3	37.778139E-3
3.500000E+0	1.000000E+0	-16.944123E+0	1.584876E+0	36.506176E-3	38.709164E-3
3.600000E+0	1.000000E+0	-16.942886E+0	1.632148E+0	37.718534E-3	39.955854E-3
3.700000E+0	1.000000E+0	-16.937673E+0	1.679420E+0	38.898468E-3	41.081190E-3
3.800000E+0	1.000000E+0	-16.936597E+0	1.725566E+0	39.893627E-3	42.254925E-3
3.900000E+0	1.000000E+0	-16.933456E+0	1.769024E+0	40.718794E-3	43.034315E-3
4.000000E+0	1.000000E+0	-16.930917E+0	1.811343E+0	41.771173E-3	44.130087E-3
4.100000E+0	1.000000E+0	-16.927013E+0	1.850885E+0	42.835474E-3	45.305967E-3
4.200000E+0	1.000000E+0	-16.924441E+0	1.892465E+0	43.727636E-3	46.213150E-3
4.300000E+0	1.000000E+0	-16.921830E+0	1.934671E+0	44.622421E-3	47.291279E-3
4.400000E+0	1.000000E+0	-16.918978E+0	1.975948E+0	45.690298E-3	48.366308E-3
4.500000E+0	1.000000E+0	-16.914761E+0	2.026153E+0	46.697617E-3	49.406052E-3
4.600000E+0	1.000000E+0	-16.913593E+0	2.066904E+0	47.624111E-3	50.320625E-3
4.700000E+0	1.000000E+0	-16.911850E+0	2.105409E+0	48.684597E-3	51.605463E-3
4.800000E+0	1.000000E+0	-16.906828E+0	2.157015E+0	49.865007E-3	52.760363E-3
4.900000E+0	1.000000E+0	-16.904089E+0	2.204967E+0	50.736189E-3	53.576231E-3
5.000000E+0	1.000000E+0	-16.902176E+0	2.237910E+0	51.688433E-3	54.645777E-3
5.100000E+0	1.000000E+0	-16.898707E+0	2.272385E+0	52.755833E-3	55.773020E-3
5.200000E+0	1.000000E+0	-16.894886E+0	2.328449E+0	53.743124E-3	56.753635E-3
5.300000E+0	1.000000E+0	-16.890818E+0	2.372408E+0	54.894209E-3	57.959795E-3
5.400000E+0	1.000000E+0	-16.889736E+0	2.410793E+0	56.016684E-3	59.081078E-3
5.500000E+0	1.000000E+0	-16.885993E+0	2.461118E+0	56.872606E-3	60.044765E-3
5.600000E+0	1.000000E+0	-16.882640E+0	2.503622E+0	57.973623E-3	61.058521E-3
5.700000E+0	1.000000E+0	-16.881123E+0	2.541876E+0	59.007883E-3	62.244177E-3
5.800000E+0	1.000000E+0	-16.876880E+0	2.591205E+0	60.226679E-3	63.401937E-3
5.900000E+0	1.000000E+0	-16.874871E+0	2.639985E+0	61.126709E-3	64.432383E-3
6.000000E+0	1.000000E+0	-16.872946E+0	2.668560E+0	61.868429E-3	65.294743E-3
6.100000E+0	1.000000E+0	-16.867304E+0	2.707595E+0	62.908888E-3	66.251278E-3
6.200000E+0	1.000000E+0	-16.866297E+0	2.766079E+0	64.089537E-3	67.568064E-3
6.300000E+0	1.000000E+0	-16.863165E+0	2.810919E+0	65.246820E-3	68.837404E-3
6.400000E+0	1.000000E+0	-16.859001E+0	2.849334E+0	66.217899E-3	69.797039E-3
6.500000E+0	1.000000E+0	-16.857001E+0	2.896941E+0	67.188978E-3	70.730686E-3
6.600000E+0	1.000000E+0	-16.853115E+0	2.931947E+0	68.042994E-3	71.685076E-3
6.700000E+0	1.000000E+0	-16.850245E+0	2.979928E+0	69.151878E-3	72.849751E-3
6.800000E+0	1.000000E+0	-16.845617E+0	3.026342E+0	70.333242E-3	74.128389E-3
6.900000E+0	1.000000E+0	-16.844231E+0	3.069854E+0	71.212292E-3	74.918509E-3
7.000000E+0	1.000000E+0	-16.839203E+0	3.111196E+0	72.292089E-3	76.022387E-3
7.100000E+0	1.000000E+0	-16.837108E+0	3.152317E+0	73.343277E-3	77.078104E-3
7.200000E+0	1.000000E+0	-16.835585E+0	3.201437E+0	74.470758E-3	78.368425E-3
7.300000E+0	1.000000E+0	-16.833577E+0	3.251845E+0	75.494051E-3	79.420328E-3
7.400000E+0	1.000000E+0	-16.829640E+0	3.288698E+0	76.499462E-3	80.476761E-3
7.500000E+0	1.000000E+0	-16.826210E+0	3.329402E+0	77.562809E-3	81.434488E-3
7.600000E+0	1.000000E+0	-16.823390E+0	3.377545E+0	78.421116E-3	82.551956E-3
7.700000E+0	1.000000E+0	-16.820777E+0	3.416306E+0	79.605579E-3	83.611012E-3
7.800000E+0	1.000000E+0	-16.817686E+0	3.461808E+0	80.510139E-3	84.709167E-3
7.900000E+0	1.000000E+0	-16.815090E+0	3.513175E+0	81.589699E-3	85.685492E-3
8.000000E+0	1.000000E+0	-16.810578E+0	3.550881E+0	82.708359E-3	86.858749E-3
8.100000E+0	1.000000E+0	-16.807318E+0	3.588724E+0	83.671331E-3	87.879896E-3
8.200000E+0	1.000000E+0	-16.808492E+0	3.641480E+0	84.574461E-3	88.931322E-3
8.300000E+0	1.000000E+0	-16.803140E+0	3.674430E+0	85.592270E-3	89.869261E-3
8.400000E+0	1.000000E+0	-16.800088E+0	3.715670E+0	86.788177E-3	90.972424E-3
