Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000979
Strain correction a2 [%]:	-0.004056
Strain correction b1 [%]:	0.010957
Strain correction b2 [%]:	0.006136
Modulus a [GPa]:	37.890685
Modulus b [GPa]:	37.614532
Difference [%]:	-0.734166
Modulus a1 [GPa]:	37.731458
Modulus b1 [GPa]:	37.498729
Modulus a2 [GPa]:	38.050483
Modulus b2 [GPa]:	37.730382
Max strain [%]:	0.990712
Max stress [MPa]:	375.388402
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-20.040992E+0	14.352798E-3	390.768051E-6	436.067581E-6
100.000000E-3	1.000000E+0	-20.038852E+0	42.325258E-3	1.155615E-3	1.018524E-3
200.000000E-3	1.000000E+0	-20.036748E+0	70.869923E-3	1.776934E-3	1.534224E-3
300.000000E-3	1.000000E+0	-20.034114E+0	127.124786E-3	3.220558E-3	2.862215E-3
400.000000E-3	1.000000E+0	-20.030654E+0	167.584419E-3	4.289865E-3	3.664494E-3
500.000000E-3	1.000000E+0	-20.026297E+0	206.708908E-3	5.254745E-3	4.567862E-3
600.000000E-3	1.000000E+0	-20.023769E+0	257.670879E-3	6.486654E-3	5.649328E-3
700.000000E-3	1.000000E+0	-20.024035E+0	291.275978E-3	7.413149E-3	6.434202E-3
800.000000E-3	1.000000E+0	-20.020062E+0	340.926647E-3	8.878231E-3	7.609606E-3
900.000000E-3	1.000000E+0	-20.016983E+0	382.858515E-3	9.739399E-3	8.507013E-3
1.000000E+0	1.000000E+0	-20.011682E+0	419.187546E-3	10.646582E-3	9.315491E-3
1.100000E+0	1.000000E+0	-20.013491E+0	459.671021E-3	11.876822E-3	10.296106E-3
1.200000E+0	1.000000E+0	-20.009429E+0	494.885445E-3	12.587309E-3	11.048079E-3
1.300000E+0	1.000000E+0	-20.005802E+0	557.637215E-3	14.174223E-3	12.297869E-3
