Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003923
Strain correction a2 [%]:	0.000620
Strain correction b1 [%]:	0.009639
Strain correction b2 [%]:	0.013024
Modulus a [GPa]:	37.930918
Modulus b [GPa]:	38.360015
Difference [%]:	1.118605
Modulus a1 [GPa]:	37.881086
Modulus b1 [GPa]:	38.350091
Modulus a2 [GPa]:	37.980213
Modulus b2 [GPa]:	38.369246
Max strain [%]:	0.630851
Max stress [MPa]:	239.288732
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-33.842987E+0	6.544590E-3	216.960907E-6	231.504440E-6
100.000000E-3	1.000000E+0	-33.842710E+0	3.135204E-3	407.695770E-6	346.422195E-6
200.000000E-3	1.000000E+0	-33.841470E+0	29.313564E-3	714.302063E-6	1.049042E-3
300.000000E-3	1.000000E+0	-33.838398E+0	78.082085E-3	1.875877E-3	2.053022E-3
400.000000E-3	1.000000E+0	-33.832857E+0	173.270702E-3	3.986597E-3	4.467964E-3
500.000000E-3	1.000000E+0	-33.832258E+0	202.643871E-3	4.753113E-3	5.355835E-3
600.000000E-3	1.000000E+0	-33.827347E+0	279.998779E-3	6.246805E-3	6.924152E-3
700.000000E-3	1.000000E+0	-33.826083E+0	312.423706E-3	6.990433E-3	7.920980E-3
800.000000E-3	1.000000E+0	-33.822531E+0	375.247002E-3	8.706808E-3	9.402990E-3
900.000000E-3	1.000000E+0	-33.818630E+0	411.188602E-3	9.467840E-3	10.545254E-3
1.000000E+0	1.000000E+0	-33.815057E+0	480.508804E-3	10.943651E-3	12.039423E-3
1.100000E+0	1.000000E+0	-33.812038E+0	548.052788E-3	12.412548E-3	13.653278E-3
1.200000E+0	1.000000E+0	-33.809996E+0	585.150719E-3	13.354301E-3	14.642477E-3
1.300000E+0	1.000000E+0	-33.804721E+0	657.522678E-3	14.972210E-3	16.558886E-3
1.400000E+0	1.000000E+0	-33.806867E+0	652.503967E-3	15.068769E-3	16.504288E-3
1.500000E+0	1.000000E+0	-33.800337E+0	734.937191E-3	16.654491E-3	18.261194E-3
1.600000E+0	1.000000E+0	-33.798448E+0	764.429569E-3	17.540216E-3	19.213438E-3
1.700000E+0	1.000000E+0	-33.796543E+0	820.839405E-3	18.721581E-3	20.460606E-3
1.800000E+0	1.000000E+0	-33.788580E+0	952.291489E-3	21.615028E-3	23.743153E-3
1.900000E+0	1.000000E+0	-33.786795E+0	953.614712E-3	21.680832E-3	23.784876E-3
2.000000E+0	1.000000E+0	-33.786494E+0	991.070271E-3	22.809029E-3	24.888992E-3
2.100000E+0	1.000000E+0	-33.783263E+0	1.019585E+0	23.289680E-3	25.592327E-3
2.200000E+0	1.000000E+0	-33.779869E+0	1.072681E+0	24.333000E-3	26.705503E-3
2.300000E+0	1.000000E+0	-33.777127E+0	1.129818E+0	26.069164E-3	28.581142E-3
2.400000E+0	1.000000E+0	-33.773906E+0	1.171362E+0	27.004242E-3	29.677629E-3
2.500000E+0	1.000000E+0	-33.773199E+0	1.227176E+0	27.950287E-3	30.531883E-3
2.600000E+0	1.000000E+0	-33.768782E+0	1.264191E+0	29.279232E-3	32.137156E-3
2.700000E+0	1.000000E+0	-33.764092E+0	1.349401E+0	31.306267E-3	34.066200E-3
2.800000E+0	1.000000E+0	-33.760450E+0	1.387906E+0	31.816959E-3	34.584522E-3
2.900000E+0	1.000000E+0	-33.759425E+0	1.432872E+0	33.002853E-3	36.095381E-3
3.000000E+0	1.000000E+0	-33.754668E+0	1.513171E+0	34.659386E-3	37.471771E-3
3.100000E+0	1.000000E+0	-33.753133E+0	1.536417E+0	35.112619E-3	38.117170E-3
3.200000E+0	1.000000E+0	-33.749825E+0	1.587737E+0	36.035299E-3	38.991451E-3
3.300000E+0	1.000000E+0	-33.750314E+0	1.609933E+0	36.935806E-3	40.124416E-3
3.400000E+0	1.000000E+0	-33.744780E+0	1.671243E+0	38.236618E-3	41.518211E-3
3.500000E+0	1.000000E+0	-33.742956E+0	1.718426E+0	39.225578E-3	42.543650E-3
3.600000E+0	1.000000E+0	-33.741367E+0	1.743543E+0	39.964437E-3	43.405533E-3
3.700000E+0	1.000000E+0	-33.733204E+0	1.863086E+0	42.807817E-3	46.174288E-3
3.800000E+0	1.000000E+0	-33.733327E+0	1.876473E+0	43.453455E-3	46.807528E-3
3.900000E+0	1.000000E+0	-33.731044E+0	1.905107E+0	44.138908E-3	47.580957E-3
4.000000E+0	1.000000E+0	-33.722210E+0	2.052987E+0	47.542334E-3	50.999880E-3
4.100000E+0	1.000000E+0	-33.719272E+0	2.105629E+0	48.577547E-3	52.131176E-3
4.200000E+0	1.000000E+0	-33.717683E+0	2.150035E+0	49.509764E-3	52.995920E-3
