Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.762132
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804091059.421900	0.000000	1.000000	-16.040656	-16.707197	157.708988	57.702374	0.404941	0.151003	0.409873	0.156514	39.134858	39.102677	39.167029	149.037365	0.033185	0.035017	0.031349	0.069509
20150804091059.609400	0.200000	2.000000	-15.505642	-16.859696	233.969728	34.849827	0.606964	0.092511	0.610632	0.098430	38.711335	38.612732	38.810382	146.623940	0.063409	0.064465	0.062347	0.128438
20150804091059.808600	0.400000	3.000000	-15.508342	-16.868496	233.033425	33.606726	0.605209	0.089043	0.608873	0.095161	38.693030	38.575651	38.811003	146.454509	0.057400	0.061610	0.053170	0.117742
20150804091100.019500	0.600000	4.000000	-15.516618	-16.882995	231.492584	31.368988	0.601976	0.083165	0.605438	0.089379	38.693341	38.569659	38.817659	146.391777	0.054065	0.059678	0.048422	0.112338
20150804091100.218700	0.800000	5.000000	-15.518522	-16.890165	231.166894	30.168751	0.600107	0.079879	0.603393	0.086038	38.703849	38.571747	38.836662	146.370854	0.052518	0.059083	0.045916	0.109150
20150804091100.410200	1.000000	6.000000	-15.523443	-16.902015	230.651292	28.613106	0.598233	0.075585	0.601172	0.081727	38.717279	38.576711	38.858643	146.424919	0.051955	0.058932	0.044934	0.109023
20150804091100.609400	1.200000	7.000000	-15.535271	-16.906920	228.977766	27.570191	0.594257	0.073515	0.597246	0.079587	38.724616	38.580877	38.869181	146.398475	0.051960	0.059437	0.044438	0.106408
20150804091100.839800	1.400000	8.000000	-15.537203	-16.913393	228.432887	26.555227	0.592663	0.070570	0.595510	0.076672	38.748447	38.591023	38.906895	146.452357	0.051440	0.059213	0.043619	0.106620
20150804091101.031200	1.600000	9.000000	-15.545351	-16.917351	227.588170	26.072547	0.590159	0.068853	0.593162	0.075170	38.750566	38.591743	38.910356	146.459618	0.050364	0.059742	0.040926	0.106826
20150804091101.250000	1.800000	10.000000	-15.542463	-16.921285	227.736322	25.345711	0.590649	0.067118	0.593547	0.073645	38.750469	38.589222	38.912733	146.443778	0.050022	0.059305	0.040674	0.106565
