Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004396
Strain correction a2 [%]:	0.000184
Strain correction b1 [%]:	-0.001051
Strain correction b2 [%]:	0.005299
Modulus a [GPa]:	39.797491
Modulus b [GPa]:	39.885358
Difference [%]:	0.220297
Modulus a1 [GPa]:	40.381249
Modulus b1 [GPa]:	40.388513
Modulus a2 [GPa]:	39.229465
Modulus b2 [GPa]:	39.393893
Max strain [%]:	0.496218
Max stress [MPa]:	197.484544
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-6.583333E-3	5.447865E-3	530.481381E-6	373.125106E-6
100.000000E-3	1.000000E+0	-3.725290E-3	58.102608E-3	1.229048E-3	1.073480E-3
200.000000E-3	1.000000E+0	-801.682483E-6	105.524063E-3	2.127290E-3	2.340675E-3
300.000000E-3	1.000000E+0	2.878904E-3	137.209892E-3	3.091097E-3	3.529191E-3
400.000000E-3	1.000000E+0	5.215406E-3	197.362900E-3	4.321933E-3	5.071760E-3
500.000000E-3	1.000000E+0	9.095669E-3	251.054764E-3	5.390645E-3	6.157160E-3
600.000000E-3	1.000000E+0	10.865927E-3	275.599957E-3	5.916954E-3	7.137061E-3
700.000000E-3	1.000000E+0	14.376641E-3	312.769413E-3	6.973744E-3	7.949472E-3
800.000000E-3	1.000000E+0	16.999245E-3	371.170044E-3	8.054972E-3	9.220839E-3
900.000000E-3	1.000000E+0	20.450354E-3	423.526764E-3	8.895398E-3	10.744930E-3
1.000000E+0	1.000000E+0	23.680926E-3	464.403629E-3	10.209084E-3	11.634232E-3
1.100000E+0	1.000000E+0	25.480986E-3	512.731075E-3	11.256934E-3	12.812615E-3
1.200000E+0	1.000000E+0	29.861927E-3	559.091568E-3	12.210609E-3	14.052988E-3
1.300000E+0	1.000000E+0	30.744076E-3	597.023964E-3	12.785793E-3	14.858843E-3
1.400000E+0	1.000000E+0	35.905839E-3	635.993481E-3	14.435650E-3	15.878679E-3
1.500000E+0	1.000000E+0	38.522482E-3	681.233406E-3	14.902951E-3	17.041565E-3
1.600000E+0	1.000000E+0	41.592122E-3	733.768940E-3	15.780927E-3	18.488766E-3
1.700000E+0	1.000000E+0	44.077635E-3	770.294666E-3	17.045142E-3	19.615890E-3
1.800000E+0	1.000000E+0	47.266484E-3	827.395916E-3	18.385054E-3	20.707847E-3
1.900000E+0	1.000000E+0	50.479174E-3	869.703293E-3	18.942954E-3	21.780135E-3
2.000000E+0	1.000000E+0	53.858758E-3	902.318954E-3	20.053388E-3	23.051502E-3
2.100000E+0	1.000000E+0	56.391955E-3	961.339474E-3	21.369459E-3	24.310948E-3
2.200000E+0	1.000000E+0	59.580804E-3	1.022267E+0	22.200348E-3	25.463106E-3
2.300000E+0	1.000000E+0	63.633920E-3	1.046908E+0	23.164155E-3	26.508572E-3
2.400000E+0	1.000000E+0	66.012145E-3	1.082730E+0	24.189951E-3	27.616026E-3
2.500000E+0	1.000000E+0	68.300963E-3	1.144588E+0	24.912955E-3	28.353932E-3
2.600000E+0	1.000000E+0	71.161986E-3	1.189160E+0	26.678445E-3	29.926302E-3
2.700000E+0	1.000000E+0	74.124337E-3	1.223254E+0	27.310850E-3	31.182768E-3
2.800000E+0	1.000000E+0	77.104570E-3	1.281786E+0	28.175118E-3	31.927231E-3
2.900000E+0	1.000000E+0	78.994037E-3	1.318109E+0	29.141309E-3	32.938125E-3
3.000000E+0	1.000000E+0	82.290174E-3	1.347554E+0	30.006173E-3	33.926967E-3
3.100000E+0	1.000000E+0	86.027385E-3	1.407313E+0	31.397941E-3	35.071972E-3
3.200000E+0	1.000000E+0	88.888408E-3	1.461232E+0	32.520893E-3	36.181810E-3
3.300000E+0	1.000000E+0	91.910364E-3	1.488781E+0	33.110383E-3	37.397745E-3
3.400000E+0	1.000000E+0	95.218421E-3	1.528585E+0	34.054520E-3	38.254264E-3
3.500000E+0	1.000000E+0	97.066165E-3	1.592934E+0	35.210255E-3	39.272908E-3
3.600000E+0	1.000000E+0	102.072956E-3	1.618230E+0	36.079886E-3	40.482882E-3
3.700000E+0	1.000000E+0	103.604795E-3	1.658881E+0	37.355426E-3	41.773919E-3
3.800000E+0	1.000000E+0	107.055904E-3	1.723194E+0	38.557056E-3	42.885545E-3
3.900000E+0	1.000000E+0	109.910967E-3	1.762879E+0	39.422515E-3	43.926243E-3
4.000000E+0	1.000000E+0	112.748148E-3	1.797652E+0	40.211681E-3	44.944886E-3
4.100000E+0	1.000000E+0	116.306545E-3	1.848173E+0	41.209463E-3	46.073798E-3
4.200000E+0	1.000000E+0	118.625166E-3	1.891053E+0	42.777065E-3	47.084097E-3
4.300000E+0	1.000000E+0	121.408703E-3	1.938379E+0	43.445233E-3	48.178438E-3
4.400000E+0	1.000000E+0	123.363735E-3	1.978600E+0	44.484738E-3	49.488548E-3
4.500000E+0	1.000000E+0	127.285721E-3	2.029526E+0	45.481924E-3	50.488714E-3
4.600000E+0	1.000000E+0	131.148102E-3	2.077317E+0	46.417121E-3	51.394109E-3
4.700000E+0	1.000000E+0	132.918360E-3	2.111518E+0	47.187213E-3	52.312021E-3
4.800000E+0	1.000000E+0	136.911871E-3	2.159238E+0	48.424605E-3	53.656106E-3
4.900000E+0	1.000000E+0	138.932468E-3	2.209389E+0	49.455766E-3	54.792766E-3
5.000000E+0	1.000000E+0	142.431261E-3	2.244341E+0	50.268177E-3	56.496267E-3
5.100000E+0	1.000000E+0	145.375731E-3	2.300072E+0	51.673059E-3	57.029133E-3
5.200000E+0	1.000000E+0	147.849323E-3	2.357483E+0	52.725677E-3	58.188443E-3
5.300000E+0	1.000000E+0	151.211025E-3	2.385807E+0	53.844456E-3	59.376960E-3
5.400000E+0	1.000000E+0	154.685976E-3	2.418363E+0	55.003171E-3	60.210829E-3
5.500000E+0	1.000000E+0	158.667567E-3	2.497315E+0	55.997376E-3	61.653857E-3
5.600000E+0	1.000000E+0	160.878899E-3	2.523077E+0	56.914692E-3	62.669521E-3
5.700000E+0	1.000000E+0	165.140631E-3	2.554643E+0	57.783131E-3	63.844328E-3
5.800000E+0	1.000000E+0	166.147950E-3	2.620494E+0	59.006219E-3	64.780121E-3
5.900000E+0	1.000000E+0	171.470644E-3	2.654195E+0	60.009365E-3	65.914994E-3
6.000000E+0	1.000000E+0	172.394516E-3	2.691889E+0	60.940390E-3	67.102318E-3
6.100000E+0	1.000000E+0	176.405909E-3	2.752686E+0	62.228446E-3	68.148380E-3
6.200000E+0	1.000000E+0	178.527835E-3	2.804315E+0	62.962179E-3	69.136625E-3
6.300000E+0	1.000000E+0	181.365016E-3	2.833533E+0	63.990956E-3	70.358520E-3
6.400000E+0	1.000000E+0	184.911492E-3	2.887368E+0	65.348154E-3	71.547633E-3
6.500000E+0	1.000000E+0	188.511613E-3	2.939689E+0	66.165333E-3	72.636014E-3
6.600000E+0	1.000000E+0	191.473964E-3	2.979338E+0	67.225700E-3	73.922878E-3
6.700000E+0	1.000000E+0	194.567445E-3	3.017974E+0	68.115001E-3	74.688798E-3
6.800000E+0	1.000000E+0	198.394063E-3	3.061390E+0	69.438225E-3	75.888044E-3
6.900000E+0	1.000000E+0	202.071670E-3	3.107071E+0	70.533162E-3	77.037817E-3
7.000000E+0	1.000000E+0	201.714042E-3	3.136170E+0	70.826417E-3	77.428824E-3
7.100000E+0	1.000000E+0	206.583741E-3	3.182960E+0	72.104341E-3	78.637606E-3
7.200000E+0	1.000000E+0	208.973888E-3	3.251934E+0	73.497301E-3	80.285079E-3
7.300000E+0	1.000000E+0	212.901834E-3	3.281295E+0	74.519521E-3	81.516511E-3
