Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
0.000000E+0	27.147702E+0	-5.155802E-3	184.774414E-6	360.608130E-6	2.694178E-3	1.905546E-3	2.299862E-3	-45.043077E-3	NaN	NaN	NaN
100.000000E-3	27.150492E+0	50.723553E-3	1.246929E-3	1.181364E-3	3.756333E-3	2.726302E-3	3.241317E-3	443.140562E-3	NaN	NaN	NaN
200.000000E-3	27.156214E+0	133.544207E-3	2.350211E-3	2.833605E-3	4.859615E-3	4.378542E-3	4.619079E-3	1.166694E+0	NaN	NaN	NaN
300.000000E-3	27.158762E+0	165.641308E-3	4.051924E-3	4.384518E-3	6.561328E-3	5.929455E-3	6.245392E-3	1.447106E+0	NaN	NaN	NaN
400.000000E-3	27.161516E+0	232.428312E-3	5.095005E-3	5.645752E-3	7.604410E-3	7.190690E-3	7.397550E-3	2.030584E+0	NaN	NaN	NaN
500.000000E-3	27.162473E+0	293.105841E-3	6.330014E-3	6.757975E-3	8.839418E-3	8.302913E-3	8.571165E-3	2.560686E+0	NaN	NaN	NaN
600.000000E-3	27.169214E+0	360.757113E-3	7.649065E-3	8.464456E-3	10.158469E-3	10.009394E-3	10.083931E-3	3.151714E+0	NaN	NaN	NaN
700.000000E-3	27.170161E+0	400.900841E-3	9.282828E-3	9.655357E-3	11.792232E-3	11.200295E-3	11.496263E-3	3.502425E+0	NaN	NaN	NaN
800.000000E-3	27.174158E+0	456.243753E-3	10.542274E-3	11.038781E-3	13.051678E-3	12.583718E-3	12.817698E-3	3.985922E+0	NaN	NaN	NaN
900.000000E-3	27.179353E+0	534.713268E-3	11.820198E-3	12.749435E-3	14.329602E-3	14.294372E-3	14.311987E-3	4.671462E+0	NaN	NaN	NaN
1.000000E+0	27.181901E+0	560.402870E-3	13.247133E-3	13.732315E-3	15.756537E-3	15.277253E-3	15.516895E-3	4.895896E+0	NaN	NaN	NaN
1.100000E+0	27.183510E+0	623.881817E-3	14.120938E-3	14.750363E-3	16.630342E-3	16.295300E-3	16.462821E-3	5.450473E+0	NaN	NaN	NaN
