Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150817125132.210900	0.000000	1.000000	2.581227	1.838923	138.604737	39.761042	0.380123	0.118399	0.369732	0.114923	36.660232	36.162949	37.170143	127.219387	0.044249	0.018164	0.071043	0.057968
20150817125316.898400	0.000000	2.000000	2.590811	1.848805	135.054008	40.851842	0.382056	0.120908	0.370463	0.116787	36.602911	36.087793	37.132908	127.146739	0.032127	0.033996	0.030204	0.080612
20150817125317.109400	0.200000	3.000000	3.108567	1.686585	197.710327	20.218601	0.559992	0.063440	0.544208	0.060802	36.249638	35.766863	36.745566	124.974717	0.056806	0.059395	0.054146	0.117047
20150817125317.308600	0.400000	4.000000	3.110546	1.688933	197.693569	20.197026	0.560531	0.063746	0.544664	0.061091	36.211127	35.725740	36.709819	124.784265	0.056015	0.058157	0.053815	0.110256
20150817125317.539100	0.600000	5.000000	3.112322	1.689643	197.717134	20.118738	0.561076	0.063905	0.545053	0.061193	36.200654	35.715177	36.699444	124.736242	0.055758	0.057820	0.053639	0.109007
20150817125317.750000	0.800000	6.000000	3.113836	1.690674	197.749497	20.176341	0.561192	0.064020	0.545257	0.061310	36.196587	35.710701	36.695817	124.726937	0.055509	0.057517	0.053448	0.108928
20150817125317.898400	1.000000	7.000000	3.116125	1.690751	197.763688	20.071503	0.561498	0.064101	0.545505	0.061337	36.192952	35.707378	36.691847	124.713706	0.055523	0.057626	0.053364	0.108674
20150817125318.121100	1.200000	8.000000	3.115654	1.693165	197.721586	20.101718	0.561623	0.064232	0.545703	0.061399	36.192742	35.706606	36.692232	124.728518	0.055287	0.057143	0.053380	0.107156
20150817125318.308600	1.400000	9.000000	3.116202	1.693571	197.813961	20.054431	0.561911	0.064187	0.546027	0.061505	36.191598	35.704737	36.691851	124.740361	0.055235	0.057286	0.053128	0.108235
20150817125318.519500	1.600000	10.000000	3.118205	1.694006	197.775052	20.059615	0.562019	0.064318	0.546057	0.061665	36.191642	35.705425	36.691220	124.759681	0.055142	0.057288	0.052938	0.106611
20150817125318.730500	1.800000	11.000000	3.119248	1.694220	197.887012	20.061082	0.562242	0.064299	0.546311	0.061707	36.190953	35.704490	36.690785	124.742584	0.055092	0.056976	0.053156	0.106214
20150817125318.921900	2.000000	12.000000	3.120160	1.696461	197.859834	19.997351	0.562295	0.064320	0.546397	0.061876	36.190383	35.704075	36.690057	124.731750	0.055323	0.057307	0.053284	0.105518
20150817125319.109400	2.200000	13.000000	3.120422	1.696122	197.873816	19.996566	0.562551	0.064272	0.546489	0.061791	36.192245	35.703839	36.694136	124.769929	0.055150	0.057038	0.053210	0.106089
20150817125319.320300	2.400000	14.000000	3.120607	1.694983	197.874339	20.010548	0.562562	0.064389	0.546657	0.061939	36.191524	35.703362	36.693152	124.754038	0.054950	0.056971	0.052872	0.105360
20150817125319.519500	2.600000	15.000000	3.121626	1.697826	197.932048	19.958757	0.562666	0.064440	0.546811	0.061989	36.190629	35.704761	36.689833	124.760801	0.054603	0.056646	0.052503	0.105053
20150817125319.710900	2.800000	16.000000	3.122246	1.697844	197.929691	20.001750	0.562842	0.064442	0.546933	0.061942	36.192436	35.705493	36.692777	124.781943	0.054767	0.056537	0.052948	0.105123
20150817125319.910200	3.000000	17.000000	3.120953	1.696754	197.984048	19.949541	0.562907	0.064572	0.547018	0.061956	36.188604	35.700644	36.690027	124.771797	0.054944	0.056928	0.052906	0.104693
20150817125320.121100	3.200000	18.000000	3.122324	1.698130	197.925292	20.001907	0.563076	0.064618	0.547044	0.062115	36.191890	35.702478	36.694844	124.791047	0.054676	0.056569	0.052731	0.104930
20150817125320.320300	3.400000	19.000000	3.123367	1.698548	197.992898	19.964203	0.563185	0.064617	0.547063	0.062261	36.190781	35.700302	36.694861	124.782220	0.054900	0.056962	0.052780	0.104170
20150817125320.511700	3.600000	20.000000	3.124434	1.698923	197.968338	19.965093	0.563198	0.064707	0.547282	0.062233	36.189200	35.700095	36.691829	124.784542	0.055020	0.056971	0.053014	0.105067
