Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.522729
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814133433.699200	0.000000	1.000000	29.525356	28.073673	226.892362	20.157570	0.609928	0.059296	0.603862	0.060181	37.710164	37.485976	37.936933	142.482542	0.064440	0.062638	0.066264	0.164641
20150814133433.941400	0.250000	2.000000	29.534779	28.075398	227.288900	20.175334	0.613102	0.060029	0.606891	0.060171	37.649399	37.428352	37.872957	141.989253	0.061300	0.061117	0.061486	0.136465
20150814133434.191400	0.500000	3.000000	29.541038	28.078518	227.734083	20.415552	0.614683	0.060689	0.608940	0.060570	37.629421	37.417815	37.843308	141.955591	0.061575	0.060979	0.062178	0.133112
20150814133434.449200	0.750000	4.000000	29.541690	28.082488	227.582956	20.429490	0.614791	0.061708	0.609062	0.061882	37.608240	37.399043	37.819645	141.943240	0.063192	0.062764	0.063624	0.130681
20150814133434.710900	1.000000	5.000000	29.545776	28.085036	227.649911	20.387950	0.616056	0.062473	0.609859	0.062029	37.617113	37.414800	37.821478	141.932121	0.061168	0.061320	0.061014	0.126354
20150814133434.960900	1.250000	6.000000	29.542450	28.089310	227.450686	20.877952	0.615405	0.063491	0.609498	0.063292	37.620195	37.420922	37.821460	142.030205	0.064316	0.064080	0.064555	0.128710
20150814133435.191400	1.500000	7.000000	29.547475	28.089355	227.460251	20.836412	0.616256	0.063956	0.610141	0.063428	37.625583	37.434699	37.818258	142.020494	0.062437	0.062091	0.062787	0.128034
20150814133435.460900	1.750000	8.000000	29.543738	28.090365	227.146518	21.120083	0.615858	0.065136	0.609258	0.064449	37.599003	37.409793	37.789968	142.073545	0.065909	0.064962	0.066866	0.129288
20150814133435.699200	2.000000	9.000000	29.544086	28.092046	227.275236	21.073351	0.616058	0.065601	0.609728	0.064943	37.611991	37.424094	37.801633	142.022215	0.065500	0.065659	0.065339	0.127960
20150814133435.949200	2.250000	10.000000	29.542450	28.094889	226.928983	21.435182	0.615571	0.066456	0.609407	0.065660	37.621930	37.435539	37.809996	142.105862	0.064569	0.064063	0.065081	0.127774
20150814133436.199200	2.500000	11.000000	29.543926	28.096614	227.065626	21.396375	0.615601	0.066720	0.609232	0.065543	37.601776	37.422508	37.782602	142.012169	0.060753	0.060513	0.060995	0.125068
20150814133436.441400	2.750000	12.000000	29.541744	28.097607	226.935268	21.605439	0.615112	0.067083	0.609284	0.066488	37.604516	37.425659	37.784923	142.026761	0.063690	0.063172	0.064213	0.128401
20150814133436.710900	3.000000	13.000000	29.543702	28.098885	226.731124	21.550235	0.615448	0.067586	0.609432	0.066398	37.618299	37.444640	37.793407	142.121496	0.063943	0.064169	0.063715	0.127147
20150814133436.949200	3.250000	14.000000	29.542647	28.102372	226.720466	21.634407	0.614814	0.068268	0.608780	0.067043	37.616752	37.441753	37.793194	142.155324	0.062959	0.062798	0.063121	0.123716
20150814133437.218700	3.500000	15.000000	29.541324	28.101433	226.461117	21.825981	0.615134	0.068469	0.609172	0.067093	37.603533	37.431097	37.777414	142.108190	0.064468	0.064081	0.064859	0.124602
20150814133437.441400	3.750000	16.000000	29.541190	28.100021	226.204775	21.780069	0.615005	0.069221	0.608901	0.067851	37.612835	37.439535	37.787575	142.117977	0.062071	0.062120	0.062021	0.123802
20150814133437.699200	4.000000	17.000000	29.541449	28.102426	226.506756	21.332153	0.615166	0.069135	0.608925	0.067781	37.609188	37.438997	37.780740	142.177321	0.063696	0.064270	0.063117	0.123565
20150814133437.960900	4.250000	18.000000	29.542307	28.103508	226.280475	21.890203	0.614705	0.069003	0.608499	0.067953	37.612401	37.441958	37.784210	142.194862	0.062753	0.062980	0.062524	0.121545
20150814133438.210900	4.500000	19.000000	29.542066	28.104357	226.150118	21.814503	0.614989	0.069542	0.608721	0.068328	37.600589	37.434752	37.767712	142.154960	0.064273	0.064888	0.063653	0.123548
20150814133438.468700	4.750000	20.000000	29.539714	28.104429	226.058567	21.754106	0.614839	0.070183	0.608710	0.068808	37.600532	37.435501	37.766860	142.148989	0.064239	0.063969	0.064511	0.120586
20150814133848.460900	254.750000	1020.000000	29.555548	28.138457	225.070365	22.582163	0.621385	0.080881	0.615002	0.078862	37.560770	37.413611	37.708901	142.707195	0.061494	0.061117	0.061875	0.110732
20150814134258.460900	504.750000	2020.000000	29.557578	28.140764	224.913499	22.614411	0.622356	0.082211	0.615856	0.079977	37.559021	37.409290	37.709780	142.746685	0.066237	0.065573	0.066906	0.113426
20150814134708.468700	754.750000	3020.000000	29.560528	28.141309	224.941648	22.437595	0.622875	0.082042	0.616533	0.079843	37.535634	37.386646	37.685668	142.685280	0.062949	0.063099	0.062798	0.109933
20150814135118.480500	1004.750000	4020.000000	29.558731	28.142364	224.847364	22.812543	0.623484	0.083197	0.617320	0.081012	37.527270	37.384541	37.670931	142.624501	0.063420	0.063252	0.063590	0.110601
20150814135528.488300	1254.750000	5020.000000	29.558535	28.138752	224.979361	22.753786	0.623772	0.082990	0.617682	0.081069	37.524651	37.377872	37.672428	142.606644	0.063998	0.063828	0.064170	0.112969
20150814135938.488300	1504.750000	6020.000000	29.558025	28.141211	224.874146	22.522040	0.624433	0.083549	0.618082	0.081412	37.520281	37.376026	37.665485	142.698270	0.061333	0.061100	0.061568	0.108049
20150814140348.511700	1754.750000	7020.000000	29.557113	28.142722	224.911313	22.907646	0.624523	0.084457	0.618509	0.082241	37.505774	37.364790	37.647631	142.636564	0.062898	0.062956	0.062839	0.104248
20150814140758.511700	2004.750000	8020.000000	29.559670	28.141720	224.795986	22.712520	0.624750	0.084155	0.618615	0.081784	37.504608	37.361480	37.648673	142.549141	0.063810	0.063884	0.063736	0.107718
20150814141208.519500	2254.750000	9020.000000	29.559116	28.140612	224.955585	22.786307	0.625134	0.084215	0.618658	0.082291	37.504879	37.365222	37.645411	142.492728	0.066648	0.066330	0.066968	0.109620
20150814141618.531200	2504.750000	10020.000000	29.560448	28.142185	225.027733	22.679999	0.625382	0.084608	0.619374	0.082261	37.501178	37.362277	37.640961	142.552571	0.065081	0.064882	0.065282	0.110478
