Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003007
Strain correction a2 [%]:	-0.001515
Strain correction b1 [%]:	0.011896
Strain correction b2 [%]:	0.013471
Modulus a [GPa]:	35.914825
Modulus b [GPa]:	35.720461
Difference [%]:	-0.544125
Modulus a1 [GPa]:	36.182712
Modulus b1 [GPa]:	35.962140
Modulus a2 [GPa]:	35.650545
Modulus b2 [GPa]:	35.481644
Max strain [%]:	1.171575
Max stress [MPa]:	420.771779
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	27.683223E+0	-908.970833E-6	34.570697E-6	-349.581270E-6
100.000000E-3	1.000000E+0	27.684413E+0	9.745359E-3	-247.359296E-6	346.303014E-6
200.000000E-3	1.000000E+0	27.689759E+0	53.018332E-3	1.368523E-3	1.417995E-3
300.000000E-3	1.000000E+0	27.688892E+0	122.457743E-3	2.480746E-3	3.044009E-3
400.000000E-3	1.000000E+0	27.693148E+0	185.489655E-3	3.741980E-3	4.214645E-3
500.000000E-3	1.000000E+0	27.698324E+0	229.716301E-3	5.407930E-3	5.342365E-3
600.000000E-3	1.000000E+0	27.700881E+0	290.066004E-3	6.271601E-3	6.896854E-3
700.000000E-3	1.000000E+0	27.704145E+0	353.068113E-3	7.836223E-3	8.378030E-3
800.000000E-3	1.000000E+0	27.706308E+0	380.963087E-3	8.748174E-3	9.095073E-3
900.000000E-3	1.000000E+0	27.710707E+0	441.133976E-3	10.090471E-3	10.645390E-3
1.000000E+0	1.000000E+0	27.713881E+0	495.344400E-3	11.157990E-3	11.944176E-3
1.100000E+0	1.000000E+0	27.715750E+0	527.799129E-3	12.387038E-3	12.820960E-3
1.200000E+0	1.000000E+0	27.719174E+0	589.311123E-3	13.332964E-3	14.318825E-3
1.300000E+0	1.000000E+0	27.722446E+0	651.150942E-3	14.823080E-3	15.405418E-3
1.400000E+0	1.000000E+0	27.725325E+0	702.261925E-3	15.779139E-3	16.991497E-3
1.500000E+0	1.000000E+0	27.729876E+0	729.054213E-3	17.442705E-3	17.576219E-3
1.600000E+0	1.000000E+0	27.730734E+0	787.496567E-3	18.249156E-3	19.046666E-3
1.700000E+0	1.000000E+0	27.734981E+0	822.961330E-3	19.227268E-3	19.780995E-3
