Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002082
Strain correction a2 [%]:	-0.002284
Strain correction b1 [%]:	0.010878
Strain correction b2 [%]:	0.013705
Modulus a [GPa]:	36.227545
Modulus b [GPa]:	36.268363
Difference [%]:	0.112545
Modulus a1 [GPa]:	36.209382
Modulus b1 [GPa]:	36.185493
Modulus a2 [GPa]:	36.245432
Modulus b2 [GPa]:	36.351364
Max strain [%]:	0.900697
Max stress [MPa]:	326.302351
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-656.995186E-3	786.781311E-6	-108.778485E-6	-6.258488E-6
100.000000E-3	1.000000E+0	-655.400762E-3	30.279160E-3	604.987193E-6	703.334865E-6
200.000000E-3	1.000000E+0	-651.597986E-3	72.526932E-3	1.502037E-3	1.369715E-3
300.000000E-3	1.000000E+0	-648.164758E-3	122.404099E-3	2.689958E-3	2.869368E-3
400.000000E-3	1.000000E+0	-646.224627E-3	159.811974E-3	4.150272E-3	3.943444E-3
500.000000E-3	1.000000E+0	-643.286118E-3	208.926201E-3	5.095601E-3	5.006195E-3
600.000000E-3	1.000000E+0	-638.854513E-3	257.670879E-3	6.240011E-3	6.276370E-3
700.000000E-3	1.000000E+0	-634.986171E-3	302.910805E-3	6.895066E-3	7.188321E-3
800.000000E-3	1.000000E+0	-634.062299E-3	355.577469E-3	8.323789E-3	8.566976E-3
900.000000E-3	1.000000E+0	-631.406912E-3	397.801399E-3	9.427667E-3	9.557606E-3
1.000000E+0	1.000000E+0	-627.914080E-3	464.010239E-3	11.066795E-3	10.885597E-3
1.100000E+0	1.000000E+0	-624.018916E-3	499.749184E-3	11.923910E-3	12.040139E-3
1.200000E+0	1.000000E+0	-621.777782E-3	541.901588E-3	12.882949E-3	13.142229E-3
1.300000E+0	1.000000E+0	-616.931924E-3	603.473186E-3	14.366509E-3	14.321209E-3
1.400000E+0	1.000000E+0	-615.435847E-3	634.479523E-3	15.179516E-3	15.091301E-3
1.500000E+0	1.000000E+0	-611.424455E-3	699.472427E-3	16.655923E-3	16.638042E-3
1.600000E+0	1.000000E+0	-607.389220E-3	731.992722E-3	17.508866E-3	17.420055E-3
1.700000E+0	1.000000E+0	-605.472931E-3	778.532028E-3	18.246175E-3	18.645526E-3
1.800000E+0	1.000000E+0	-602.960595E-3	835.716724E-3	20.042063E-3	19.924642E-3
1.900000E+0	1.000000E+0	-600.442299E-3	879.848003E-3	21.038057E-3	21.091701E-3
2.000000E+0	1.000000E+0	-596.725949E-3	935.637951E-3	22.299291E-3	22.196771E-3
2.100000E+0	1.000000E+0	-591.883072E-3	978.493690E-3	23.191573E-3	23.325684E-3
2.200000E+0	1.000000E+0	-592.124470E-3	1.029813E+0	24.302604E-3	24.638774E-3
2.300000E+0	1.000000E+0	-586.688527E-3	1.080179E+0	25.817754E-3	25.673511E-3
2.400000E+0	1.000000E+0	-584.524878E-3	1.113486E+0	26.856067E-3	26.342871E-3
2.500000E+0	1.000000E+0	-582.274803E-3	1.175392E+0	27.961137E-3	28.229358E-3
2.600000E+0	1.000000E+0	-579.541930E-3	1.200736E+0	28.808119E-3	28.807523E-3
2.700000E+0	1.000000E+0	-576.072939E-3	1.253104E+0	29.663446E-3	29.709342E-3
2.800000E+0	1.000000E+0	-573.042043E-3	1.310289E+0	31.219723E-3	31.135085E-3
2.900000E+0	1.000000E+0	-571.855911E-3	1.340973E+0	32.018426E-3	32.020214E-3
3.000000E+0	1.000000E+0	-566.872962E-3	1.413167E+0	33.621195E-3	33.707621E-3
3.100000E+0	1.000000E+0	-563.335427E-3	1.455009E+0	34.938457E-3	34.730437E-3
3.200000E+0	1.000000E+0	-560.835012E-3	1.494718E+0	35.837892E-3	35.607222E-3
3.300000E+0	1.000000E+0	-558.117040E-3	1.546466E+0	36.648515E-3	36.964419E-3
3.400000E+0	1.000000E+0	-556.579240E-3	1.578307E+0	37.701729E-3	37.940744E-3
3.500000E+0	1.000000E+0	-554.099687E-3	1.635897E+0	39.189461E-3	39.080385E-3
3.600000E+0	1.000000E+0	-547.724970E-3	1.679468E+0	40.170554E-3	40.026310E-3
3.700000E+0	1.000000E+0	-546.768315E-3	1.722980E+0	41.311387E-3	40.970448E-3
3.800000E+0	1.000000E+0	-543.561585E-3	1.780200E+0	42.385462E-3	42.341355E-3
3.900000E+0	1.000000E+0	-539.267071E-3	1.812613E+0	43.445829E-3	43.324832E-3
4.000000E+0	1.000000E+0	-538.155444E-3	1.879919E+0	44.537190E-3	44.484142E-3
4.100000E+0	1.000000E+0	-533.235081E-3	1.908195E+0	45.666102E-3	45.443181E-3
4.200000E+0	1.000000E+0	-530.549891E-3	1.963162E+0	46.802763E-3	46.604875E-3
4.300000E+0	1.000000E+0	-527.569659E-3	2.013969E+0	48.197512E-3	47.970418E-3
4.400000E+0	1.000000E+0	-526.300080E-3	2.034473E+0	48.843030E-3	48.862104E-3
4.500000E+0	1.000000E+0	-520.688303E-3	2.093768E+0	50.511960E-3	50.048832E-3
4.600000E+0	1.000000E+0	-518.891223E-3	2.147734E+0	51.304702E-3	50.976280E-3
4.700000E+0	1.000000E+0	-517.025597E-3	2.183580E+0	52.527193E-3	52.082543E-3
4.800000E+0	1.000000E+0	-512.561209E-3	2.244973E+0	53.389077E-3	53.599481E-3
