Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001276
Strain correction a2 [%]:	-0.003299
Strain correction b1 [%]:	0.007590
Strain correction b2 [%]:	0.012752
Modulus a [GPa]:	37.125733
Modulus b [GPa]:	37.235252
Difference [%]:	0.294129
Modulus a1 [GPa]:	37.439207
Modulus b1 [GPa]:	37.086565
Modulus a2 [GPa]:	36.817063
Modulus b2 [GPa]:	37.383959
Max strain [%]:	0.810982
Max stress [MPa]:	301.083683
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	538.939245E-3	-471.311808E-3	-11.271954E-3	-11.347294E-3
100.000000E-3	1.000000E+0	543.874510E-3	-392.311811E-3	-9.504557E-3	-9.819865E-3
200.000000E-3	1.000000E+0	549.381979E-3	-261.139870E-3	-6.639838E-3	-6.914973E-3
300.000000E-3	1.000000E+0	558.143862E-3	-129.419565E-3	-3.422737E-3	-3.787756E-3
400.000000E-3	1.000000E+0	567.448147E-3	238.418579E-6	-325.560570E-6	-735.044479E-6
500.000000E-3	1.000000E+0	573.199995E-3	111.198425E-3	2.167702E-3	1.729012E-3
600.000000E-3	1.000000E+0	578.415402E-3	206.434727E-3	4.254103E-3	3.843784E-3
700.000000E-3	1.000000E+0	582.236060E-3	277.554989E-3	6.059647E-3	5.539179E-3
800.000000E-3	1.000000E+0	586.473950E-3	340.664387E-3	7.651806E-3	7.162094E-3
900.000000E-3	1.000000E+0	588.750847E-3	403.153896E-3	8.792162E-3	8.369923E-3
1.000000E+0	1.000000E+0	592.297324E-3	451.862812E-3	10.177374E-3	9.611845E-3
1.100000E+0	1.000000E+0	596.344479E-3	499.296188E-3	11.210442E-3	10.810137E-3
1.200000E+0	1.000000E+0	598.269709E-3	542.473793E-3	12.443304E-3	11.885166E-3
1.300000E+0	1.000000E+0	599.735984E-3	596.451759E-3	13.560295E-3	13.079405E-3
