Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001814
Strain correction a2 [%]:	-0.002512
Strain correction b1 [%]:	0.002059
Strain correction b2 [%]:	-0.000216
Modulus a [GPa]:	35.171178
Modulus b [GPa]:	35.298838
Difference [%]:	0.361653
Modulus a1 [GPa]:	34.413556
Modulus b1 [GPa]:	34.590802
Modulus a2 [GPa]:	35.962529
Modulus b2 [GPa]:	36.036112
Max strain [%]:	0.720650
Max stress [MPa]:	253.462419
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-3.139114E+0	-7.236004E-3	-213.980692E-6	-26.226046E-6
100.000000E-3	1.000000E+0	-3.138298E+0	39.100647E-3	648.498587E-6	949.502067E-6
200.000000E-3	1.000000E+0	-3.134754E+0	90.205669E-3	1.872182E-3	1.639724E-3
300.000000E-3	1.000000E+0	-3.132084E+0	124.657154E-3	2.781153E-3	2.719164E-3
400.000000E-3	1.000000E+0	-3.129327E+0	188.589096E-3	4.404188E-3	3.865362E-3
500.000000E-3	1.000000E+0	-3.125668E+0	227.952003E-3	5.167127E-3	4.978776E-3
600.000000E-3	1.000000E+0	-3.121814E+0	263.035297E-3	6.727577E-3	6.312728E-3
700.000000E-3	1.000000E+0	-3.120792E+0	308.716297E-3	7.700921E-3	7.067323E-3
800.000000E-3	1.000000E+0	-3.117341E+0	377.595425E-3	8.773804E-3	8.485318E-3
900.000000E-3	1.000000E+0	-3.114733E+0	405.848026E-3	10.156036E-3	9.385348E-3
1.000000E+0	1.000000E+0	-3.111771E+0	449.287891E-3	11.364222E-3	10.415913E-3
1.100000E+0	1.000000E+0	-3.106666E+0	503.122807E-3	12.368561E-3	11.669994E-3
1.200000E+0	1.000000E+0	-3.104785E+0	536.835194E-3	13.487936E-3	12.522937E-3
1.300000E+0	1.000000E+0	-3.102025E+0	575.149059E-3	14.440418E-3	13.458134E-3
1.400000E+0	1.000000E+0	-3.098443E+0	636.518002E-3	15.649201E-3	14.863015E-3
1.500000E+0	1.000000E+0	-3.096524E+0	679.886341E-3	16.624333E-3	15.680791E-3
1.600000E+0	1.000000E+0	-3.093645E+0	718.343258E-3	17.922522E-3	16.815664E-3
1.700000E+0	1.000000E+0	-3.090024E+0	772.821903E-3	19.197466E-3	18.244983E-3
1.800000E+0	1.000000E+0	-3.086582E+0	828.206539E-3	20.433070E-3	19.243957E-3
1.900000E+0	1.000000E+0	-3.083429E+0	862.419605E-3	21.637680E-3	20.665528E-3
2.000000E+0	1.000000E+0	-3.080252E+0	905.668736E-3	22.632481E-3	21.295549E-3
2.100000E+0	1.000000E+0	-3.076589E+0	956.165791E-3	23.576023E-3	22.382142E-3
