Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8136,8186,8185,10:48:16
0.0199999999999996,8144,8183,8185,
0.0279999999999987,8144,8183,8185,
0.0299999999999976,8141,8183,8185,
0.0399999999999991,8144,8183,8182,
0.0500000000000007,8141,8183,8185,
0.0579999999999998,8141,8183,8185,
0.0689999999999991,8141,8183,8185,
0.0799999999999983,8139,8183,8185,
0.0909999999999975,8141,8183,8185,
0.0969999999999978,8139,8183,8185,
0.109999999999999,8139,8183,8185,
0.119,8139,8181,8185,
0.129999999999999,8139,8183,8185,
0.140000000000001,8139,8181,8185,
0.149999999999999,8141,8183,8182,
0.157,8141,8183,8185,
0.167999999999999,8139,8183,8185,
0.178999999999998,8139,8183,8185,
0.189,8139,8181,8187,
0.198,8128,8173,8174,
0.207000000000001,8125,8175,8177,
0.218,8120,8178,8174,
0.227999999999998,8128,8178,8177,
0.239999999999998,8125,8175,8177,
0.251999999999999,8125,8175,8177,
0.259,8125,8175,8174,
0.27,8133,8175,8177,
0.279,8133,8175,8177,
0.289999999999999,8133,8175,8174,
0.300000000000001,8133,8175,8174,
0.308999999999997,8133,8175,8177,
0.32,8133,8175,8177,
0.329000000000001,8133,8178,8177,
0.338000000000001,8131,8175,8174,
0.349,8131,8175,8177,
0.359999999999999,8133,8178,8177,
0.367000000000001,8131,8175,8174,
0.378,8133,8175,8177,
0.388999999999999,8133,8175,8177,
0.399999999999999,8133,8175,8177,
0.41,8131,8175,8177,
0.419999999999998,8125,8178,8177,
0.428000000000001,8133,8175,8177,
0.437999999999999,8133,8175,8177,
0.448,8133,8175,8177,
0.459,8133,8175,8177,
0.468,8131,8175,8174,
0.477999999999998,8131,8175,8177,
0.489000000000001,8131,8178,8177,
0.497999999999998,8131,8175,8174,
0.509,8131,8175,8180,
0.516999999999999,8131,8175,8180,
0.530999999999999,8131,8175,8180,
0.538999999999998,8131,8175,8177,
0.547999999999998,8131,8175,8180,
0.558,8131,8175,8180,
0.567,8131,8175,8177,
0.581,8128,8175,8180,
0.587,8131,8178,8180,
0.596999999999998,8131,8175,8180,
0.608000000000001,8128,8175,8180,
0.619,8120,8173,8174,
0.631,8131,8178,8177,
0.638999999999999,8131,8178,8177,
0.648,8131,8175,8177,
0.658999999999999,8133,8175,8174,
0.667999999999999,8133,8175,8177,
0.678999999999998,8133,8175,8177,
0.689,8133,8175,8177,
0.698,8133,8175,8174,
0.707999999999998,8133,8175,8177,
0.721,8133,8175,8177,
0.727,8133,8175,8177,
0.736999999999998,8133,8175,8177,
0.747999999999998,8133,8175,8174,
0.757999999999999,8133,8175,8177,
0.768999999999998,8136,8175,8177,
0.776999999999997,8133,8178,8174,
0.788999999999998,8131,8175,8177,
