Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0,8525,8183,8223,11:19:26
0.0189999999999984,8527,8183,8221,
0.0259999999999998,8525,8183,8223,
0.0299999999999976,8519,8178,8221,
0.0410000000000004,8517,8175,8221,
0.0489999999999995,8519,8175,8218,
0.0599999999999987,8517,8178,8216,
0.0679999999999978,8509,8178,8218,
0.0790000000000006,8506,8175,8216,
0.0919999999999987,8500,8175,8216,
0.0999999999999979,8498,8175,8213,
0.109999999999999,8492,8178,8213,
0.116999999999997,8487,8175,8216,
0.128999999999998,8492,8178,8213,
0.138999999999999,8490,8181,8216,
0.151,8492,8181,8218,
0.16,8492,8181,8213,
0.170999999999999,8492,8181,8216,
0.180999999999997,8492,8181,8213,
0.189999999999998,8484,8178,8213,
0.198999999999998,8473,8170,8208,
0.207999999999998,8484,8170,8200,
0.218999999999998,8522,8170,8195,
0.230999999999998,8481,8170,8208,
0.239999999999998,8468,8170,8208,
0.248999999999999,8458,8173,8210,
0.257999999999999,8455,8173,8205,
0.268999999999998,8450,8170,8205,
0.277999999999999,8450,8173,8208,
0.288,8455,8173,8205,
0.299999999999997,8455,8175,8205,
0.309999999999999,8458,8173,8208,
0.318999999999999,8461,8173,8208,
0.327999999999999,8461,8173,8208,
0.34,8455,8173,8205,
0.349,8458,8173,8205,
0.359999999999999,8455,8173,8205,
0.369,8452,8175,8203,
0.376999999999999,8450,8173,8205,
0.390000000000001,8452,8173,8203,
0.399999999999999,8452,8173,8203,
0.407999999999998,8473,8173,8200,
0.419,8519,8173,8195,
0.427,8463,8173,8208,
0.440999999999999,8450,8173,8203,
0.448999999999998,8447,8173,8205,
0.460999999999999,8444,8173,8203,
0.468,8442,8173,8205,
0.477999999999998,8436,8173,8203,
0.488,8436,8173,8203,
0.5,8431,8173,8200,
0.509999999999998,8431,8175,8203,
0.518999999999998,8431,8173,8203,
0.529,8431,8173,8203,
0.538,8423,8173,8203,
0.548999999999999,8425,8173,8203,
0.558999999999997,8425,8173,8200,
0.567999999999998,8431,8173,8203,
0.576999999999998,8428,8173,8200,
0.587,8431,8173,8200,
0.599,8433,8173,8203,
0.609999999999999,8455,8173,8198,
0.619999999999997,8503,8173,8192,
0.628999999999998,8471,8173,8200,
0.640000000000001,8436,8175,8203,
0.648999999999997,8428,8173,8200,
0.657999999999998,8423,8173,8200,
0.672000000000001,8423,8173,8200,
0.677999999999997,8420,8173,8200,
0.686999999999998,8420,8173,8200,
0.698999999999998,8414,8173,8200,
