DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 12:04:07;3.5;0;0;62;69.2;0
01/07/2025 12:04:12;8.64;0;0;62;70.58;0
01/07/2025 12:04:17;13.55;0;0;62;69.73;0
01/07/2025 12:04:22;18.47;0;0;62;70.67;0
01/07/2025 12:04:27;23.63;0;0;62;70.21;0
01/07/2025 12:04:32;28.77;0;0;62;68.85;0
01/07/2025 12:04:37;33.86;0;0;62;69.57;0
01/07/2025 12:04:42;38.98;0;0;62;69.76;0
01/07/2025 12:04:47;43.96;0;0;62;70.08;0
01/07/2025 12:04:52;49.08;0;0;62;69.84;0
01/07/2025 12:04:57;54.18;0;0;62;69.2;0
01/07/2025 12:05:02;59.11;0;0;62;71.6;0
01/07/2025 12:05:07;64.17;0;0;62;71.61;0
01/07/2025 12:05:12;69.15;0;0;62;69.77;0
01/07/2025 12:05:17;74.28;0;0;62;70.54;0
01/07/2025 12:05:22;79.34;0;0;62;71.11;0
01/07/2025 12:05:27;84.4;0;0;62;69.81;0
01/07/2025 12:05:32;89.48;0;0;62;70.99;0
01/07/2025 12:05:37;94.39;0;0;62;70.06;0
01/07/2025 12:05:42;99.44;0;0;62;69.14;0
01/07/2025 12:05:47;104.54;0;0;62;70.99;0
01/07/2025 12:05:52;109.55;0;0;62;68.42;0
01/07/2025 12:05:57;114.66;0;0;62;69.81;0
01/07/2025 12:06:02;119.73;0;0;62;70.43;0
01/07/2025 12:06:07;124.82;0;0;62;69.18;0
01/07/2025 12:06:12;130.01;0;0;62;70.78;0
01/07/2025 12:06:17;135.07;0;0;62;70.5;0
01/07/2025 12:06:22;140.13;0;0;62;69.53;0
01/07/2025 12:06:27;145.2;0;0;62;71.31;0
01/07/2025 12:06:32;150.31;0;0;62;68.43;0
01/07/2025 12:06:37;155.41;0;0;160;70.18;0
01/07/2025 12:06:42;160.49;0;0;160;69.54;0
01/07/2025 12:06:47;165.46;0;0;160;71.55;0
01/07/2025 12:06:52;170.64;0;0;160;70.22;0
01/07/2025 12:06:57;175.64;0;0;160;68.99;0
01/07/2025 12:07:02;180.78;0;0;160;69.49;0
01/07/2025 12:07:07;185.87;0;0;160;68.28;0
01/07/2025 12:07:12;190.83;0;0;160;69.36;0
01/07/2025 12:07:17;195.86;0;0;160;68.58;0
01/07/2025 12:07:22;201.03;0;0;160;67.66;0
01/07/2025 12:07:27;206.12;0;0;160;70.28;0
01/07/2025 12:07:32;211.17;0;0;160;69.74;0
01/07/2025 12:07:37;216.37;0;0;160;69.66;0
01/07/2025 12:07:42;221.42;0;0;160;70.3;0
01/07/2025 12:07:47;226.32;0;0;160;70.14;0
01/07/2025 12:07:52;231.45;0;0;160;68.88;0
01/07/2025 12:07:57;236.4;0;0;160;70.62;0
01/07/2025 12:08:02;241.34;0;0;160;68.94;0
01/07/2025 12:08:07;246.47;0;0;160;67.24;0
01/07/2025 12:08:12;251.65;0;0;160;69.95;0
01/07/2025 12:08:17;256.7;0;0;160;69.47;0
01/07/2025 12:08:22;261.67;0;0;160;71.03;0
01/07/2025 12:08:27;266.71;0;0;160;69.52;0
01/07/2025 12:08:32;271.85;0;0;160;69.54;0
01/07/2025 12:08:37;276.77;0;0;160;70.06;0
01/07/2025 12:08:42;281.75;0;0;160;70.55;0
01/07/2025 12:08:47;286.89;0;0;160;70.37;0
01/07/2025 12:08:52;292.09;0;0;160;70.7;0
01/07/2025 12:08:57;297.25;0;0;160;69.32;0
01/07/2025 12:09:02;302.4;0;0;160;72.01;0
01/07/2025 12:09:07;307.53;0;0;640;69.74;0
01/07/2025 12:09:12;312.5;0;0;640;68.19;0
01/07/2025 12:09:17;317.62;0;0;640;69.96;0
01/07/2025 12:09:22;322.67;0;0;640;70.88;0
01/07/2025 12:09:27;327.85;0;0;640;71.02;0
01/07/2025 12:09:32;332.79;0;0;640;69.06;0
01/07/2025 12:09:37;337.79;0;0;640;69.26;0
01/07/2025 12:09:42;342.89;0;0;640;69.28;0
01/07/2025 12:09:47;347.88;0;0;640;70.35;0
01/07/2025 12:09:52;352.97;0;0;640;68.83;0
01/07/2025 12:09:57;358.12;0;0;640;69.41;0
01/07/2025 12:10:02;363.07;0;0;640;70.58;0
01/07/2025 12:10:07;368.21;0;0;640;72.11;0
01/07/2025 12:10:12;373.36;0;0;640;69.69;0
01/07/2025 12:10:17;378.53;0;0;640;70.89;0
01/07/2025 12:10:22;383.57;0;0;640;68.96;0
01/07/2025 12:10:27;388.5;0;0;640;68.98;0
01/07/2025 12:10:32;393.58;0;0;640;70.36;0
01/07/2025 12:10:37;398.59;0;0;640;71.25;0
01/07/2025 12:10:42;403.5;0;0;640;69.1;0
01/07/2025 12:10:47;408.45;0;0;640;68.89;0
01/07/2025 12:10:52;413.59;0;0;640;71.22;0
01/07/2025 12:10:57;418.63;0;0;640;69.63;0
01/07/2025 12:11:02;423.66;0;0;640;69.98;0
01/07/2025 12:11:07;428.57;0;0;640;70.69;0
01/07/2025 12:11:12;433.69;0;0;640;70.21;0
01/07/2025 12:11:17;438.71;0;0;640;71.74;0
01/07/2025 12:11:22;443.7;0;0;640;70.01;0
01/07/2025 12:11:27;448.71;0;0;640;70.49;0
01/07/2025 12:11:32;453.62;0;0;640;71.28;0
01/07/2025 12:11:37;458.54;0;0;1300;70.71;0
01/07/2025 12:11:42;463.59;0;0;1300;71.03;0
01/07/2025 12:11:47;468.7;0;0;1300;69.15;0
01/07/2025 12:11:52;473.66;0;0;1300;68.73;0
01/07/2025 12:11:57;478.86;0;0;1300;70.14;0
01/07/2025 12:12:02;483.95;0;0;1300;70.2;0
01/07/2025 12:12:07;489.08;0;0;1300;70.39;0
01/07/2025 12:12:12;494.26;0;0;1300;69.44;0
01/07/2025 12:12:17;499.21;0;0;1300;69.72;0
01/07/2025 12:12:22;504.39;0;0;1300;70.03;0
01/07/2025 12:12:27;509.37;0;0;1300;70.71;0
01/07/2025 12:12:32;514.49;0;0;1300;69;0
01/07/2025 12:12:37;519.57;0;0;1300;71.29;0
01/07/2025 12:12:42;524.52;0;0;1300;70.07;0
01/07/2025 12:12:47;529.53;0;0;1300;69.21;0
01/07/2025 12:12:52;534.67;0;0;1300;71.43;0
01/07/2025 12:12:57;539.69;0;0;1300;69.28;0
01/07/2025 12:13:02;544.69;0;0;1300;69.95;0
01/07/2025 12:13:07;549.72;0;0;1300;69.42;0
01/07/2025 12:13:12;554.75;0;0;1300;68.53;0
01/07/2025 12:13:17;559.94;0;0;1300;72.37;0
01/07/2025 12:13:22;564.9;0;0;1300;70.36;0
01/07/2025 12:13:27;569.83;0;0;1300;70.49;0
01/07/2025 12:13:32;574.78;0;0;1300;69.24;0
01/07/2025 12:13:37;579.97;0;0;1300;70.76;0
01/07/2025 12:13:42;584.87;0;0;1300;70.4;0
01/07/2025 12:13:47;589.85;0;0;1300;70.15;0
01/07/2025 12:13:52;594.91;0;0;1300;69.84;0
01/07/2025 12:13:57;600.06;0;0;1300;69.42;0
01/07/2025 12:14:02;605.23;0;0;1300;70.72;0
01/07/2025 12:14:07;610.34;0;0;1500;70.43;0
01/07/2025 12:14:12;615.36;0;0;1500;70.24;0
01/07/2025 12:14:17;620.27;0;0;1500;68.69;0
01/07/2025 12:14:22;625.33;0;0;1500;69.34;0
01/07/2025 12:14:27;630.51;0;0;1500;69.07;0
01/07/2025 12:14:32;635.5;0;0;1500;69.51;0
01/07/2025 12:14:37;640.58;0;0;1500;71.32;0
01/07/2025 12:14:42;645.66;0;0;1500;69.56;0
01/07/2025 12:14:47;650.63;0;0;1500;68.44;0
01/07/2025 12:14:52;655.72;0;0;1500;68.05;0
01/07/2025 12:14:57;660.88;0;0;1500;69.26;0
01/07/2025 12:15:02;665.92;0;0;1500;70.64;0
01/07/2025 12:15:07;670.86;0;0;1500;68.48;0
01/07/2025 12:15:12;675.8;0;0;1500;70.79;0
01/07/2025 12:15:17;680.73;0;0;1500;69.73;0
01/07/2025 12:15:22;685.76;0;0;1500;71.31;0
01/07/2025 12:15:27;690.91;0;0;1500;68.99;0
01/07/2025 12:15:32;696.09;0;0;1500;69.25;0
01/07/2025 12:15:37;701.14;0;0;1500;70.53;0
01/07/2025 12:15:42;706.32;0;0;1500;67.98;0
01/07/2025 12:15:47;711.27;0;0;1500;69.74;0
01/07/2025 12:15:52;716.29;0;0;1500;70.09;0
01/07/2025 12:15:57;721.28;0;0;1500;70.42;0
01/07/2025 12:16:02;726.39;0;0;1500;69.91;0
01/07/2025 12:16:07;731.33;0;0;1500;69.78;0
01/07/2025 12:16:12;736.35;0;0;1500;69.28;0
01/07/2025 12:16:17;741.54;0;0;1500;70.27;0
01/07/2025 12:16:22;746.69;0;0;1500;69.28;0
01/07/2025 12:16:27;751.65;0;0;1500;69.6;0
01/07/2025 12:16:32;756.82;0;0;1500;70.68;0
01/07/2025 12:16:37;761.74;0;0;1500;70.92;0
01/07/2025 12:16:42;766.82;0;0;1500;71.22;0
01/07/2025 12:16:47;771.82;0;0;1500;68.7;0
01/07/2025 12:16:52;776.86;0;0;1500;71.1;0
01/07/2025 12:16:57;781.84;0;0;1500;67.93;0
01/07/2025 12:17:02;787.02;0;0;1500;70.21;0
01/07/2025 12:17:07;792.2;0;0;1500;69.59;0
01/07/2025 12:17:12;797.23;0;0;1500;70.1;0
01/07/2025 12:17:17;802.42;0;0;1500;70.76;0
01/07/2025 12:17:22;807.47;0;0;1500;70.76;0
01/07/2025 12:17:27;812.5;0;0;1500;69.98;0
01/07/2025 12:17:32;817.69;0;0;1500;69.87;0
01/07/2025 12:17:37;822.68;0;0;1500;72.29;0
01/07/2025 12:17:42;827.82;0;0;1500;69.57;0
01/07/2025 12:17:47;832.87;0;0;1500;70.97;0
01/07/2025 12:17:52;837.84;0;0;1500;69.92;0
01/07/2025 12:17:57;842.84;0;0;1500;69.67;0
01/07/2025 12:18:02;847.75;0;0;1500;67.82;0
01/07/2025 12:18:07;852.89;0;0;1500;70.42;0
01/07/2025 12:18:12;858.01;0;0;1500;69.45;0
01/07/2025 12:18:17;863.19;0;0;1500;69.01;0
01/07/2025 12:18:22;868.32;0;0;1500;67.91;0
01/07/2025 12:18:27;873.41;0;0;1500;70.54;0
01/07/2025 12:18:32;878.33;0;0;1500;68.91;0
01/07/2025 12:18:37;883.45;0;0;1500;69.35;0
01/07/2025 12:18:42;888.53;0;0;1500;68.97;0
01/07/2025 12:18:47;893.66;0;0;1500;70.71;0
01/07/2025 12:18:52;898.57;0;0;1500;69.79;0
01/07/2025 12:18:57;903.69;0;0;1500;67.78;0
01/07/2025 12:19:02;908.76;0;0;1500;70.83;0
01/07/2025 12:19:07;913.95;0;0;1300;69.41;0
01/07/2025 12:19:12;918.9;0;0;1300;70.98;0
01/07/2025 12:19:17;924.05;0;0;1300;70.06;0
01/07/2025 12:19:22;929.24;0;0;1300;70.02;0
01/07/2025 12:19:27;934.15;0;0;1300;70.22;0
01/07/2025 12:19:32;939.05;0;0;1300;70.02;0
01/07/2025 12:19:37;943.95;0;0;1300;69.5;0
01/07/2025 12:19:42;948.87;0;0;1300;71.05;0
01/07/2025 12:19:47;953.88;0;0;1300;69.9;0
01/07/2025 12:19:52;959.01;0;0;1300;69.32;0
01/07/2025 12:19:57;963.99;0;0;1300;69.51;0
01/07/2025 12:20:02;968.93;0;0;1300;70.63;0
01/07/2025 12:20:07;973.85;0;0;1300;69.84;0
01/07/2025 12:20:12;979.02;0;0;1300;70.18;0
01/07/2025 12:20:17;984.13;0;0;1300;71.2;0
01/07/2025 12:20:22;989.13;0;0;1300;71.14;0
01/07/2025 12:20:27;994.07;0;0;1300;70.72;0
01/07/2025 12:20:32;999.25;0;0;1300;70.05;0
01/07/2025 12:20:37;1004.42;0;0;1300;69.72;0
01/07/2025 12:20:42;1009.39;0;0;1300;70.72;0
01/07/2025 12:20:47;1014.56;0;0;1300;69.57;0
01/07/2025 12:20:52;1019.63;0;0;1300;71.34;0
01/07/2025 12:20:57;1024.8;0;0;1300;70.14;0
01/07/2025 12:21:02;1029.88;0;0;1300;71.18;0
01/07/2025 12:21:07;1034.92;0;0;1300;70.54;0
01/07/2025 12:21:12;1040.05;0;0;1300;69.74;0
01/07/2025 12:21:17;1045.23;0;0;1300;69.7;0
01/07/2025 12:21:22;1050.33;0;0;1300;71.53;0
01/07/2025 12:21:27;1055.5;0;0;1300;69.11;0
01/07/2025 12:21:32;1060.6;0;0;640;69.61;0
01/07/2025 12:21:37;1065.75;0;0;640;69.76;0
01/07/2025 12:21:42;1070.91;0;0;640;71.45;0
01/07/2025 12:21:47;1076.08;0;0;640;68.9;0
01/07/2025 12:21:52;1081.2;0;0;640;70.8;0
01/07/2025 12:21:57;1086.26;0;0;640;69.51;0
01/07/2025 12:22:02;1091.42;0;0;640;70.98;0
01/07/2025 12:22:07;1096.33;0;0;640;69.48;0
