_iteration_,timestamp,altitude (m),climb (m/s),groundspeed (m/s),MAVlink received,MAVlink sent,MAVlink lost (%),roll (rad),pitch (rad),yaw (rad),satellites_visible,latitude (grad),longitude (grad),vertical prec (cm),horizontal prec (cm),vel prec (mm/s)
3,2025-03-31 16:07:26,103.399994,0.0312833264,0.0430630632,2101,1522,0,-0.0179201737,-0.033868257,-2.01481771,24,36.759507,-4.0401934,99,60,306
3,2025-03-31 16:07:27,103.329994,0.0200237483,0.05189447,2215,1523,0,-0.0179288872,-0.0338184647,-2.01543,24,36.7595065,-4.0401936,99,60,285
3,2025-03-31 16:07:28,103.27,0.0112721818,0.04837802,2329,1524,0,-0.017800469,-0.0336762443,-2.01596642,24,36.7595061,-4.0401937,99,60,225
3,2025-03-31 16:07:29,103.2,0.00264137844,0.03878931,2443,1525,0,-0.01737729,-0.033489693,-2.01657128,24,36.7595058,-4.0401937,99,60,253
3,2025-03-31 16:07:30,103.17,-0.0002884976,0.0344180763,2557,1526,0,-0.0173098557,-0.0334668048,-2.01716924,25,36.7595054,-4.040194,95,58,214
3,2025-03-31 16:07:31,103.13,-0.005023426,0.0299108643,2144,1528,0,-0.0170269348,-0.03352553,-2.017662,25,36.7595049,-4.0401943,95,58,324
3,2025-03-31 16:07:32,103.13,0.0005820669,0.0243636016,2258,1529,0,-0.01699235,-0.03334186,-2.01817536,25,36.7595046,-4.0401943,95,58,249
3,2025-03-31 16:07:33,103.14,0.008786737,0.0228119,2372,1530,0,-0.01698762,-0.0331127,-2.0187726,25,36.7595041,-4.0401945,95,58,333
3,2025-03-31 16:07:34,103.14,0.01049645,0.0266138148,2486,1531,0,-0.0171160512,-0.0330582038,-2.0193243,24,36.7595036,-4.0401945,95,58,283
3,2025-03-31 16:07:35,103.11,0.00456151133,0.02960273,2603,1532,0,-0.0169767924,-0.0330497175,-2.01995945,25,36.7595028,-4.0401945,95,58,232
3,2025-03-31 16:07:36,103.119995,0.00718690269,0.0375656262,2196,1533,0,-0.0169732459,-0.0331425071,-2.02044582,25,36.7595019,-4.0401945,95,58,293
3,2025-03-31 16:07:37,103.149994,0.0145795988,0.03856077,2301,1534,0,-0.016806826,-0.0335094258,-2.020916,25,36.7595014,-4.0401949,95,58,296
3,2025-03-31 16:07:38,103.17,0.0215079933,0.0483437628,2431,1535,0,-0.0168101061,-0.0338668562,-2.02146077,25,36.7595006,-4.0401954,95,58,322
