Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
0,0.00028091,-0.000527591,5.29E-05,-1.35E-05,-3.37E-05
0.001,0.000384481,-0.000510405,5.29E-05,-0.000237809,-3.37E-05
0.002,0.000453453,-0.000510405,5.29E-05,-0.000341268,-3.37E-05
0.003,0.000505239,-0.000544891,5.29E-05,-0.000358567,-3.37E-05
0.004,0.000539725,-0.000579377,5.29E-05,-0.000341268,-3.37E-05
0.005,0.000557024,-0.000596676,5.29E-05,-0.000324081,-6.82E-05
0.006,0.000557024,-0.000596676,7.02E-05,-0.000341268,-0.000102657
0.007,0.000574211,-0.000613863,7.02E-05,-0.000358567,-0.000154443
0.008,0.000574211,-0.000631162,7.02E-05,-0.000375754,-0.000188929
0.009,0.000574211,-0.000613863,0.000104724,-0.000358567,-0.000188929
0.01,0.000557024,-0.000510405,0.000156396,-0.000324081,-0.000206228
0.011,0.000557024,-0.000355048,0.000225482,-0.000324081,-0.000206228
0.012,0.000539725,-0.000251589,0.000259968,-0.000341268,-0.000240714
0.013,0.000539725,-0.000199804,0.000277267,-0.000358567,-0.000257901
0.014,0.000470753,-0.000165318,0.000294454,-0.000358567,-0.000257901
0.015,0.000332695,-0.000148018,0.000294454,-0.000341268,-0.000257901
0.016,0.000125666,-0.000148018,0.000311753,-0.000306782,-0.000257901
0.017,-8.14E-05,-0.000130832,0.000294454,-0.000272296,-0.000240714
0.018,-0.000167635,-0.000130832,0.000259968,-0.000254996,-0.000240714
0.019,-0.000167635,-0.000148018,0.000242668,-0.000272296,-0.000240714
0.02,-0.000133149,-0.000165318,0.000242668,-0.000272296,-0.000223415
0.021,-0.00011585,-0.000148018,0.000259968,-0.000272296,-0.000206228
0.022,-9.87E-05,-0.000113532,0.000242668,-0.000254996,-0.000171629
0.023,-0.00011585,-0.000113532,0.000225482,-0.000254996,-6.82E-05
0.024,-0.000150336,-0.000130832,0.000173696,-0.000254996,3.54E-05
0.025,-0.000202121,-0.000148018,8.74E-05,-0.000254996,0.000104372
0.026,-0.000219421,-0.000217103,-3.33E-05,-0.000254996,0.000156158
0.027,-0.000219421,-0.000286076,-0.000119605,-0.000254996,0.000190644
0.028,-0.000202121,-0.000372347,-0.000136905,-0.000203323,0.000190644
0.029,-0.000184935,-0.000406833,-0.000171391,-0.000203323,0.000207831
0.03,-0.000167635,-0.000475805,-0.000205877,-0.000237809,0.000190644
0.031,-0.000150336,-0.000510405,-0.000223063,-0.000237809,0.000190644
0.032,-8.14E-05,-0.000510405,-0.000205877,-0.000186024,0.000190644
0.033,4.91E-06,-0.000475805,-0.000188577,-0.000151538,0.000156158
0.034,7.39E-05,-0.000406833,-0.000171391,-0.000117052,0.000138859
0.035,9.12E-05,-0.000389647,-0.000136905,-9.98E-05,0.000138859
0.036,0.000125666,-0.000389647,-0.000136905,-9.98E-05,0.000173345
0.037,0.000142965,-0.000372347,-0.000136905,-8.26E-05,0.000207831
0.038,0.000160152,-0.000355048,-0.000136905,-8.26E-05,0.000259616
0.039,0.000125666,-0.000337861,-0.000171391,-8.26E-05,0.000345888
0.04,9.12E-05,-0.000372347,-0.000188577,-6.53E-05,0.000414973
0.041,9.12E-05,-0.000424133,-0.000171391,-3.08E-05,0.000449459
0.042,0.000125666,-0.000510405,-0.000119605,-1.35E-05,0.000483945
0.043,0.000125666,-0.000631162,-8.51E-05,-1.35E-05,0.000483945
0.044,0.000125666,-0.000717434,-8.51E-05,-3.08E-05,0.000449459
0.045,0.000125666,-0.00075192,-8.51E-05,-3.08E-05,0.000449459
0.046,0.000160152,-0.000769106,-6.78E-05,3.71E-06,0.000466646
0.047,0.000194638,-0.000786406,-3.33E-05,7.28E-05,0.000501132
0.048,0.000211938,-0.000786406,-1.60E-05,0.000159063,0.000518431
0.049,0.000229124,-0.000786406,-3.33E-05,0.000228035,0.000518431
0.05,0.000246424,-0.000786406,-5.06E-05,0.000245335,0.000518431
0.051,0.000246424,-0.000769106,-5.06E-05,0.000245335,0.000501132
0.052,0.000263723,-0.00075192,-1.60E-05,0.000245335,0.000466646
0.053,0.00028091,-0.00075192,1.15E-06,0.000210735,0.00043216
0.054,0.000298209,-0.000786406,1.15E-06,0.000228035,0.000294102
0.055,0.00028091,-0.000803706,-3.33E-05,0.000245335,0.000104372
0.056,0.00028091,-0.000803706,-6.78E-05,0.000245335,-0.000102657
0.057,0.00028091,-0.000786406,-3.33E-05,0.000210735,-0.000206228
0.058,0.00028091,-0.00075192,1.85E-05,0.000193549,-0.000206228
0.059,0.000263723,-0.000682948,7.02E-05,0.000193549,-0.000171629
0.06,0.000229124,-0.000596676,8.74E-05,0.000210735,-0.000154443
0.061,0.000211938,-0.000527591,0.000104724,0.000210735,-0.000154443
0.062,0.000177452,-0.000510405,0.00013921,0.000176249,-0.000188929
0.063,7.39E-05,-0.000544891,0.000173696,0.000107277,-0.000206228
0.064,-2.96E-05,-0.000579377,0.000156396,3.71E-06,-0.000206228
0.065,-9.87E-05,-0.000579377,0.00012191,-8.26E-05,-0.000188929
0.066,-9.87E-05,-0.000579377,0.000104724,-0.000151538,-0.000171629
0.067,-9.87E-05,-0.000579377,0.000104724,-0.000186024,-0.000188929
0.068,-9.87E-05,-0.000579377,0.000104724,-0.000203323,-0.000206228
0.069,-9.87E-05,-0.000562077,0.00012191,-0.000203323,-0.000240714
0.07,-8.14E-05,-0.000544891,0.000104724,-0.000203323,-0.0002752
