'Raman shift',Intensity
928.17,39530.4
927.4,38574.1
926.633,38583.4
925.863,37448.2
925.094,37496.7
924.324,36869.2
923.557,37548.3
922.787,36420.5
922.018,36605.6
921.248,36573.1
920.477,36680.2
919.707,36592.4
918.938,36264.4
918.166,36537
917.396,35959.3
916.627,36351.9
915.855,36283.7
915.084,36251.3
914.314,35829.7
913.543,35978.8
912.771,36166.9
912,36072.8
911.229,35716.4
910.457,36377.4
909.686,35991.8
908.914,35677.7
908.141,36448.4
907.369,35752.2
906.596,36001.5
905.824,36118
905.051,35778.2
904.279,35432.1
903.506,35917.4
902.732,35691
901.959,35917.4
901.186,35649
900.412,35716.9
899.639,35739.6
898.865,35810.7
898.092,36030.4
897.318,36143.4
896.543,35213.3
895.77,35991.5
894.994,35620.3
894.221,35575.1
893.445,35562.2
892.67,35620.4
891.896,35801
891.121,35968.8
890.346,35720.4
889.57,35681.7
888.795,35314.3
888.02,35623.7
887.242,35059.8
886.467,35378.9
885.691,35337.1
884.914,35546.5
884.139,35231
883.361,35392
882.586,35134.6
881.809,35302
881.031,35205.5
880.254,35250.7
879.477,35241.1
878.699,34700.9
877.922,35299.1
877.145,34749.4
876.367,35450.3
875.59,34791.5
874.811,35533.9
874.033,34737.2
873.254,35325.1
872.477,35004
871.697,35148.6
870.918,34628.6
870.141,35007.5
869.361,34593.6
868.582,35023.8
867.803,34356.6
867.023,34212.5
866.242,34498.1
865.463,34434.2
864.684,34844.7
863.904,34630
863.123,34761.6
862.344,34547
861.562,34595.2
860.781,34018.9
860.002,34493.1
859.221,33801.7
858.439,34912.7
857.658,34157.5
856.877,34560.9
856.096,34173.9
855.314,34436.5
854.531,34222.3
853.75,34216.2
852.969,34612.8
852.186,34114.3
851.404,34357.4
850.621,33961.3
849.838,34389.7
849.057,34140.7
848.273,34246.3
847.49,33959.1
846.707,34668
845.924,34262.8
845.141,34342.7
844.357,34113.2
843.572,34346.2
842.789,33890.3
842.006,34432.6
841.221,34311.6
840.438,34302.2
839.652,34174.9
838.867,34366.3
838.082,33792.9
837.299,34063.9
836.514,34567.3
835.729,34373.2
834.943,34185.5
834.158,34424.4
833.371,34564.5
832.586,34402.4
831.801,34790.6
831.014,34386.7
830.229,34867
829.441,34355.1
828.656,35197.7
827.869,34727.3
827.082,35362.9
826.295,34727.4
825.508,34613.1
824.721,34829.1
823.934,34711.6
823.146,34162.4
822.359,34968.8
821.57,34591.2
820.783,34857.8
819.996,34356.5
819.207,34829.2
818.42,34715.1
817.631,34664.4
816.842,34512.3
816.053,34540.8
815.264,34309.6
814.475,34889.5
813.686,34556.9
812.896,34110.3
812.107,34173.8
811.318,34484.2
810.529,34595.1
809.738,34357.7
808.949,34601.5
808.158,34291.4
807.367,34478.1
806.578,34231.5
805.787,34146.2
804.996,34430.9
804.205,34566.9
803.414,34642.7
802.623,34437.4
801.832,33827.6
801.041,34418.5
800.25,33828
799.457,34134.4
798.666,33992.4
797.873,34204
797.082,33970.6
796.289,34078
795.496,33844.6
794.703,34103.4
793.912,34119.3
793.119,34135.1
792.326,33958.7
791.531,33917.8
790.738,34132.2
789.945,34167
789.152,33546.5
788.357,34056.9
787.564,33688.5
786.77,34179.8
785.977,33619.6
785.182,34006.9
784.387,33465.7
783.592,33931.5
782.797,33211.3
782.002,33554.3
781.207,33626.8
780.412,33718.1
779.617,33649.1
778.822,33281.5
778.025,33347.7
777.23,33630.7
776.434,33225.6
775.639,33643.5
774.842,33430.1
774.045,33496.2
773.25,33217
772.453,33195.3
771.656,32822.1
770.859,33067.1
770.062,33443.7
769.266,33309
768.467,33585.1
767.67,32920.7
766.873,33102.7
766.074,33253.3
765.275,33331.8
764.479,32686.7
763.68,33022.1
762.881,32684.1
762.082,33589.2
761.285,32559.5
760.486,32976
759.686,32910.5
758.887,33142.3
758.088,32717.1
757.289,32686.1
756.488,32786.4
755.689,33230.6
754.889,32758.8
754.09,32802.8
753.289,32943.6
752.488,32872
751.689,32459.9
750.889,32813.1
750.088,32207.6
749.287,32754.2
748.484,32258.2
747.684,32873.3
746.883,32517.8
746.082,32655.4
745.279,32827.1
744.479,32181.9
743.676,32303.8
742.873,32799.7
742.072,32485.2
741.27,32628.8
740.467,32710
739.664,32405
738.861,32402.2
738.059,32483.4
737.256,32424.5
736.453,32969.5
735.648,32322.4
734.846,32406.7
734.041,32599.8
733.238,32568.9
732.434,32998.3
731.629,32354.9
730.826,32880.5
730.021,32837.1
729.217,32622.9
728.412,32735
727.607,32952.6
726.801,32856.5
725.996,32539.9
725.191,32912.7
724.387,33009.1
723.58,32677.2
722.773,32785.9
721.969,32590.7
721.162,32963.1
720.355,33171
719.551,32864.1
718.744,32805.4
717.938,33090.7
717.131,33031.9
716.322,33332.5
715.516,32979.5
714.709,32889.8
713.9,32871.3
713.094,33509.2
712.285,33270.9
711.479,33360.7
710.67,32593.4
709.861,32804
709.055,33224.7
708.246,33215.5
707.438,33571.1
706.629,33194
705.818,33039.5
705.01,33490.8
704.201,33021.2
703.393,33225.1
702.582,33083.1
701.773,33209.8
700.963,33432.1
700.152,33302.5
699.344,33577.2
698.533,33373.5
