'Raman shift-before sul','Intensity-before sul','Raman shift-after sul','Intensity-after sul'
928.277,3411.54,928.277,3444.72
927.508,3381.61,927.508,3301.59
926.74,3351.09,926.74,3248.97
925.971,3073.77,925.971,3134.57
925.201,2976.01,925.201,3205.53
924.434,2990.43,924.434,3133.45
923.664,2982.41,923.664,3071.14
922.895,3161.24,922.895,3067.33
922.125,2824.43,922.125,3151.25
921.355,3048.04,921.355,3053.24
920.586,2875.7,920.586,3036.45
919.814,2979.73,919.814,3055.39
919.045,2800,919.045,3084.05
918.275,3105.57,918.275,2963.41
917.504,2776.6,917.504,3005.06
916.734,2783.56,916.734,2868.25
915.963,2917.36,915.963,2858
915.193,2864.62,915.193,2867.21
914.422,2931.23,914.422,2986.68
913.65,2744.27,913.65,3018.57
912.879,2795.97,912.879,2875.39
912.107,2765.65,912.107,2920.25
911.336,2988.75,911.336,2880.84
910.564,2943.5,910.564,2932.16
909.793,2801.41,909.793,2899.24
909.021,2771.11,909.021,2856.61
908.25,2770.61,908.25,3018.01
907.477,2948.82,907.477,2936.52
906.705,2754.72,906.705,2864.78
905.932,2813.77,905.932,2873.97
905.16,2947.23,905.16,2883.16
904.387,2812.76,904.387,2947.35
903.613,2752.74,903.613,2904.77
902.842,2692.73,902.842,2946.29
902.068,2721.99,902.068,2816.41
901.295,2847.91,901.295,2932.29
900.521,2899.44,900.521,2944.69
899.748,2839.45,899.748,2779.34
898.975,2794.35,898.975,2736.84
898.201,2845.86,898.201,2855.88
897.426,2726.48,897.426,2877.97
896.652,2859.69,896.652,2877.45
895.877,2636.38,895.877,2712.26
895.104,2880.94,895.104,2724.69
894.328,2665.13,894.328,2904.95
893.555,2694.34,893.555,2833.43
892.779,2560.27,892.779,2761.93
892.004,2723.04,892.004,2742.08
891.229,2626.11,891.229,2867.37
890.455,2595.97,890.455,2744.31
889.68,2758.65,889.68,2592.28
888.902,2646.94,888.902,2785.23
888.127,2987.46,888.127,2804.07
887.352,2771.98,887.352,2806.78
886.576,2675.15,886.576,2745.06
885.799,2785.8,885.799,2873.42
885.023,2859.37,885.023,2750.51
884.248,2710.73,884.248,2824.08
883.471,2369.61,883.471,2669.03
882.693,2857.83,882.693,2729.71
881.918,2738.87,881.918,2835.43
881.141,2738.38,881.141,2815.61
880.363,2745.28,880.363,2747.54
879.586,2818.77,879.586,2798.51
878.809,2662.93,878.809,2769.06
878.031,2588.49,878.031,2823.22
877.254,2735.91,877.254,2768.06
876.477,2772.38,876.477,2831.84
875.697,2624.04,875.697,2750.99
874.92,2586.62,874.92,2801.9
874.143,2852.16,874.143,2817.46
873.363,2659.56,873.363,2881.19
872.586,2843.74,872.586,2745.79
871.807,2732.45,871.807,2822.36
871.027,2643.35,871.027,2690.22
870.248,2591.2,870.248,2747.51
869.471,2694.07,869.471,2740.6
868.691,2760,868.691,2746.52
867.912,2759.5,867.912,2733.19
867.131,2589.33,867.131,2735.91
866.352,2485.6,866.352,2847.65
865.572,2713.75,865.572,2728.5
864.793,2720.64,864.793,2747.24
864.012,2594.83,864.012,2724.31
863.232,2874.43,863.232,2711
862.451,2468.62,862.451,2771.39
861.672,2556.58,861.672,2818.93
860.891,2813.94,860.891,2779.99
