Vg HT,Id(T=300K) HT,Id(T=250K) HT,Id(T=200K) HT,Id(T=150K) HT,Id(T=100K) HT,Vg MoS2,Id(T=300K) MoS2
-20,4.05E-12,1.83E-12,9.81E-13,1.64E-12,1.23E-12,19.6,1.89E-07
-19.8,2.77E-12,1.71E-12,2.18E-12,1.42E-12,1.16E-12,19.4,1.85E-07
-19.6,2.36E-12,2.15E-12,1.94E-12,5.26E-12,8.09E-13,19.2,1.82E-07
-19.4,4.9E-13,9.72E-13,1.23E-12,4E-13,1.51E-13,19,1.79E-07
-19.2,1.89E-12,4.32E-12,2.91E-12,7.21E-12,3.89E-13,18.8,1.75E-07
-19,1.58E-12,3.64E-12,2.58E-12,6.51E-13,4.11E-12,18.6,1.72E-07
-18.8,2.73E-12,2.72E-12,5.65E-13,1.16E-12,3.86E-12,18.4,1.68E-07
-18.6,4.75E-12,6.29E-13,2.02E-12,1.86E-12,2.7E-12,18.2,1.65E-07
-18.4,2.12E-12,1.7E-12,5.17E-12,1.08E-12,5.05E-13,18,1.62E-07
-18.2,3.92E-12,1.91E-12,1.56E-12,1.68E-12,1.3E-12,17.8,1.59E-07
-18,1.1E-12,2.43E-12,6.75E-13,4.27E-13,2.31E-12,17.6,1.55E-07
-17.8,5.85E-12,4.53E-12,3.05E-12,2.09E-12,2.65E-12,17.4,1.52E-07
-17.6,4.13E-12,3.14E-12,2.77E-12,1.68E-12,4E-12,17.2,1.49E-07
-17.4,1.84E-12,3.16E-12,1.01E-12,9.49E-13,3.29E-12,17,1.46E-07
-17.2,1.88E-12,1.05E-12,1.32E-12,7.34E-13,2.67E-12,16.8,1.43E-07
-17,9.42E-13,4.77E-12,5.21E-13,4.98E-12,1.05E-12,16.6,1.40E-07
-16.8,1.54E-12,4.34E-12,9.93E-13,5.94E-13,4.43E-12,16.4,1.37E-07
-16.6,2E-12,1.57E-12,9.89E-13,7.78E-13,4.73E-12,16.2,1.34E-07
-16.4,3.7E-12,2.06E-12,2.33E-12,1.42E-12,1.28E-12,16,1.31E-07
-16.2,2.56E-12,8.15E-13,2.05E-12,1.2E-12,2.34E-12,15.8,1.28E-07
-16,2.32E-12,1.55E-12,1.94E-12,5.26E-13,3.18E-12,15.6,1.25E-07
-15.8,3.93E-12,1.54E-12,5.91E-13,1.83E-12,4.38E-12,15.4,1.22E-07
-15.6,2.07E-12,3.64E-12,1.38E-12,1.11E-12,2.32E-12,15.2,1.20E-07
-15.4,1.94E-12,3.2E-12,1.23E-12,8.61E-13,1.73E-12,15,1.17E-07
-15.2,4.52E-12,3.03E-12,2.42E-12,1.65E-12,3.82E-12,14.8,1.14E-07
-15,3.33E-12,4.54E-12,2.1E-12,1.37E-12,3.16E-12,14.6,1.11E-07
-14.8,3.19E-12,2.15E-12,2.01E-12,1.3E-12,2.58E-12,14.4,1.09E-07
-14.6,2.35E-12,1.92E-12,1.51E-12,9.75E-13,2.54E-12,14.2,1.06E-07
-14.4,2.97E-12,3.78E-12,2.4E-12,1.37E-12,4E-12,14,1.03E-07
-14.2,4.81E-12,3.28E-12,2.78E-12,2.05E-12,4.23E-12,13.8,1.01E-07
-14,4.9E-12,3.15E-12,3.34E-12,2.04E-12,1.57E-12,13.6,9.83E-08
-13.8,1.2E-12,2.35E-12,8.51E-13,7.94E-13,3.69E-13,13.4,9.58E-08
-13.6,4.63E-12,3.74E-12,2.87E-12,1.77E-12,1.26E-12,13.2,9.33E-08
-13.4,1.13E-12,4.34E-12,1.03E-12,6.99E-13,4.88E-13,13,9.09E-08
-13.2,4.8E-12,5.22E-12,2.87E-12,1.87E-12,1.31E-12,12.8,8.85E-08
-13,2.75E-12,1.33E-12,1.43E-12,1.15E-12,5.74E-13,12.6,8.61E-08
-12.8,4.39E-12,4.49E-12,2.86E-12,1.67E-12,1.25E-12,12.4,8.38E-08
-12.6,2.32E-12,1.61E-12,1.37E-12,1.02E-12,5.76E-13,12.2,8.14E-08
-12.4,2.87E-12,4.49E-12,1.71E-12,1.12E-12,7.57E-13,12,7.92E-08
-12.2,1.86E-12,2.24E-12,1.74E-12,9.09E-13,9.24E-13,11.8,7.69E-08
-12,1.24E-12,4.47E-12,1.26E-12,4.45E-12,5.72E-13,11.6,7.47E-08
-11.8,3.9E-12,2.13E-12,2.69E-12,3.58E-12,1.36E-12,11.4,7.25E-08
-11.6,2.11E-12,2.67E-12,1.11E-12,2.02E-12,6.39E-13,11.2,7.04E-08
-11.4,1.84E-12,2.73E-12,1.49E-12,1.56E-12,7.7E-13,11,6.82E-08
-11.2,2.85E-12,1.89E-12,2.06E-12,1.06E-12,1.1E-12,10.8,6.62E-08
-11,2.61E-12,4.21E-12,1.86E-12,1.26E-12,5.22E-12,10.6,6.41E-08
-10.8,2.15E-12,1.74E-12,1.44E-12,1.66E-12,1.23E-12,10.4,6.21E-08
-10.6,2.09E-12,2.32E-12,1.28E-12,3.02E-12,4.21E-12,10.2,6.01E-08
-10.4,1.87E-12,3.22E-12,1.63E-12,2.55E-12,1.63E-12,10,5.81E-08
-10.2,1.32E-12,2.91E-12,7.54E-13,6.49E-13,4.37E-12,9.8,5.62E-08
-10,1E-12,2.25E-12,1.83E-12,4.61E-13,1.91E-12,9.6,5.43E-08
-9.8,2.59E-12,2E-12,3.65E-12,1.02E-12,4.17E-12,9.4,5.25E-08
-9.6,1.88E-12,2.55E-12,2.2E-12,9.11E-13,1.92E-12,9.2,5.07E-08
-9.4,9.39E-13,1.18E-12,1.78E-12,5.79E-13,2.52E-12,9,4.89E-08
-9.2,3.21E-12,1.23E-12,2.85E-12,1.37E-12,3.08E-12,8.8,4.71E-08
-9,2.72E-12,2.37E-12,2.7E-12,1.21E-12,6.82E-13,8.6,4.54E-08
-8.8,6.01E-13,4.77E-13,2.15E-12,2.65E-13,1.84E-13,8.4,4.37E-08
-8.6,2.3E-12,9.04E-13,1.86E-12,2.69E-12,8.68E-13,8.2,4.20E-08
-8.4,6.01E-12,3.41E-12,1.79E-12,3.88E-12,1.65E-12,8,4.04E-08
-8.2,1.07E-12,1.34E-12,1.38E-12,2.36E-12,4.66E-13,7.8,3.88E-08
-8,1.35E-12,1.46E-12,6.06E-13,5.83E-13,1.91E-12,7.6,3.73E-08
-7.8,2.14E-12,2.64E-12,1.37E-12,3.52E-12,4.53E-12,7.4,3.57E-08
-7.6,3.06E-12,5.84E-12,2.49E-12,4.92E-13,2.13E-12,7.2,3.42E-08
-7.4,2.32E-12,1.5E-12,1.6E-12,2.77E-12,2.57E-12,7,3.28E-08
-7.2,2.14E-12,9.46E-13,1.43E-12,2.07E-12,9.93E-13,6.8,3.14E-08
-7,6.81E-13,2.14E-12,3.39E-13,2.92E-12,2.33E-12,6.6,3.00E-08
-6.8,1.4E-12,3.9E-12,7.14E-13,4.37E-12,2.54E-12,6.4,2.86E-08
-6.6,2.11E-12,2.49E-12,1.13E-12,7.86E-13,1.55E-12,6.2,2.73E-08
-6.4,5.13E-12,2.24E-12,3.09E-12,1.91E-12,3.54E-12,6,2.60E-08
-6.2,3.92E-12,5.3E-13,2.56E-12,1.71E-12,2.27E-12,5.8,2.47E-08
-6,3.33E-12,1.12E-12,1.75E-12,1.45E-12,6.15E-13,5.6,2.35E-08
-5.8,2.21E-12,1.76E-12,1.02E-12,8.79E-13,2.89E-12,5.4,2.23E-08
-5.6,1.75E-12,4.84E-12,1.11E-12,6.51E-13,5.51E-12,5.2,2.11E-08
-5.4,3.03E-12,1.91E-12,1.59E-12,1.14E-12,1.55E-12,5,2.00E-08
-5.2,4.94E-12,2.57E-12,2.69E-12,1.77E-12,1.13E-12,4.8,1.89E-08
-5,1.32E-12,5.27E-13,1.2E-12,6.5E-13,1.19E-12,4.6,1.78E-08
-4.8,2.76E-12,1.26E-12,2.27E-12,1.29E-12,1.62E-12,4.4,1.68E-08
-4.6,2.54E-12,2.08E-12,1.91E-12,1.32E-12,4.34E-12,4.2,1.58E-08
-4.4,3.25E-12,2.1E-12,2.28E-12,1.49E-12,2.2E-12,4,1.48E-08
-4.2,3.57E-12,2.59E-12,1.96E-12,1.46E-12,1.63E-12,3.8,1.39E-08
-4,2.58E-12,1.63E-12,4.35E-12,3.48E-12,8.62E-13,3.6,1.30E-08
-3.8,4.37E-12,2.69E-12,1.69E-12,3.02E-12,1.3E-12,3.4,1.21E-08
-3.6,3.29E-12,1.7E-12,3.78E-12,2.68E-12,1.61E-12,3.2,1.13E-08
-3.4,2.11E-12,2.26E-12,1.49E-12,8.51E-13,4.77E-12,3,9.85E-09
-3.2,2.93E-12,1.31E-12,3.98E-12,1.53E-12,4.61E-12,2.8,9.09E-09
-3,1.71E-12,1.12E-12,2.45E-12,1.38E-12,6.35E-13,2.6,8.33E-09
-2.8,4.12E-12,2.57E-12,3.55E-12,2.47E-12,1.04E-12,2.4,7.61E-09
-2.6,3.74E-12,3.33E-12,2.17E-12,3.95E-12,7.45E-12,2.2,6.92E-09
-2.4,4.02E-12,4.69E-12,2.39E-12,6.29E-12,9.06E-13,2,6.26E-09
-2.2,9.31E-12,1E-11,1.9E-12,3.56E-12,1.24E-12,1.8,5.64E-09
-2,1.69E-11,2.66E-11,9.55E-12,1.03E-11,1.45E-12,1.6,5.05E-09
-1.8,3.4E-11,4.47E-11,1.7E-11,1.77E-11,3.43E-12,1.4,4.49E-09
-1.6,7.07E-11,6.99E-11,3.92E-11,3.33E-11,8.49E-12,1.2,3.97E-09
-1.4,1.49E-10,1.3E-10,6.92E-11,6.03E-11,1.91E-11,1,3.47E-09
-1.2,2.34E-10,2.07E-10,1.06E-10,9.43E-11,5.76E-11,0.8,3.01E-09
-1,4.45E-10,3.51E-10,2.23E-10,1.79E-10,1.22E-10,0.6,2.59E-09
-0.8,6.99E-10,5.16E-10,3.93E-10,2.92E-10,1.74E-10,0.4,2.19E-09
-0.6,1.05E-09,9.81E-10,6.5E-10,5.11E-10,3.18E-10,0.2,1.83E-09
-0.4,2.02E-09,1.87E-09,1.25E-09,9.78E-10,6.09E-10,0,1.50E-09
-0.2,3.76E-09,3.5E-09,2.32E-09,1.82E-09,1.14E-09,-0.2,1.21E-09
0,5.1E-09,4.72E-09,3.15E-09,2.47E-09,1.54E-09,-0.4,9.44E-10
0.2,5.82E-09,5.35E-09,3.6E-09,2.81E-09,1.75E-09,-0.6,7.15E-10
0.4,7.52E-09,6.91E-09,4.65E-09,3.63E-09,2.26E-09,-0.8,5.18E-10
