wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11,wave12,wave13,wave14,wave15,wave16,wave17,wave18,wave19,wave20,wave21,wave22,wave23,wave24,wave25,wave26,wave27,wave28,wave29,wave30,wave31,wave32,wave33,wave34,wave35,wave36
-20,9.3504e-13,2.56409e-12,9.00078e-13,3.56409e-13,4.68682e-12,3.94885e-13,5.21298e-12,4.66647e-12,4.74224e-12,3.48714e-12,4.58158e-12,3.25127e-13,4.54945e-12,4.55104e-12,4.58439e-12,3.37171e-12,4.42373e-12,3.35919e-12,5.13265e-13,2.97443e-12,4.60649e-12,2.78205e-12,4.34341e-12,2.35919e-12,3.13265e-12,1.97443e-12,2.60649e-12,2.68202e-12,2.70288e-12,2.95386e-12,2.92941e-12,3.22069e-12,3.43951e-12,3.50274e-12,2.78292e-12,4.26475e-12
-19.8,9.8856e-13,2.5752e-13,2.68682e-12,1.48252e-12,5.87906e-13,1.39415e-12,6.49982e-13,6.2108e-12,6.21322e-13,8.50019e-13,5.75491e-13,5.67602e-12,5.66325e-13,6.4759e-13,6.02699e-12,3.5267e-13,5.56868e-13,3.83371e-13,6.27067e-13,3.92208e-13,5.64991e-13,3.96626e-12,5.33953e-13,6.08709e-13,3.87067e-12,6.97076e-13,3.24991e-12,1.69609e-13,3.52489e-12,4.63505e-14,3.81903e-12,4.58948e-14,4.39395e-12,1.05035e-12,3.73349e-12,1.04288e-12
-19.6,1.1857e-12,5.2908e-12,6.47906e-12,5.7658e-12,3.45997e-12,4.97138e-12,3.87506e-12,2.33491e-12,3.67183e-12,1.72469e-12,3.37695e-12,1.60264e-12,3.31797e-13,2.27324e-13,3.5473e-12,3.66301e-12,3.25242e-13,1.66627e-12,3.72762e-13,1.46069e-12,3.31253e-13,1.3579e-12,3.10498e-12,3.19127e-12,2.35262e-12,9.85692e-13,1.93753e-12,1.35183e-12,2.11445e-12,1.49508e-12,2.30998e-12,1.63964e-12,2.69558e-12,1.81004e-12,2.36306e-12,2.22315e-12
-19.4,1.2989e-12,6.53798e-12,2.08497e-12,2.8462e-12,9.88104e-13,2.70351e-13,9.49951e-13,1.13637e-13,7.21991e-13,2.87474e-13,9.95734e-13,3.67696e-13,1.05048e-13,1.09356e-13,7.33437e-13,2.91755e-13,1.00718e-12,4.70906e-13,1.08682e-12,4.85175e-13,4.12498e-12,4.9231e-13,1.14405e-13,1.20906e-13,4.36822e-13,1.35175e-13,4.74975e-13,1.05491e-13,3.10729e-13,1.5131e-13,2.68094e-13,1.25468e-13,2.57315e-13,5.08158e-13,2.23633e-13,4.29205e-13
-19.2,1.0766e-12,8.59056e-13,3.38104e-13,2.23406e-12,1.35022e-12,2.04688e-12,1.24947e-12,3.94272e-12,3.21343e-12,2.27149e-13,1.37037e-12,2.33724e-12,1.58018e-13,1.99888e-12,3.51567e-13,2.32764e-13,4.4006e-12,3.21126e-12,3.77399e-12,2.39844e-13,4.87474e-12,2.49203e-12,1.92511e-12,8.36261e-13,5.23989e-13,1.02344e-12,6.24737e-13,8.26179e-13,4.68045e-15,7.18431e-13,1.49883e-13,5.6413e-13,1.45728e-13,3.81342e-13,1.34562e-12,8.25527e-13
-19,8.3544e-13,3.83509e-12,6.00223e-12,5.08351e-12,2.77901e-13,5.04613e-12,3.09427e-13,8.11874e-13,3.52971e-12,1.09099e-12,2.71596e-13,1.14681e-12,2.55321e-12,8.23087e-13,3.43514e-12,3.1022e-12,2.62138e-12,3.18569e-12,2.68739e-12,1.22306e-12,2.37213e-12,1.24175e-13,2.21451e-13,4.85686e-13,1.86239e-12,5.23065e-13,1.54713e-12,3.55598e-13,2.03539e-12,3.12735e-13,2.24286e-12,3.03267e-13,2.47675e-12,2.04978e-13,2.62875e-12,2.29645e-13
-18.8,1.2147e-12,1.87197e-12,1.95401e-12,3.09697e-12,1.41422e-12,3.44566e-12,3.54315e-12,3.3255e-12,2.27372e-12,3.02723e-12,1.38843e-12,2.96757e-13,1.21138e-12,3.22089e-12,2.23505e-13,2.92262e-12,4.34975e-12,3.29653e-12,3.1005e-13,2.94783e-12,9.71574e-13,2.77348e-12,9.0711e-13,3.07153e-12,9.00503e-13,1.72283e-12,7.71574e-13,1.9018e-12,1.30275e-12,2.0711e-12,1.44285e-12,2.38997e-12,1.48325e-12,2.10095e-12,1.89036e-12,3.02269e-12
-18.6,1.09628e-12,4.87321e-13,7.21422e-13,4.94821e-13,3.57228e-12,5.49027e-12,3.34522e-12,5.09595e-12,3.16704e-13,4.8398e-13,3.61769e-12,4.78857e-13,3.70783e-13,4.93333e-12,3.23515e-13,4.67718e-13,3.68581e-12,5.36219e-13,3.57055e-12,4.82013e-13,3.79761e-12,4.5491e-12,3.91114e-13,3.28719e-12,1.44555e-12,2.74513e-12,1.67261e-12,2.89882e-12,3.40222e-12,3.14126e-12,1.26633e-12,3.6577e-12,1.08433e-12,3.01931e-12,3.17027e-13,4.51443e-12
-18.4,1.23938e-12,1.80827e-13,1.44728e-12,6.05827e-13,5.68636e-13,5.8385e-13,6.35958e-12,3.88025e-13,5.96487e-12,6.10222e-13,5.55172e-13,6.54661e-13,5.46909e-13,3.94618e-13,5.7629e-12,6.16815e-13,5.34975e-12,6.94949e-13,6.153e-13,7.16925e-13,5.47979e-13,7.27913e-13,5.14318e-13,2.69949e-13,3.853e-12,2.91925e-13,3.17979e-12,1.58607e-13,3.42768e-12,1.27597e-13,3.73828e-12,1.2784e-13,4.37018e-12,2.06747e-13,3.76336e-12,2.03819e-13
-18.2,1.36386e-12,3.7761e-12,3.38636e-12,4.9511e-12,9.60014e-13,5.3621e-12,9.21787e-13,7.05899e-12,4.65899e-13,4.8689e-12,9.67659e-13,4.43088e-12,1.06801e-12,6.93569e-12,4.77367e-13,4.7456e-13,9.79127e-13,4.26705e-12,1.17267e-12,3.85605e-12,1.21089e-12,3.65055e-12,1.23001e-12,3.09205e-12,4.22667e-13,2.68105e-12,4.60894e-13,3.99511e-12,1.59838e-13,4.37852e-12,9.43711e-14,4.57051e-12,1.06321e-13,5.28356e-12,5.38672e-13,5.81844e-12
