Mobility,SS
40.4,152.5
38.6,158.2
40.5,140.3
41.8,157.2
37.3,143.1
48.2,142.2
43.2,152.9
48,138.9
40.1,171.1
55.8,136.2
42.7,139.1
42.9,144.4
44,171.5
52.8,138.5
46.2,145.4
42.6,147.8
46.4,145.4
41.4,156.1
53.9,152.7
54.1,156.7
44.8,151.5
39.4,144.4
47.1,173.6
43.9,145.8
43.3,161
52.1,158.9
56.4,158.1
43.5,145
41.8,146.6
33.4,161.1
41.4,164.1
40.4,147.5
47.8,137.3
48,137.7
50.1,155.8
40.7,153.1
32.5,151.6
36.8,140
43.7,158.7
50.1,155.1
49.3,143.6
46.3,144.3
46.1,140.7
45,145.4
44.8,143.1
42.9,145.8
35.3,148
50.3,154.5
53.5,154.9
47.9,141.9
48,152.2
43.5,153.5
37.3,142.4
46.7,151.6
33.1,139.3
42.1,166.7
39.2,134.1
35.1,152.6
42.4,161.7
48,154.9
33.1,160.9
46.4,137.5
46.7,160
41,136.1
49.5,159.5
40.3,151.2
42.3,144.6
46.9,137.1
48.9,129.5
45.7,149.9
41.8,150.8
48.1,144.6
45,134.6
43.7,144.6
52.3,154.3
39.9,142.8
39.3,143.8
48.7,147.2
38.7,155.2
37.9,160.3
47.6,156.5
47.6,151.8
51.7,149.3
49,158.2
48.3,143
42.8,144.1
50.9,142.5
47.6,133.6
49.5,149
44.5,142.8
50,143.6
42.6,144.1
45.1,146.4
43.6,158.5
47,160.3
39.7,155.7
41.4,143.8
54.7,139.7
40.1,127.7
48.7,148.5
48.9,165.6
36.6,147.2
40.1,155.7
43.9,148.7
44.6,155.7
33.8,154.3
48.2,159.8
35.8,144
37.4,138.9
47.4,161.4
42.7,153.7
49.1,162.3
48.4,146.1
50,158.9
43.7,156.2
40.8,158.8
47.8,143
43.3,164.5
51.6,154.1
57.1,139.7
39.9,151.2
37.6,147.8
41.9,141.1
41.5,146.3
47.1,152.7
46.1,133.3
49,139.1
42.5,153.1
43.4,148.5
42.3,146.9
60,136.4
40.9,152.4
41.7,140.7
37.6,136.8
40,153.5
52.8,153.3
41.4,143.2
38.9,171
47.1,144.4
43.2,138.9
41.4,144.3
46.4,150.6
44.6,147.9
48.6,144.6
