Vg',Ids'
12,7.68E-06
11.9,6.89E-06
11.8,6.49E-06
11.7,6.00E-06
11.6,5.76E-06
11.5,5.38E-06
11.4,5.05E-06
11.3,4.80E-06
11.2,4.45E-06
11.1,4.20E-06
11,3.92E-06
10.9,3.64E-06
10.8,3.43E-06
10.7,3.15E-06
10.6,2.96E-06
10.5,2.73E-06
10.4,2.55E-06
10.3,2.28E-06
10.2,2.11E-06
10.1,1.97E-06
10,1.77E-06
9.9,1.62E-06
9.8,1.47E-06
9.7,1.32E-06
9.6,1.27E-06
9.5,1.10E-06
9.4,1.01E-06
9.3,9.26E-07
9.2,8.48E-07
9.1,7.63E-07
9,6.92E-07
8.9,6.10E-07
8.8,5.43E-07
8.7,5.06E-07
8.6,4.51E-07
8.5,3.95E-07
8.4,3.56E-07
8.3,3.13E-07
8.2,2.74E-07
8.1,2.55E-07
8,2.28E-07
7.9,2.00E-07
7.8,1.81E-07
7.7,1.62E-07
7.6,1.46E-07
7.5,1.31E-07
7.4,1.16E-07
7.3,1.03E-07
7.2,9.36E-08
7.1,8.20E-08
7,7.33E-08
6.9,6.51E-08
6.8,5.78E-08
6.7,5.02E-08
6.6,4.31E-08
6.5,3.79E-08
6.4,3.29E-08
6.3,2.92E-08
6.2,2.55E-08
6.1,2.33E-08
6,2.04E-08
5.9,1.82E-08
5.8,1.61E-08
5.7,1.41E-08
5.6,1.25E-08
5.5,1.15E-08
5.4,1.02E-08
5.3,8.74E-09
5.2,7.79E-09
5.1,6.93E-09
5,5.95E-09
4.9,5.20E-09
4.8,4.39E-09
4.7,3.58E-09
4.6,2.67E-09
4.5,1.94E-09
4.4,1.33E-09
4.3,7.96E-10
4.2,4.38E-10
4.1,2.34E-10
4,9.88E-11
3.9,6.32E-11
3.8,2.60E-11
3.7,8.98E-12
3.6,6.38E-12
3.5,1.15E-12
3.4,1.73E-12
3.3,3.98E-12
3.2,2.92E-12
3.1,1.60E-12
3,2.84E-12
2.9,2.78E-12
2.8,1.40E-12
2.7,1.09E-12
2.6,3.04E-12
2.5,3.56E-12
2.4,3.60E-12
2.3,4.28E-12
2.2,4.44E-12
2.1,1.35E-12
2,4.10E-12
1.9,4.13E-12
1.8,1.13E-12
1.7,1.66E-12
1.6,4.29E-12
1.5,2.10E-12
1.4,1.46E-12
1.3,4.54E-12
1.2,4.49E-12
1.1,2.58E-12
1,1.40E-12
0.9,4.32E-12
0.8,2.22E-12
0.7,1.45E-12
0.6,3.65E-12
0.5,1.77E-12
0.4,2.09E-12
0.3,4.32E-12
0.2,3.55E-12
0.1,2.54E-12
0,3.65E-12
-0.1,4.41E-12
-0.2,1.80E-12
-0.3,1.27E-12
-0.4,2.68E-12
-0.5,4.01E-12
-0.6,1.75E-12
-0.7,4.34E-12
-0.8,4.11E-12
-0.9,2.94E-12
-1,4.01E-12
-1.1,4.22E-12
-1.2,2.41E-12
-1.3,2.10E-12
-1.4,3.97E-12
-1.5,4.02E-12
-1.6,1.22E-12
-1.7,1.99E-12
-1.8,4.49E-12
-1.9,1.75E-12
-2,2.74E-12
-2.1,2.24E-12
-2.2,2.85E-12
-2.3,2.00E-12
-2.4,4.23E-12
-2.5,4.15E-12
-2.6,1.33E-12
-2.7,4.49E-12
-2.8,3.26E-12
-2.9,1.97E-12
-3,1.32E-12
-3.1,3.75E-12
-3.2,4.62E-12
-3.3,1.28E-12
-3.4,1.79E-12
-3.5,3.37E-12
-3.6,2.66E-12
-3.7,2.25E-12
-3.8,4.31E-12
-3.9,3.52E-12
-4,1.46E-12
-4.1,4.23E-12
-4.2,4.54E-12
-4.3,1.69E-12
-4.4,1.86E-12
-4.5,4.44E-12
-4.6,2.19E-12
-4.7,1.37E-12
-4.8,1.49E-12
-4.9,4.22E-12
-5,1.32E-12
-5.1,1.92E-12
-5.2,4.37E-12
-5.3,1.93E-12
-5.4,1.91E-12
-5.5,3.13E-12
-5.6,2.55E-12
-5.7,1.55E-12
-5.8,1.25E-12
-5.9,3.54E-12
-6,2.26E-12
-6.1,1.63E-12
-6.2,4.35E-12
-6.3,3.55E-12
-6.4,1.34E-12
-6.5,3.56E-12
-6.6,2.91E-12
-6.7,3.36E-12
-6.8,1.25E-12
-6.9,4.24E-12
-7,4.12E-12
-7.1,3.27E-12
-7.2,2.07E-12
-7.3,4.41E-12
-7.4,1.41E-12
-7.5,1.39E-12
-7.6,3.90E-12
-7.7,3.22E-12
-7.8,1.25E-12
-7.9,4.34E-12
-8,4.63E-12
-8.1,2.95E-12
-8.2,1.67E-12
-8.3,4.43E-12
-8.4,4.08E-12
-8.5,1.71E-12
-8.6,4.29E-12
-8.7,4.60E-12
-8.8,1.31E-12
-8.9,1.45E-12
-9,3.87E-12
-9.1,1.32E-12
-9.2,2.41E-12
-9.3,4.13E-12
-9.4,1.67E-12
-9.5,1.18E-12
-9.6,4.23E-12
-9.7,3.79E-12
-9.8,1.16E-12
-9.9,3.82E-12
-10,3.49E-12
-10.1,1.84E-12
-10.2,1.23E-12
-10.3,4.45E-12
-10.4,4.10E-12
-10.5,1.13E-12
-10.6,3.37E-12
-10.7,4.22E-12
-10.8,2.24E-12
-10.9,1.33E-12
-11,2.59E-12
-11.1,4.41E-12
-11.2,4.13E-12
-11.3,3.89E-12
-11.4,2.66E-12
-11.5,2.67E-12
-11.6,1.59E-12
-11.7,1.67E-12
-11.8,2.29E-13
-11.9,3.54E-12
-12,2.25E-12
-11.9,7.51E-13
-11.8,7.97E-13
-11.7,2.80E-12
-11.6,3.71E-12
-11.5,6.48E-13
-11.4,6.51E-13
-11.3,3.18E-12
-11.2,2.19E-12
-11.1,1.77E-12
-11,3.34E-12
-10.9,2.93E-12
-10.8,9.69E-13
-10.7,5.30E-13
-10.6,2.42E-12
-10.5,3.64E-12
-10.4,3.95E-12
-10.3,6.85E-12
-10.2,8.45E-12
-10.1,1.87E-11
-10,4.70E-11
-9.9,7.20E-11
-9.8,9.08E-11
-9.7,1.39E-10
-9.6,1.87E-10
-9.5,3.23E-10
-9.4,6.96E-10
-9.3,1.27E-09
-9.2,2.11E-09
-9.1,3.37E-09
-9,5.22E-09
-8.9,7.47E-09
-8.8,1.01E-08
-8.7,1.32E-08
-8.6,1.65E-08
-8.5,1.96E-08
-8.4,2.32E-08
-8.3,2.66E-08
-8.2,2.98E-08
-8.1,3.44E-08
-8,3.90E-08
-7.9,4.23E-08
-7.8,4.81E-08
-7.7,5.28E-08
-7.6,5.97E-08
-7.5,6.59E-08
-7.4,7.28E-08
-7.3,8.00E-08
-7.2,8.91E-08
-7.1,9.78E-08
-7,1.08E-07
-6.9,1.18E-07
-6.8,1.31E-07
-6.7,1.40E-07
-6.6,1.54E-07
-6.5,1.65E-07
-6.4,1.78E-07
-6.3,1.93E-07
-6.2,2.10E-07
-6.1,2.28E-07
-6,2.43E-07
-5.9,2.62E-07
-5.8,2.86E-07
-5.7,3.10E-07
-5.6,3.33E-07
-5.5,3.54E-07
-5.4,3.82E-07
-5.3,4.03E-07
-5.2,4.32E-07
-5.1,4.61E-07
-5,4.86E-07
-4.9,5.21E-07
-4.8,5.57E-07
-4.7,5.90E-07
-4.6,6.19E-07
-4.5,6.51E-07
-4.4,6.91E-07
-4.3,7.34E-07
-4.2,7.78E-07
-4.1,8.05E-07
-4,8.55E-07
-3.9,8.87E-07
-3.8,9.42E-07
-3.7,9.94E-07
-3.6,1.03E-06
-3.5,1.07E-06
-3.4,1.13E-06
-3.3,1.18E-06
-3.2,1.24E-06
-3.1,1.28E-06
-3,1.32E-06
-2.9,1.38E-06
-2.8,1.42E-06
-2.7,1.51E-06
-2.6,1.55E-06
-2.5,1.61E-06
-2.4,1.68E-06
-2.3,1.73E-06
-2.2,1.79E-06
-2.1,1.84E-06
-2,1.92E-06
-1.9,2.01E-06
-1.8,2.07E-06
-1.7,2.13E-06
-1.6,2.19E-06
-1.5,2.25E-06
-1.4,2.32E-06
-1.3,2.37E-06
-1.2,2.44E-06
-1.1,2.52E-06
-1,2.57E-06
-0.9,2.62E-06
-0.8,2.66E-06
-0.7,2.73E-06
-0.6,2.79E-06
-0.5,2.87E-06
-0.4,2.96E-06
-0.3,3.00E-06
-0.2,3.04E-06
-0.1,3.12E-06
0,3.18E-06
0.1,3.25E-06
0.2,3.29E-06
0.3,3.33E-06
0.4,3.40E-06
0.5,3.47E-06
0.6,3.49E-06
0.7,3.56E-06
0.8,3.62E-06
0.9,3.69E-06
1,3.75E-06
1.1,3.81E-06
1.2,3.87E-06
1.3,3.92E-06
1.4,3.94E-06
1.5,3.96E-06
1.6,4.06E-06
1.7,4.13E-06
1.8,4.17E-06
1.9,4.17E-06
2,4.27E-06
2.1,4.29E-06
2.2,4.30E-06
2.3,4.36E-06
2.4,4.43E-06
2.5,4.46E-06
2.6,4.55E-06
2.7,4.58E-06
2.8,4.62E-06
2.9,4.63E-06
3,4.70E-06
3.1,4.72E-06
3.2,4.80E-06
3.3,4.84E-06
3.4,4.94E-06
3.5,4.95E-06
3.6,5.01E-06
3.7,5.04E-06
3.8,5.04E-06
3.9,5.09E-06
4,5.11E-06
4.1,5.15E-06
4.2,5.20E-06
4.3,5.28E-06
4.4,5.25E-06
4.5,5.32E-06
4.6,5.34E-06
4.7,5.35E-06
4.8,5.40E-06
4.9,5.42E-06
5,5.46E-06
5.1,5.49E-06
5.2,5.54E-06
5.3,5.59E-06
5.4,5.69E-06
5.5,5.70E-06
5.6,5.73E-06
5.7,5.84E-06
5.8,5.84E-06
5.9,5.83E-06
6,5.88E-06
6.1,5.89E-06
6.2,5.99E-06
6.3,5.98E-06
6.4,5.98E-06
6.5,6.00E-06
6.6,5.96E-06
6.7,6.06E-06
6.8,6.09E-06
6.9,6.11E-06
7,6.22E-06
7.1,6.31E-06
7.2,6.37E-06
7.3,6.27E-06
7.4,6.41E-06
7.5,6.49E-06
7.6,6.39E-06
7.7,6.51E-06
7.8,6.53E-06
7.9,6.56E-06
8,6.64E-06
8.1,6.65E-06
8.2,6.72E-06
8.3,6.77E-06
8.4,6.71E-06
8.5,6.72E-06
8.6,6.77E-06
8.7,6.80E-06
8.8,6.80E-06
8.9,6.81E-06
9,6.78E-06
9.1,6.82E-06
9.2,6.93E-06
9.3,6.93E-06
9.4,6.99E-06
9.5,7.00E-06
9.6,6.96E-06
9.7,7.10E-06
9.8,7.00E-06
9.9,7.06E-06
10,7.09E-06
10.1,7.13E-06
10.2,7.15E-06
10.3,7.14E-06
10.4,7.29E-06
10.5,7.24E-06
10.6,7.22E-06
10.7,7.35E-06
10.8,7.41E-06
10.9,7.45E-06
11,7.45E-06
11.1,7.46E-06
11.2,7.56E-06
11.3,7.56E-06
11.4,7.55E-06
11.5,7.62E-06
11.6,7.72E-06
11.7,7.70E-06
11.8,7.73E-06
11.9,7.85E-06
12,7.87E-06
