'Vsd off','Isd Vp12.5V','Vsd on','Isd Vp-9V','Isd Vp-10.5V','Isd Vp-11.5V','Isd Vp-12V','Isd Vp-12.5V'
-0.05,-4.43736e-13,-0.05,-5.60142e-07,-4.41281e-06,-7.46315e-06,-1.08769e-05,-1.3348e-05
-0.0475,-4.69188e-13,-0.048,-5.30284e-07,-4.2064e-06,-7.1177e-06,-1.03605e-05,-1.27231e-05
-0.045,-4.59276e-13,-0.046,-5.16292e-07,-4.00181e-06,-6.75972e-06,-9.86238e-06,-1.21294e-05
-0.0425,-4.56108e-13,-0.044,-4.9471e-07,-3.78898e-06,-6.39434e-06,-9.36949e-06,-1.15109e-05
-0.04,-4.27488e-13,-0.042,-4.77008e-07,-3.60464e-06,-6.07688e-06,-8.91383e-06,-1.09452e-05
-0.0375,-4.20612e-13,-0.04,-4.58779e-07,-3.42836e-06,-5.7746e-06,-8.44246e-06,-1.03963e-05
-0.035,-4.19736e-13,-0.038,-4.2871e-07,-3.23881e-06,-5.46005e-06,-7.97056e-06,-9.81724e-06
-0.0325,-3.87912e-13,-0.036,-4.09121e-07,-3.05954e-06,-5.15368e-06,-7.53694e-06,-9.24779e-06
-0.03,-3.42828e-13,-0.034,-3.8152e-07,-2.87404e-06,-4.844e-06,-7.09672e-06,-8.70395e-06
-0.0275,-3.32592e-13,-0.032,-3.55912e-07,-2.70256e-06,-4.55783e-06,-6.64105e-06,-8.1774e-06
-0.025,-2.91312e-13,-0.03,-3.37986e-07,-2.52688e-06,-4.25634e-06,-6.20083e-06,-7.65019e-06
-0.0225,-2.69676e-13,-0.028,-3.09896e-07,-2.34002e-06,-3.94469e-06,-5.7779e-06,-7.12312e-06
-0.02,-2.33724e-13,-0.026,-2.86361e-07,-2.16816e-06,-3.65574e-06,-5.353e-06,-6.57017e-06
-0.0175,-2.0274e-13,-0.024,-2.54272e-07,-1.99036e-06,-3.36455e-06,-4.90961e-06,-6.04468e-06
-0.015,-1.66452e-13,-0.022,-2.46761e-07,-1.82795e-06,-3.07679e-06,-4.495e-06,-5.55258e-06
-0.0125,-1.36536e-13,-0.02,-2.17919e-07,-1.65788e-06,-2.79642e-06,-4.05596e-06,-5.01349e-06
-0.01,-1.09776e-13,-0.018,-1.96046e-07,-1.4759e-06,-2.48741e-06,-3.64914e-06,-4.48774e-06
-0.0075,-8.7888e-14,-0.016,-1.77646e-07,-1.31383e-06,-2.21113e-06,-3.22806e-06,-4.0095e-06
-0.005,-5.5692e-14,-0.014,-1.57304e-07,-1.14691e-06,-1.92799e-06,-2.85635e-06,-3.49721e-06
-0.0025,-1.8804e-14,-0.012,-1.29968e-07,-9.7194e-07,-1.6372e-06,-2.41982e-06,-2.97251e-06
0,4.608e-15,-0.01,-1.08417e-07,-8.15033e-07,-1.37346e-06,-2.01366e-06,-2.50219e-06
0.0025,3.7212e-14,-0.008,-8.724e-08,-6.511e-07,-1.09658e-06,-1.61806e-06,-1.96152e-06
0.005,6.9216e-14,-0.006,-6.56312e-08,-4.8401e-07,-8.14387e-07,-1.19958e-06,-1.5015e-06
0.0075,9.342e-14,-0.004,-4.35504e-08,-3.18716e-07,-5.35933e-07,-8.07972e-07,-9.56934e-07
0.01,1.28712e-13,-0.002,-2.2095e-08,-1.55798e-07,-2.61175e-07,-4.16856e-07,-5.0453e-07
0.0125,1.56948e-13,0,-8.33818e-10,-3.36565e-09,-5.28554e-09,-1.23826e-08,-7.13843e-09
0.015,1.9806e-13,0.002,2.14127e-08,1.45274e-07,2.42722e-07,3.9431e-07,4.86037e-07
0.0175,2.20404e-13,0.004,4.2676e-08,3.03896e-07,5.09863e-07,7.7356e-07,9.49687e-07
0.02,2.63268e-13,0.006,6.45424e-08,4.668e-07,7.84186e-07,1.15503e-06,1.46282e-06
0.0225,3.05088e-13,0.008,8.57802e-08,6.2787e-07,1.0558e-06,1.57093e-06,1.91704e-06
0.025,3.40716e-13,0.01,1.05361e-07,7.87144e-07,1.32581e-06,1.95386e-06,2.40398e-06
0.0275,3.78636e-13,0.012,1.28657e-07,9.51036e-07,1.6005e-06,2.35963e-06,2.9069e-06
0.03,4.24284e-13,0.014,1.49807e-07,1.09966e-06,1.84958e-06,2.74771e-06,3.38422e-06
0.0325,4.64004e-13,0.016,1.68564e-07,1.2517e-06,2.10725e-06,3.13328e-06,3.83539e-06
0.035,5.13444e-13,0.018,1.89908e-07,1.41655e-06,2.38564e-06,3.5306e-06,4.32432e-06
0.0375,5.5956e-13,0.02,2.18156e-07,1.56952e-06,2.63551e-06,3.87618e-06,4.7978e-06
0.04,6.03228e-13,0.022,2.29337e-07,1.71179e-06,2.88301e-06,4.28525e-06,5.26073e-06
0.0425,6.6192e-13,0.024,2.52595e-07,1.8777e-06,3.1614e-06,4.64468e-06,5.71718e-06
0.045,7.21692e-13,0.026,2.8186e-07,2.02476e-06,3.39953e-06,5.04887e-06,6.20981e-06
0.0475,7.70892e-13,0.028,2.91667e-07,2.18e-06,3.67198e-06,5.42045e-06,6.68989e-06
0.05,8.42604e-13,0.03,3.21275e-07,2.33778e-06,3.92924e-06,5.79836e-06,7.15361e-06
,,0.032,3.3194e-07,2.47897e-06,4.17529e-06,6.19991e-06,7.6131e-06
,,0.034,3.55859e-07,2.63798e-06,4.44048e-06,6.54984e-06,8.07893e-06
,,0.036,3.81335e-07,2.78668e-06,4.68534e-06,6.93304e-06,8.55439e-06
,,0.038,3.99128e-07,2.94202e-06,4.95e-06,7.28904e-06,8.99052e-06
,,0.04,4.19905e-07,3.07847e-06,5.1773e-06,7.67897e-06,9.48578e-06
,,0.042,4.4422e-07,3.22622e-06,5.42164e-06,8.04646e-06,9.92825e-06
,,0.044,4.59439e-07,3.37478e-06,5.67653e-06,8.42662e-06,1.03761e-05
,,0.046,4.78724e-07,3.53407e-06,5.94686e-06,8.79358e-06,1.08561e-05
,,0.048,5.06682e-07,3.67723e-06,6.17918e-06,9.15763e-06,1.13025e-05
,,0.05,5.19552e-07,3.82493e-06,6.43487e-06,9.53304e-06,1.17607e-05
