'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
0,1.308e-05,5.9595e-06,6.91738e-07,3.90465e-09,7.8675e-12,0.0002616,0.00011919,1.38348e-05,7.8093e-08,1.5735e-10
1,1.15512e-05,5.19e-06,6.0589e-07,3.46863e-09,1.3175e-11,0.000231024,0.0001038,1.21178e-05,6.93725e-08,2.635e-10
2,1.07696e-05,4.7815e-06,5.58963e-07,3.2263e-09,7.1715e-12,0.000215392,9.563e-05,1.11793e-05,6.45259e-08,1.4343e-10
3,1.0224e-05,4.5312e-06,5.3421e-07,3.04275e-09,8.975e-12,0.00020448,9.0624e-05,1.06842e-05,6.0855e-08,1.795e-10
4,9.8134e-06,4.3312e-06,5.12055e-07,2.91333e-09,1.06468e-11,0.000196268,8.6624e-05,1.02411e-05,5.82666e-08,2.12935e-10
5,9.5864e-06,4.205e-06,5.02335e-07,2.82045e-09,7.60925e-12,0.000191728,8.41e-05,1.00467e-05,5.64091e-08,1.52185e-10
6,9.3242e-06,4.0966e-06,4.85905e-07,2.73745e-09,1.00843e-11,0.000186484,8.1932e-05,9.7181e-06,5.47491e-08,2.01685e-10
7,9.1732e-06,4.0198e-06,4.69845e-07,2.64706e-09,3.55525e-12,0.000183464,8.0396e-05,9.3969e-06,5.29412e-08,7.1105e-11
8,9.0596e-06,3.9459e-06,4.61393e-07,2.62403e-09,4.205e-12,0.000181192,7.8918e-05,9.22785e-06,5.24805e-08,8.41e-11
9,8.8212e-06,3.8773e-06,4.54943e-07,2.57634e-09,9.44975e-12,0.000176424,7.7546e-05,9.09885e-06,5.15269e-08,1.88995e-10
10,8.7656e-06,3.8399e-06,4.44943e-07,2.52102e-09,5.154e-12,0.000175312,7.6798e-05,8.89885e-06,5.04204e-08,1.0308e-10
11,8.6628e-06,3.8023e-06,4.41643e-07,2.49067e-09,8.284e-12,0.000173256,7.6046e-05,8.83285e-06,4.98134e-08,1.6568e-10
12,8.598e-06,3.7438e-06,4.37295e-07,2.45434e-09,4.59875e-12,0.00017196,7.4876e-05,8.7459e-06,4.90868e-08,9.1975e-11
13,8.5091e-06,3.7126e-06,4.29355e-07,2.39718e-09,1.30293e-11,0.000170182,7.4252e-05,8.5871e-06,4.79436e-08,2.60585e-10
14,8.375e-06,3.6769e-06,4.26593e-07,2.38951e-09,5.52025e-12,0.0001675,7.3538e-05,8.53185e-06,4.77902e-08,1.10405e-10
15,8.3192e-06,3.6084e-06,4.20515e-07,2.3845e-09,1.36318e-11,0.000166384,7.2168e-05,8.4103e-06,4.76901e-08,2.72635e-10
16,8.3117e-06,3.5989e-06,4.15453e-07,2.33537e-09,9.423e-12,0.000166234,7.1978e-05,8.30905e-06,4.67073e-08,1.8846e-10
17,8.1708e-06,3.5473e-06,4.09913e-07,2.304e-09,9.99325e-12,0.000163416,7.0946e-05,8.19825e-06,4.608e-08,1.99865e-10
18,8.0672e-06,3.5184e-06,4.1072e-07,2.29505e-09,9.84075e-12,0.000161344,7.0368e-05,8.2144e-06,4.5901e-08,1.96815e-10
19,7.9604e-06,3.4888e-06,4.083e-07,2.26885e-09,1.25133e-11,0.000159208,6.9776e-05,8.166e-06,4.5377e-08,2.50265e-10
20,7.9438e-06,3.4476e-06,4.0181e-07,2.24895e-09,5.4275e-12,0.000158876,6.8952e-05,8.0362e-06,4.4979e-08,1.0855e-10
21,7.8898e-06,3.4203e-06,3.98833e-07,2.21169e-09,1.16938e-11,0.000157796,6.8406e-05,7.97665e-06,4.42338e-08,2.33875e-10
22,7.8233e-06,3.4153e-06,4.00188e-07,2.21199e-09,7.69125e-12,0.000156466,6.8306e-05,8.00375e-06,4.42398e-08,1.53825e-10
23,7.7563e-06,3.4017e-06,3.92463e-07,2.18429e-09,6.858e-12,0.000155126,6.8034e-05,7.84925e-06,4.36858e-08,1.3716e-10
24,7.7185e-06,3.3951e-06,3.92343e-07,2.15975e-09,4.574e-12,0.00015437,6.7902e-05,7.84685e-06,4.31949e-08,9.148e-11
25,7.6312e-06,3.3454e-06,3.85315e-07,2.12513e-09,5.4385e-12,0.000152624,6.6908e-05,7.7063e-06,4.25026e-08,1.0877e-10
26,7.5967e-06,3.3539e-06,3.88023e-07,2.14154e-09,4.382e-12,0.000151934,6.7078e-05,7.76045e-06,4.28307e-08,8.764e-11
27,7.6315e-06,3.3245e-06,3.83803e-07,2.12549e-09,4.05475e-12,0.00015263,6.649e-05,7.67605e-06,4.25099e-08,8.1095e-11
