Conductance,Pulses
4.90E-08,0
4.45E-07,1
8.95E-07,2
9.98E-07,3
1.44E-06,4
1.56E-06,5
1.77E-06,6
1.87E-06,7
1.85E-06,8
1.98E-06,9
1.88E-06,10
2.31E-06,11
2.17E-06,12
2.50E-06,13
2.58E-06,14
3.09E-06,15
2.76E-06,16
2.90E-06,17
3.13E-06,18
3.00E-06,19
3.36E-06,20
3.37E-06,21
3.86E-06,22
3.54E-06,23
3.65E-06,24
3.98E-06,25
4.01E-06,26
4.27E-06,27
4.33E-06,28
4.34E-06,29
4.24E-06,30
4.23E-06,31
4.71E-06,32
4.45E-06,33
4.51E-06,34
4.95E-06,35
4.90E-06,36
5.10E-06,37
5.56E-06,38
5.14E-06,39
5.16E-06,40
5.38E-06,41
5.72E-06,42
5.43E-06,43
5.84E-06,44
5.53E-06,45
5.93E-06,46
6.26E-06,47
6.16E-06,48
6.35E-06,49
5.98E-06,50
6.72E-06,51
5.96E-06,52
7.66E-06,53
8.07E-06,54
7.83E-06,55
8.24E-06,56
7.66E-06,57
7.95E-06,58
8.18E-06,59
8.29E-06,60
8.35E-06,61
9.01E-06,62
8.92E-06,63
9.18E-06,64
9.45E-06,65
9.08E-06,66
9.21E-06,67
9.58E-06,68
9.77E-06,69
9.54E-06,70
1.01E-05,71
1.01E-05,72
1.02E-05,73
1.07E-05,74
1.08E-05,75
1.07E-05,76
1.07E-05,77
1.11E-05,78
1.12E-05,79
1.12E-05,80
1.15E-05,81
1.18E-05,82
1.19E-05,83
1.19E-05,84
1.23E-05,85
1.24E-05,86
1.19E-05,87
1.23E-05,88
1.25E-05,89
1.26E-05,90
1.24E-05,91
1.27E-05,92
1.28E-05,93
1.29E-05,94
1.29E-05,95
1.30E-05,96
1.30E-05,97
1.35E-05,98
1.37E-05,99
1.41E-05,100
1.44E-05,101
1.40E-05,102
1.43E-05,103
1.41E-05,104
1.47E-05,105
1.44E-05,106
1.45E-05,107
1.47E-05,108
1.52E-05,109
1.48E-05,110
1.56E-05,111
1.55E-05,112
1.55E-05,113
1.58E-05,114
1.50E-05,115
1.52E-05,116
1.60E-05,117
1.66E-05,118
1.63E-05,119
1.70E-05,120
1.65E-05,121
1.71E-05,122
1.68E-05,123
1.72E-05,124
1.74E-05,125
1.71E-05,126
1.74E-05,127
1.72E-05,128
1.75E-05,129
1.73E-05,130
1.84E-05,131
1.79E-05,132
1.77E-05,133
1.87E-05,134
1.88E-05,135
1.86E-05,136
1.86E-05,137
1.95E-05,138
1.86E-05,139
1.92E-05,140
1.86E-05,141
1.91E-05,142
1.98E-05,143
1.88E-05,144
1.99E-05,145
1.94E-05,146
1.99E-05,147
1.99E-05,148
1.99E-05,149
2.00E-05,150
1.97E-05,151
2.03E-05,152
2.00E-05,153
2.02E-05,154
2.09E-05,155
2.11E-05,156
2.12E-05,157
