Vg(experiment),Ids (experiment),Vg(simulation),Ids (simulation) L=5000nm,Ids (simulation) L=3000nm,Ids (simulation) L=1500nm,Ids (simulation) L=1000nm,Ids (simulation) L=750nm,Ids (simulation) L=500nm,Ids (simulation) L=100nm,Ids (simulation) L=75nm,Ids (simulation) L=50nm,Ids (simulation) L=20nm
12,0.00000192,12,1.91E-06,1.95E-06,2.04E-06,2.10E-06,2.14E-06,2.20E-06,2.29E-06,2.30E-06,2.29E-06,2.10E-06
11.9,1.7225E-06,11.52,1.41E-06,1.43E-06,1.48E-06,1.51E-06,1.54E-06,1.59E-06,1.74E-06,1.78E-06,1.82E-06,1.81E-06
11.8,1.6225E-06,11.04,1.05E-06,1.06E-06,1.09E-06,1.11E-06,1.13E-06,1.17E-06,1.34E-06,1.40E-06,1.46E-06,1.57E-06
11.7,0.0000015,10.56,7.62E-07,7.69E-07,7.86E-07,8.00E-07,8.14E-07,8.44E-07,1.02E-06,1.09E-06,1.17E-06,1.36E-06
11.6,0.00000144,10.08,5.31E-07,5.35E-07,5.46E-07,5.56E-07,5.66E-07,5.90E-07,7.63E-07,8.31E-07,9.19E-07,1.17E-06
11.5,0.000001345,9.6,3.52E-07,3.54E-07,3.61E-07,3.68E-07,3.76E-07,3.95E-07,5.53E-07,6.20E-07,7.10E-07,9.95E-07
11.4,1.2625E-06,9.12,2.22E-07,2.23E-07,2.28E-07,2.33E-07,2.39E-07,2.53E-07,3.88E-07,4.49E-07,5.36E-07,8.41E-07
11.3,0.0000012,8.64,1.34E-07,1.35E-07,1.39E-07,1.42E-07,1.46E-07,1.56E-07,2.63E-07,3.15E-07,3.94E-07,7.03E-07
11.2,1.1125E-06,8.16,7.85E-08,7.93E-08,8.17E-08,8.42E-08,8.70E-08,9.37E-08,1.74E-07,2.15E-07,2.82E-07,5.81E-07
11.1,0.00000105,7.68,4.48E-08,4.54E-08,4.70E-08,4.87E-08,5.06E-08,5.49E-08,1.12E-07,1.44E-07,1.98E-07,4.74E-07
11,0.00000098,7.2,2.49E-08,2.52E-08,2.63E-08,2.74E-08,2.87E-08,3.15E-08,7.09E-08,9.42E-08,1.36E-07,3.82E-07
10.9,0.00000091,6.72,1.33E-08,1.35E-08,1.42E-08,1.49E-08,1.57E-08,1.75E-08,4.42E-08,6.08E-08,9.23E-08,3.04E-07
10.8,8.575E-07,6.24,6.71E-09,6.87E-09,7.30E-09,7.74E-09,8.22E-09,9.33E-09,2.70E-08,3.87E-08,6.18E-08,2.39E-07
10.7,7.875E-07,5.76,3.09E-09,3.19E-09,3.45E-09,3.72E-09,4.01E-09,4.68E-09,1.62E-08,2.42E-08,4.08E-08,1.86E-07
10.6,0.00000074,5.28,1.18E-09,1.23E-09,1.38E-09,1.53E-09,1.69E-09,2.08E-09,9.35E-09,1.48E-08,2.66E-08,1.44E-07
10.5,6.825E-07,4.8,2.88E-10,3.13E-10,3.82E-10,4.52E-10,5.32E-10,7.28E-10,5.18E-09,8.76E-09,1.70E-08,1.10E-07
10.4,6.375E-07,4.32,2.25E-11,2.60E-11,3.83E-11,5.39E-11,7.51E-11,1.40E-10,2.65E-09,4.98E-09,1.06E-08,8.38E-08
10.3,0.00000057,3.84,2.85E-12,3.06E-12,3.78E-12,4.66E-12,5.89E-12,1.05E-11,1.19E-09,2.63E-09,6.47E-09,6.34E-08
10.2,5.275E-07,3.36,9.90E-13,1.04E-12,1.18E-12,1.34E-12,1.53E-12,2.12E-12,4.10E-10,1.23E-09,3.74E-09,4.76E-08
10.1,4.925E-07,2.88,4.91E-13,5.07E-13,5.57E-13,6.11E-13,6.76E-13,8.49E-13,8.39E-11,4.64E-10,2.00E-09,3.55E-08
10,4.425E-07,2.4,2.91E-13,2.97E-13,3.21E-13,3.46E-13,3.74E-13,4.48E-13,1.15E-11,1.16E-10,9.51E-10,2.64E-08
9.9,0.000000405,1.92,1.93E-13,1.96E-13,2.09E-13,2.22E-13,2.37E-13,2.75E-13,2.99E-12,1.88E-11,3.69E-10,1.94E-08
9.8,3.675E-07,1.44,1.39E-13,1.41E-13,1.49E-13,1.57E-13,1.66E-13,1.86E-13,1.26E-12,4.53E-12,1.03E-10,1.42E-08
9.7,0.00000033,0.96,1.08E-13,1.09E-13,1.14E-13,1.20E-13,1.24E-13,1.35E-13,6.79E-13,1.79E-12,2.26E-11,1.03E-08
9.6,3.175E-07,0.48,9.02E-14,8.98E-14,9.27E-14,9.59E-14,9.90E-14,1.06E-13,4.18E-13,9.19E-13,6.39E-12,7.29E-09
9.5,0.000000275,0,7.82E-14,7.76E-14,7.98E-14,8.20E-14,8.40E-14,8.81E-14,2.85E-13,5.53E-13,2.63E-12,5.08E-09
9.4,2.525E-07,-0.48,7.08E-14,6.97E-14,7.10E-14,7.25E-14,7.37E-14,7.63E-14,2.09E-13,3.69E-13,1.37E-12,3.46E-09
9.3,2.315E-07,-0.96,6.68E-14,6.56E-14,6.65E-14,6.73E-14,6.78E-14,6.88E-14,1.62E-13,2.64E-13,8.33E-13,2.29E-09
9.2,0.000000212,-1.44,6.40E-14,6.28E-14,6.35E-14,6.40E-14,6.43E-14,6.47E-14,1.32E-13,2.02E-13,5.58E-13,1.46E-09
9.1,1.9075E-07,-1.92,6.20E-14,6.07E-14,6.13E-14,6.17E-14,6.18E-14,6.17E-14,1.12E-13,1.62E-13,4.04E-13,8.86E-10
9,0.000000173,-2.4,6.06E-14,5.92E-14,5.98E-14,6.00E-14,5.99E-14,5.95E-14,1.00E-13,1.35E-13,3.10E-13,5.12E-10
8.9,1.525E-07,-2.88,5.96E-14,5.82E-14,5.87E-14,5.88E-14,5.86E-14,5.79E-14,9.11E-14,1.18E-13,2.50E-13,2.79E-10
8.8,1.3575E-07,-3.36,5.89E-14,5.75E-14,5.79E-14,5.80E-14,5.77E-14,5.68E-14,8.44E-14,1.06E-13,2.11E-13,1.44E-10
8.7,1.265E-07,-3.84,5.84E-14,5.70E-14,5.74E-14,5.74E-14,5.70E-14,5.60E-14,8.08E-14,9.77E-14,1.84E-13,7.17E-11
8.6,1.1275E-07,-4.32,5.81E-14,5.66E-14,5.70E-14,5.70E-14,5.65E-14,5.54E-14,7.86E-14,9.14E-14,1.65E-13,3.61E-11
8.5,9.875E-08,-4.8,5.78E-14,5.64E-14,5.67E-14,5.67E-14,5.62E-14,5.51E-14,7.72E-14,8.76E-14,1.52E-13,1.91E-11
8.4,0.000000089,-5.28,5.77E-14,5.63E-14,5.65E-14,5.65E-14,5.60E-14,5.49E-14,7.63E-14,8.53E-14,1.43E-13,1.10E-11
8.3,7.825E-08,-5.76,5.76E-14,5.62E-14,5.64E-14,5.63E-14,5.59E-14,5.48E-14,7.56E-14,8.38E-14,1.37E-13,6.85E-12
8.2,6.85E-08,-6.24,5.75E-14,5.61E-14,5.63E-14,5.62E-14,5.57E-14,5.47E-14,7.51E-14,8.28E-14,1.32E-13,4.61E-12
8.1,6.375E-08,-6.72,5.75E-14,5.61E-14,5.63E-14,5.61E-14,5.57E-14,5.47E-14,7.47E-14,8.21E-14,1.29E-13,3.33E-12
8,0.000000057,-7.2,5.75E-14,5.60E-14,5.62E-14,5.61E-14,5.56E-14,5.47E-14,7.43E-14,8.15E-14,1.26E-13,2.54E-12
7.9,0.00000005,-7.68,5.75E-14,5.60E-14,5.62E-14,5.60E-14,5.55E-14,5.46E-14,7.40E-14,8.11E-14,1.24E-13,2.03E-12
7.8,4.525E-08,-8.16,5.75E-14,5.60E-14,5.61E-14,5.60E-14,5.55E-14,5.46E-14,7.38E-14,8.08E-14,1.23E-13,1.68E-12
7.7,4.05E-08,-8.64,5.74E-14,5.60E-14,5.61E-14,5.59E-14,5.55E-14,5.46E-14,7.36E-14,8.06E-14,1.21E-13,1.45E-12
7.6,3.65E-08,-9.12,5.74E-14,5.60E-14,5.61E-14,5.59E-14,5.55E-14,5.46E-14,7.34E-14,8.03E-14,1.20E-13,1.28E-12
7.5,3.275E-08,-9.6,5.74E-14,5.60E-14,5.61E-14,5.59E-14,5.55E-14,5.46E-14,7.33E-14,8.01E-14,1.18E-13,1.16E-12
7.4,0.000000029,-10.08,5.74E-14,5.59E-14,5.60E-14,5.59E-14,5.54E-14,5.46E-14,7.31E-14,8.00E-14,1.18E-13,1.06E-12
7.3,2.575E-08,-10.56,5.74E-14,5.59E-14,5.60E-14,5.58E-14,5.54E-14,5.46E-14,7.30E-14,7.98E-14,1.17E-13,9.92E-13
7.2,2.34E-08,-11.04,5.74E-14,5.59E-14,5.60E-14,5.58E-14,5.54E-14,5.46E-14,7.28E-14,7.97E-14,1.16E-13,9.40E-13
7.1,2.05E-08,-11.52,5.74E-14,5.59E-14,5.60E-14,5.58E-14,5.54E-14,5.46E-14,7.27E-14,7.95E-14,1.16E-13,9.01E-13
7,1.8325E-08,-12,5.74E-14,5.59E-14,5.60E-14,5.58E-14,5.54E-14,5.46E-14,7.25E-14,7.94E-14,1.16E-13,8.70E-13
6.9,1.6275E-08,-11.52,1.36E-13,1.36E-13,1.38E-13,1.37E-13,1.35E-13,1.31E-13,1.63E-13,1.73E-13,2.51E-13,2.13E-12
6.8,1.445E-08,-11.04,3.15E-13,3.15E-13,3.19E-13,3.15E-13,3.08E-13,2.94E-13,3.44E-13,3.57E-13,5.31E-13,5.56E-12
6.7,1.255E-08,-10.56,8.34E-13,8.32E-13,8.40E-13,8.23E-13,7.92E-13,7.36E-13,7.90E-13,7.91E-13,1.23E-12,1.65E-11
6.6,1.0775E-08,-10.08,3.65E-12,3.60E-12,3.62E-12,3.44E-12,3.17E-12,2.71E-12,2.35E-12,2.16E-12,3.59E-12,5.35E-11
6.5,9.475E-09,-9.6,7.78E-11,7.55E-11,7.34E-11,6.50E-11,5.40E-11,3.68E-11,1.37E-11,9.81E-12,1.72E-11,1.62E-10
6.4,8.225E-09,-9.12,7.26E-10,7.12E-10,6.93E-10,6.45E-10,5.83E-10,4.69E-10,1.58E-10,9.15E-11,1.22E-10,4.08E-10
6.3,7.3E-09,-8.64,2.42E-09,2.38E-09,2.32E-09,2.20E-09,2.05E-09,1.75E-09,7.56E-10,4.99E-10,5.28E-10,8.67E-10
6.2,6.375E-09,-8.16,5.75E-09,5.69E-09,5.57E-09,5.32E-09,5.01E-09,4.40E-09,2.08E-09,1.48E-09,1.43E-09,1.62E-09
6.1,5.825E-09,-7.68,1.17E-08,1.16E-08,1.14E-08,1.10E-08,1.04E-08,9.27E-09,4.53E-09,3.31E-09,3.06E-09,2.76E-09
6,5.1E-09,-7.2,2.15E-08,2.15E-08,2.14E-08,2.07E-08,1.98E-08,1.77E-08,8.71E-09,6.44E-09,5.74E-09,4.41E-09
5.9,4.55E-09,-6.72,3.67E-08,3.71E-08,3.75E-08,3.67E-08,3.52E-08,3.18E-08,1.55E-08,1.15E-08,9.96E-09,6.72E-09
5.8,4.025E-09,-6.24,5.96E-08,6.10E-08,6.32E-08,6.26E-08,6.04E-08,5.49E-08,2.63E-08,1.95E-08,1.64E-08,9.89E-09
5.7,3.525E-09,-5.76,9.20E-08,9.60E-08,1.03E-07,1.03E-07,1.01E-07,9.23E-08,4.30E-08,3.16E-08,2.60E-08,1.42E-08
5.6,3.125E-09,-5.28,1.35E-07,1.44E-07,1.60E-07,1.64E-07,1.62E-07,1.51E-07,6.89E-08,5.00E-08,4.01E-08,1.99E-08
5.5,2.875E-09,-4.8,1.86E-07,2.03E-07,2.36E-07,2.50E-07,2.51E-07,2.37E-07,1.08E-07,7.76E-08,6.07E-08,2.75E-08
5.4,2.55E-09,-4.32,2.42E-07,2.71E-07,3.30E-07,3.59E-07,3.68E-07,3.57E-07,1.67E-07,1.18E-07,9.05E-08,3.74E-08
5.3,2.185E-09,-3.84,3.02E-07,3.45E-07,4.38E-07,4.90E-07,5.11E-07,5.08E-07,2.49E-07,1.77E-07,1.33E-07,5.02E-08
5.2,1.9475E-09,-3.36,3.64E-07,4.22E-07,5.53E-07,6.34E-07,6.73E-07,6.85E-07,3.61E-07,2.59E-07,1.92E-07,6.68E-08
5.1,1.7325E-09,-2.88,4.26E-07,4.99E-07,6.73E-07,7.86E-07,8.45E-07,8.76E-07,5.01E-07,3.66E-07,2.71E-07,8.81E-08
5,1.4875E-09,-2.4,4.88E-07,5.77E-07,7.92E-07,9.37E-07,1.02E-06,1.07E-06,6.65E-07,5.00E-07,3.72E-07,1.15E-07
4.9,1.3E-09,-1.92,5.50E-07,6.54E-07,9.07E-07,1.08E-06,1.19E-06,1.26E-06,8.47E-07,6.55E-07,4.95E-07,1.50E-07
4.8,1.0975E-09,-1.44,6.12E-07,7.29E-07,1.02E-06,1.22E-06,1.34E-06,1.44E-06,1.04E-06,8.27E-07,6.36E-07,1.93E-07
4.7,8.95E-10,-0.96,6.75E-07,8.03E-07,1.12E-06,1.34E-06,1.47E-06,1.59E-06,1.23E-06,1.01E-06,7.92E-07,2.46E-07
4.6,6.675E-10,-0.48,7.35E-07,8.71E-07,1.20E-06,1.44E-06,1.58E-06,1.72E-06,1.41E-06,1.19E-06,9.57E-07,3.09E-07
4.5,4.85E-10,0,7.94E-07,9.36E-07,1.28E-06,1.52E-06,1.67E-06,1.82E-06,1.58E-06,1.37E-06,1.13E-06,3.83E-07
4.4,3.325E-10,0.48,8.52E-07,9.99E-07,1.35E-06,1.59E-06,1.75E-06,1.90E-06,1.73E-06,1.53E-06,1.29E-06,4.69E-07
4.3,1.99E-10,0.96,9.08E-07,1.06E-06,1.41E-06,1.65E-06,1.80E-06,1.96E-06,1.86E-06,1.68E-06,1.45E-06,5.64E-07
4.2,1.095E-10,1.44,9.63E-07,1.11E-06,1.46E-06,1.70E-06,1.85E-06,2.00E-06,1.96E-06,1.82E-06,1.60E-06,6.67E-07
4.1,5.85E-11,1.92,1.02E-06,1.17E-06,1.50E-06,1.73E-06,1.88E-06,2.03E-06,2.05E-06,1.93E-06,1.73E-06,7.78E-07
4,2.47E-11,2.4,1.07E-06,1.22E-06,1.54E-06,1.76E-06,1.90E-06,2.05E-06,2.11E-06,2.02E-06,1.84E-06,8.93E-07
3.9,1.58E-11,2.88,1.12E-06,1.27E-06,1.58E-06,1.79E-06,1.92E-06,2.07E-06,2.16E-06,2.09E-06,1.94E-06,1.01E-06
3.8,6.5E-12,3.36,1.17E-06,1.31E-06,1.62E-06,1.81E-06,1.94E-06,2.09E-06,2.20E-06,2.15E-06,2.02E-06,1.13E-06
3.7,2.245E-12,3.84,1.23E-06,1.36E-06,1.65E-06,1.84E-06,1.96E-06,2.10E-06,2.22E-06,2.19E-06,2.09E-06,1.25E-06
3.6,1.595E-12,4.32,1.28E-06,1.41E-06,1.68E-06,1.86E-06,1.98E-06,2.11E-06,2.24E-06,2.22E-06,2.14E-06,1.36E-06
3.5,2.875E-13,4.8,1.33E-06,1.45E-06,1.71E-06,1.88E-06,1.99E-06,2.12E-06,2.25E-06,2.25E-06,2.18E-06,1.47E-06
3.4,4.325E-13,5.28,1.37E-06,1.49E-06,1.74E-06,1.90E-06,2.00E-06,2.13E-06,2.27E-06,2.26E-06,2.21E-06,1.57E-06
3.3,9.95E-13,5.76,1.42E-06,1.54E-06,1.77E-06,1.92E-06,2.02E-06,2.13E-06,2.27E-06,2.28E-06,2.24E-06,1.67E-06
3.2,7.3E-13,6.24,1.47E-06,1.58E-06,1.80E-06,1.94E-06,2.03E-06,2.14E-06,2.28E-06,2.29E-06,2.26E-06,1.76E-06
3.1,4E-13,6.72,1.52E-06,1.62E-06,1.82E-06,1.95E-06,2.04E-06,2.15E-06,2.29E-06,2.30E-06,2.28E-06,1.84E-06
3,7.1E-13,7.2,1.56E-06,1.65E-06,1.85E-06,1.97E-06,2.05E-06,2.15E-06,2.29E-06,2.31E-06,2.29E-06,1.92E-06
