L (tcg=40),pw,L (tcg=70),pw,L (tcg=270),pw
5000,11.07575,5000,11.27627,5000,14.21625
3000,11.303707,3000,11.70779,3000,14.19156
1000,14.101788,1000,14.03132,1500,14.13364
500,17.025077,500,14.73818,1000,14.06138
200,17.56893,200,14.26669,750,13.97541
100,17.397356,100,13.9605,500,13.82589
32,15.92149,75,13.57517,300,13.58616
14,15.387767,50,13.18009,200,12.92799
10,14.058382,30,12.05622,100,12.27052
,,20,10.94877,75,11.65017
,,15,10.29153,50,10.81132
,,10,8.23811,30,8.73557
,,,,20,6.71612
,,,,15,5.77595
,,,,14,4.84265
,,,,13,4.25161
,,,,12,3.66175
,,,,11,2.82913
,,,,10,1.01219
,,,,8,-5.27393
,,,,7,-10.37564
,,,,6,-13.00179
,,,,5,-19.35065
