Vsd,Isd
0.005,7.92e-06
0.01,1.57e-05
0.015,2.32e-05
0.02,3.1e-05
0.025,3.88e-05
0.03,4.69e-05
0.035,5.45e-05
0.04,6.23e-05
0.045,7e-05
0.05,7.77e-05
0.055,8.59e-05
0.06,9.34e-05
0.065,0.000101
0.07,0.000109
0.075,0.000117
0.08,0.00012
0.085,0.00012
0.09,0.00012
0.095,0.00012
0.1,0.00012
0.095,0.00012
0.09,0.00012
0.085,0.00012
0.08,0.00012
0.075,0.000117
0.07,0.000109
0.065,0.000101
0.06,9.33e-05
0.055,8.56e-05
0.05,7.77e-05
0.045,7.03e-05
0.04,6.26e-05
0.035,5.46e-05
0.03,4.69e-05
0.025,3.9e-05
0.02,3.15e-05
0.015,2.35e-05
0.01,1.53e-05
0.005,7.61e-06
-7.63e-18,-2.26e-09
-0.005,-7.78e-06
-0.01,-1.56e-05
-0.015,-2.32e-05
-0.02,-3.12e-05
-0.025,-3.91e-05
-0.03,-4.71e-05
-0.035,-5.44e-05
-0.04,-6.23e-05
-0.045,-7e-05
-0.05,-7.83e-05
-0.055,-8.57e-05
-0.06,-9.38e-05
-0.065,-0.000101
-0.07,-0.00011
-0.075,-0.000117
-0.08,-0.00012
-0.085,-0.00012
-0.09,-0.00012
-0.095,-0.00012
-0.1,-0.00012
-0.095,-0.00012
-0.09,-0.00012
-0.085,-0.00012
-0.08,-0.00012
-0.075,-0.000117
-0.07,-0.000109
-0.065,-0.000101
-0.06,-9.37e-05
-0.055,-8.59e-05
-0.05,-7.78e-05
-0.045,-7.05e-05
-0.04,-6.26e-05
-0.035,-5.47e-05
-0.03,-4.71e-05
-0.025,-3.88e-05
-0.02,-3.13e-05
-0.015,-2.35e-05
-0.01,-1.55e-05
-0.005,-8.03e-06
0,-5.11e-08
,
