Temperature,'1/T','Isd (Vg=-30V)','Isd (Vg=-25V)','Isd (Vg=-20V)','Isd (Vg=-15V)','Isd (Vg=-10V)','Isd (Vg=-5V)','Isd (Vg=0V)','Isd (Vg=5V)','Isd (Vg=10V)','Isd (Vg=15V)','Isd (Vg=20V)','Isd (Vg=25V)','Isd (Vg=30V)'
125,0.008,-3.779e-11,2.3258e-11,1.321e-11,-3.459e-11,2.5082e-11,-3.7122e-11,2.3611e-10,1.41644e-09,4.31248e-09,9.8995e-09,1.94223e-08,3.4991e-08,5.97663e-08
150,0.00667,-4.72e-12,1.659e-11,-4.31e-11,-1.1988e-11,2.4424e-11,-4.39e-12,3.89746e-10,2.02188e-09,5.79486e-09,1.27719e-08,2.50969e-08,4.53146e-08,7.57375e-08
175,0.00571,-1.562e-12,-1.3866e-11,1.27691e-11,3.4438e-11,-1.4432e-11,6.762e-11,5.52658e-10,2.81602e-09,7.77876e-09,1.70849e-08,3.26869e-08,5.80447e-08,9.58596e-08
200,0.005,3.3412e-11,3.2472e-11,4.0712e-11,4.437e-13,4.9462e-11,1.10438e-10,9.0524e-10,4.44194e-09,1.15647e-08,2.44065e-08,4.56698e-08,7.94223e-08,1.2788e-07
225,0.00444,-4.0378e-11,-2.4816e-11,-2.019e-11,-1.9034e-11,-1.4406e-11,1.31422e-10,1.30174e-09,5.72564e-09,1.45698e-08,2.98125e-08,5.47842e-08,9.31545e-08,1.4945e-07
250,0.004,-5.0998e-11,4.2376e-11,3.7152e-11,4.3706e-11,8.093e-11,2.93942e-10,2.21224e-09,8.63066e-09,2.10423e-08,4.16177e-08,7.44011e-08,1.2241e-07,1.9081e-07
275,0.00364,7.3196e-11,8.694e-12,-4.7048e-11,-2.9438e-11,1.37298e-10,3.84214e-10,3.19784e-09,1.19639e-08,2.77345e-08,5.34323e-08,9.3472e-08,1.5114e-07,2.2999e-07
300,0.00333,8.908e-12,6.0756e-11,5.0174e-11,9.1206e-11,1.37576e-10,7.66706e-10,4.04442e-09,1.38492e-08,3.10078e-08,5.86113e-08,1.00606e-07,1.6181e-07,2.4416e-07
325,0.00308,-4.5838e-11,6.6884e-11,5.796e-11,1.21366e-10,9.7916e-11,9.885e-10,4.99362e-09,1.66005e-08,3.61554e-08,6.71735e-08,1.1329e-07,1.7738e-07,2.6317e-07
350,0.00286,-4.7194e-11,1.64862e-10,6.3382e-11,1.12394e-10,5.13964e-10,1.7306e-09,7.19778e-09,2.22473e-08,4.62916e-08,8.29944e-08,1.3696e-07,2.0949e-07,3.0376e-07
375,0.00267,1.4371e-10,8.2946e-11,9.424e-11,2.14634e-10,6.61556e-10,2.50754e-09,1.02247e-08,3.05653e-08,6.16544e-08,1.0655e-07,1.7106e-07,2.5542e-07,3.6339e-07
