'Vg-HT','slope-HT','SBH-HT','Vg-MoS2','slope-MoS2','SBH-MoS2'
30,42,103.623,30,269,123.201
27.5,64,105.52,27.5,308,126.565
25,89,107.676,25,346,129.843
22.5,122,110.522,22.5,406,135.018
20,144,112.42,20,433,137.346
17.5,182,115.698,17.5,512,144.16
15,200,117.25,15,566,148.817
12.5,240,120.7,12.5,613,152.871
10,274,123.632,10,732,163.135
7.5,342,129.498,7.5,949,181.851
5,412,135.535,5,1034,189.183
2.5,481,141.486,2.5,1287,211.004
0,563,148.559,0,1565,234.98
-2.5,651,156.149,,,
-5,824,171.07,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
