"Vg,HT,V","lsd,HT","lsd,HT","lsd,HT","lsd,HT",,,
,Vds=50mV,Vds=20mV,Vds=100mV,Vds=200mV,,,
0,1.06538E-10,4.22276E-11,2.10017E-10,4.26711E-10,,,
0.2,5.7298E-10,2.30698E-10,1.15746E-09,2.28154E-09,,,
0.4,8.61906E-10,3.48675E-10,1.75712E-09,3.41517E-09,,,
0.6,1.86643E-09,7.46545E-10,3.69559E-09,7.50279E-09,,,
0.8,3.31113E-09,1.34911E-09,6.67164E-09,1.34022E-08,,,
1,5.11064E-09,2.06732E-09,1.03481E-08,2.02303E-08,,,
1.2,7.3183E-09,2.91904E-09,1.44239E-08,2.94858E-08,,,
1.4,9.88729E-09,3.92989E-09,2.00455E-08,3.95528E-08,,,
1.6,1.21178E-08,4.87701E-09,2.41522E-08,4.82664E-08,,,
1.8,1.54507E-08,6.20313E-09,3.10176E-08,6.14746E-08,,,
2,1.94834E-08,7.82648E-09,3.86487E-08,7.81169E-08,,,
2.2,2.26635E-08,9.05997E-09,4.52773E-08,9.02687E-08,,,
2.4,2.74755E-08,1.1087E-08,5.51381E-08,1.07845E-07,,,
2.6,3.25058E-08,1.3181E-08,6.4662E-08,1.33229E-07,,,
2.8,3.77218E-08,1.46203E-08,7.49482E-08,1.48654E-07,,,
3,4.32698E-08,1.73858E-08,8.64688E-08,1.70027E-07,,,
3.2,4.94303E-08,2.00377E-08,9.88756E-08,2.014E-07,,,
3.4,5.54035E-08,2.25027E-08,1.07901E-07,2.21885E-07,,,
3.6,6.22526E-08,2.50531E-08,1.26765E-07,2.49945E-07,,,
3.8,6.97029E-08,2.74646E-08,1.35995E-07,2.77875E-07,,,
4,7.71784E-08,3.06074E-08,1.49434E-07,3.10077E-07,,,
4.2,8.50134E-08,3.42662E-08,1.70627E-07,3.38314E-07,,,
4.4,9.36726E-08,3.71247E-08,1.83049E-07,3.7677E-07,,,
4.6,1.02629E-07,4.13517E-08,2.05311E-07,4.13021E-07,,,
4.8,1.11453E-07,4.4667E-08,2.22428E-07,4.46573E-07,,,
5,1.21618E-07,4.87724E-08,2.3901E-07,4.82366E-07,,,
5.2,1.31183E-07,5.27981E-08,2.63681E-07,5.19836E-07,,,
5.4,1.41627E-07,5.70017E-08,2.84534E-07,5.70484E-07,,,
5.6,1.52702E-07,6.10031E-08,3.05923E-07,6.15246E-07,,,
5.8,1.63715E-07,6.50537E-08,3.31644E-07,6.57311E-07,,,
6,1.75549E-07,7.0118E-08,3.50434E-07,7.0368E-07,,,
6.2,1.87145E-07,7.46349E-08,3.70237E-07,7.50615E-07,,,
6.4,1.99957E-07,7.9634E-08,4.01314E-07,8.03475E-07,,,
6.6,2.12428E-07,8.53757E-08,4.2952E-07,8.53352E-07,,,
6.8,2.2586E-07,9.03986E-08,4.48746E-07,9.00241E-07,,,
7,2.39464E-07,9.62653E-08,4.81022E-07,9.55479E-07,,,
7.2,2.53339E-07,1.04601E-07,5.0991E-07,9.7081E-07,,,
7.4,2.6777E-07,1.0804E-07,5.32888E-07,1.03401E-06,,,
7.6,2.82257E-07,1.13356E-07,5.61006E-07,1.17123E-06,,,
7.8,2.97751E-07,1.17727E-07,5.94269E-07,1.18559E-06,,,
8,3.13672E-07,1.26569E-07,6.2849E-07,1.25422E-06,,,
