Vg,Ids,,,,,,
,Vds=50mV,Vds=20mV,Vds=100mV,Vds=200mV,,,
0,9.23423E-10,3.67856E-10,1.81365E-09,3.70834E-09,,,
0.2,1.18608E-09,4.75964E-10,2.42148E-09,4.71964E-09,,,
0.4,1.48158E-09,5.92261E-10,2.97683E-09,5.89552E-09,,,
0.6,1.80991E-09,7.1909E-10,3.64609E-09,7.27561E-09,,,
0.8,2.17107E-09,8.69306E-10,4.33239E-09,8.72764E-09,,,
1,2.56506E-09,1.02813E-09,5.17788E-09,1.0091E-08,,,
1.2,2.99189E-09,1.21569E-09,5.95688E-09,1.18289E-08,,,
1.4,3.45155E-09,1.36416E-09,6.86514E-09,1.33668E-08,,,
1.6,3.94404E-09,1.53258E-09,7.87838E-09,1.61205E-08,,,
1.8,4.46936E-09,1.7817E-09,8.98746E-09,1.73972E-08,,,
2,5.02752E-09,2.03977E-09,9.6287E-09,2.03634E-08,,,
2.2,5.61851E-09,2.20491E-09,1.09747E-08,2.25014E-08,,,
2.4,6.24234E-09,2.53792E-09,1.22747E-08,2.50985E-08,,,
2.6,6.89899E-09,2.75684E-09,1.35271E-08,2.76943E-08,,,
2.8,7.58848E-09,2.98553E-09,1.52622E-08,2.99554E-08,,,
3,8.3108E-09,3.32429E-09,1.62823E-08,3.33568E-08,,,
3.2,9.06596E-09,3.653E-09,1.82822E-08,3.62136E-08,,,
3.4,9.85394E-09,3.89638E-09,2.00122E-08,3.92833E-08,,,
3.6,1.06748E-08,4.30299E-09,2.11599E-08,4.30924E-08,,,
3.8,1.15284E-08,4.64418E-09,2.35291E-08,4.56188E-08,,,
4,1.24149E-08,4.97982E-09,2.50443E-08,4.99261E-08,,,
4.2,1.33342E-08,5.29193E-09,2.63487E-08,5.29223E-08,,,
4.4,1.42864E-08,5.72538E-09,2.83947E-08,5.75888E-08,,,
4.6,1.52714E-08,6.13176E-09,3.00613E-08,6.12247E-08,,,
4.8,1.62892E-08,6.52264E-09,3.2535E-08,6.51434E-08,,,
5,1.73398E-08,6.90794E-09,3.49621E-08,6.97598E-08,,,
5.2,1.84233E-08,7.35229E-09,3.65813E-08,7.34455E-08,,,
5.4,1.95396E-08,7.86118E-09,3.91155E-08,7.84596E-08,,,
5.6,2.06888E-08,8.24641E-09,4.15515E-08,8.24268E-08,,,
5.8,2.18707E-08,8.78763E-09,4.39746E-08,8.73691E-08,,,
6,2.30856E-08,9.1846E-09,4.60357E-08,9.26288E-08,,,
6.2,2.43332E-08,9.78192E-09,4.85677E-08,9.70666E-08,,,
6.4,2.56137E-08,1.06868E-08,5.11861E-08,9.7925E-08,,,
6.6,2.6927E-08,1.09386E-08,5.36127E-08,1.10846E-07,,,
6.8,2.82731E-08,1.11324E-08,5.69272E-08,1.10911E-07,,,
7,2.96521E-08,1.17334E-08,5.88816E-08,1.19523E-07,,,
7.2,3.10639E-08,1.2073E-08,6.18676E-08,1.22607E-07,,,
7.4,3.25086E-08,1.29347E-08,6.50799E-08,1.3277E-07,,,
7.6,3.39861E-08,1.39722E-08,6.84091E-08,1.4033E-07,,,
7.8,3.54964E-08,1.39221E-08,7.12949E-08,1.46709E-07,,,
8,3.70395E-08,1.4743E-08,7.40843E-08,1.48896E-07,,,
8.2,3.86155E-08,1.50515E-08,7.76897E-08,1.56515E-07,,,
8.4,4.02243E-08,1.56543E-08,8.0599E-08,1.62688E-07,,,
8.6,4.18659E-08,1.69932E-08,8.4174E-08,1.69033E-07,,,
8.8,4.35404E-08,1.7317E-08,8.75483E-08,1.77133E-07,,,
9,4.52477E-08,1.81882E-08,9.0524E-08,1.77302E-07,,,
9.2,4.69878E-08,1.90063E-08,9.36898E-08,1.82978E-07,,,
9.4,4.87608E-08,1.95941E-08,9.76746E-08,1.92702E-07,,,
9.6,5.05666E-08,2.04465E-08,9.7456E-08,2.00282E-07,,,
