V bias,lsd HT,,,,
,Vg=20V,Vg=5V,Vg=10V,Vg=15V,
0,-3.90912E-09,-2.44328E-10,-9.79202E-10,-2.17976E-09,
0.0025,9.96497E-08,6.18974E-09,2.48746E-08,5.51326E-08,
0.005,2.00785E-07,1.30123E-08,4.98126E-08,1.11785E-07,
0.0075,3.02108E-07,1.89236E-08,7.56749E-08,1.6658E-07,
0.01,4.03459E-07,2.5706E-08,1.00001E-07,2.22071E-07,
0.0125,5.04988E-07,3.16633E-08,1.26964E-07,2.82067E-07,
0.015,6.06741E-07,3.79156E-08,1.47246E-07,3.36267E-07,
0.0175,7.11358E-07,4.42288E-08,1.77838E-07,3.98233E-07,
0.02,8.13467E-07,5.13162E-08,2.07985E-07,4.52167E-07,
0.0225,9.05272E-07,5.70349E-08,2.29427E-07,5.04185E-07,
0.025,1.00462E-06,6.2401E-08,2.46303E-07,5.60807E-07,
0.0275,1.10452E-06,6.91233E-08,2.77908E-07,6.13962E-07,
0.03,1.20852E-06,7.58125E-08,2.97532E-07,6.73612E-07,
0.0325,1.3062E-06,8.15377E-08,3.23319E-07,7.2767E-07,
0.035,1.40106E-06,8.76415E-08,3.47134E-07,7.80705E-07,
0.0375,1.48463E-06,9.31399E-08,3.75971E-07,8.27244E-07,
0.04,1.60126E-06,1.04713E-07,3.99486E-07,8.86337E-07,
0.0425,1.68972E-06,1.0202E-07,4.21189E-07,9.39202E-07,
0.045,1.76143E-06,1.05438E-07,4.41077E-07,9.82127E-07,
0.0475,1.86519E-06,1.17123E-07,4.66699E-07,1.08026E-06,
0.05,1.96451E-06,1.21939E-07,4.88917E-07,1.04862E-06,
0.0475,1.88133E-06,0.000000122,4.66057E-07,1.02343E-06,
0.045,1.76617E-06,1.09111E-07,4.38658E-07,9.77784E-07,
0.0425,1.66616E-06,1.00001E-07,4.16506E-07,9.29296E-07,
0.04,1.55271E-06,9.70042E-08,3.92914E-07,8.61144E-07,
0.0375,1.48064E-06,9.28157E-08,3.74372E-07,8.22811E-07,
0.035,1.36898E-06,8.60158E-08,3.42163E-07,7.59725E-07,
0.0325,1.28478E-06,8.03028E-08,3.25473E-07,7.17052E-07,
0.03,1.1858E-06,7.44409E-08,2.93915E-07,6.59221E-07,
0.0275,1.07211E-06,6.70189E-08,2.65542E-07,5.93267E-07,
0.025,9.76735E-07,6.13009E-08,2.47603E-07,5.44851E-07,
0.0225,8.82394E-07,5.52082E-08,2.19945E-07,4.90446E-07,
0.02,7.73615E-07,4.85458E-08,1.94056E-07,4.33647E-07,
0.0175,6.82711E-07,4.25488E-08,1.67556E-07,3.82021E-07,
0.015,5.55136E-07,3.44693E-08,1.40158E-07,3.06482E-07,
0.0125,4.89067E-07,3.09505E-08,1.22746E-07,2.73821E-07,
0.01,3.88514E-07,2.4703E-08,9.69672E-08,2.13444E-07,
0.0075,2.92545E-07,1.83957E-08,7.33221E-08,1.61828E-07,
0.005,1.94408E-07,1.18042E-08,4.84502E-08,1.03139E-07,
0.0025,9.64976E-08,6.05396E-09,2.38548E-08,5.39717E-08,
-3.81639E-18,-3.61315E-09,-2.26302E-10,-9.01821E-10,-1.9827E-09,
-0.0025,-1.03098E-07,-6.47267E-09,-2.54106E-08,-5.68836E-08,
-0.005,-2.02288E-07,-1.28248E-08,-5.08248E-08,-1.09129E-07,
-0.0075,-3.00619E-07,-1.85857E-08,-7.52967E-08,-1.69095E-07,
-0.01,-3.97555E-07,-2.47861E-08,-9.91634E-08,-2.25761E-07,
-0.0125,-4.8138E-07,-2.97941E-08,-1.24308E-07,-2.69269E-07,
-0.015,-5.60386E-07,-3.52572E-08,-1.35928E-07,-3.07574E-07,
-0.0175,-6.96574E-07,-4.37121E-08,-1.69303E-07,-3.89014E-07,
-0.02,-7.91886E-07,-4.96333E-08,-2.0044E-07,-4.38025E-07,
-0.0225,-8.95579E-07,-5.6142E-08,-2.197E-07,-5.02279E-07,
-0.025,-9.97866E-07,-6.22006E-08,-2.5248E-07,-5.57717E-07,
-0.0275,-1.09592E-06,-6.89787E-08,-2.73145E-07,-6.0533E-07,
-0.03,-1.20101E-06,-7.5269E-08,-2.96328E-07,-6.67369E-07,
-0.0325,-1.30866E-06,-8.13611E-08,-3.25011E-07,-7.28002E-07,
-0.035,-1.40017E-06,-8.72278E-08,-3.45339E-07,-7.80319E-07,
-0.0375,-1.50021E-06,-9.39471E-08,-3.76653E-07,-8.30159E-07,
-0.04,-1.5889E-06,-9.95257E-08,-3.95421E-07,-8.81619E-07,
-0.0425,-1.6939E-06,-1.04965E-07,-4.26602E-07,-9.40732E-07,
-0.045,-1.79232E-06,-1.15708E-07,-4.46241E-07,-9.98181E-07,
-0.0475,-1.8832E-06,-1.21663E-07,-4.67324E-07,-1.0538E-06,
-0.05,-2.00457E-06,-1.27376E-07,-5.02601E-07,-1.1575E-06,
-0.0475,-1.90794E-06,-1.23937E-07,-4.73083E-07,-1.04291E-06,
-0.045,-1.80188E-06,-1.15139E-07,-4.50007E-07,-1.00001E-06,
-0.0425,-1.68319E-06,-1.06415E-07,-4.19397E-07,-9.37707E-07,
