V bias,lsd MoS2,,,,
,Vg=20V,Vg=5V,Vg=10V,Vg=15V,
0,-5.6632E-10,-5.15449E-11,-1.59809E-10,-3.51647E-10,
0.0025,9.3987E-09,8.56492E-10,2.65802E-09,5.86158E-09,
0.005,1.96713E-08,1.81245E-09,5.62789E-09,1.24291E-08,
0.0075,2.97267E-08,2.7462E-09,8.52009E-09,1.8562E-08,
0.01,4.0516E-08,3.68869E-09,1.14416E-08,2.54439E-08,
0.0125,5.1775E-08,4.69412E-09,1.4498E-08,3.27737E-08,
0.015,6.4128E-08,5.82235E-09,1.78438E-08,3.96835E-08,
0.0175,7.5657E-08,6.84494E-09,2.13166E-08,4.70446E-08,
0.02,8.83705E-08,8.06238E-09,2.49909E-08,5.49477E-08,
0.0225,1.02663E-07,9.382E-09,2.9701E-08,6.42083E-08,
0.025,1.15446E-07,1.03404E-08,3.32402E-08,7.2104E-08,
0.0275,1.30695E-07,1.20984E-08,3.77277E-08,8.13529E-08,
0.03,1.49251E-07,1.38401E-08,4.25771E-08,9.33687E-08,
0.0325,1.62656E-07,1.48456E-08,4.62081E-08,1.0451E-07,
0.035,1.78083E-07,1.66305E-08,5.11992E-08,1.15506E-07,
0.0375,1.94871E-07,1.77996E-08,5.57109E-08,1.26491E-07,
0.04,2.16167E-07,2.00555E-08,6.16201E-08,1.3592E-07,
0.0425,2.31175E-07,2.07851E-08,6.60437E-08,1.4132E-07,
0.045,2.51743E-07,2.28915E-08,7.22284E-08,1.55163E-07,
0.0475,2.6991E-07,2.477E-08,7.69395E-08,1.67178E-07,
0.05,2.91221E-07,2.62036E-08,8.28193E-08,1.79345E-07,
0.0475,2.68674E-07,2.40143E-08,7.65433E-08,1.70915E-07,
0.045,2.51639E-07,2.29639E-08,7.16716E-08,1.57266E-07,
0.0425,2.32675E-07,2.08372E-08,6.64388E-08,1.42648E-07,
0.04,2.10425E-07,1.87747E-08,6.0344E-08,1.339E-07,
0.0375,1.92964E-07,1.71872E-08,5.5468E-08,1.20423E-07,
0.035,1.81507E-07,1.65058E-08,5.23512E-08,1.13483E-07,
0.0325,1.63628E-07,1.47304E-08,4.72505E-08,1.00001E-07,
0.03,1.43502E-07,1.32857E-08,4.14236E-08,8.98833E-08,
0.0275,1.30592E-07,1.20252E-08,3.77168E-08,8.18386E-08,
0.025,1.16759E-07,1.03626E-08,3.31458E-08,7.26286E-08,
0.0225,1.01878E-07,9.22976E-09,2.93038E-08,6.34724E-08,
0.02,8.7322E-08,7.92389E-09,2.48079E-08,5.432E-08,
0.0175,7.61905E-08,6.881E-09,2.20527E-08,4.77335E-08,
0.015,6.37415E-08,5.78562E-09,1.77761E-08,4.01809E-08,
0.0125,5.1549E-08,4.64923E-09,1.51217E-08,3.17535E-08,
0.01,4.006E-08,3.69156E-09,1.11503E-08,2.46129E-08,
0.0075,2.91563E-08,2.62388E-09,8.37008E-09,1.83184E-08,
0.005,1.92087E-08,1.71512E-09,5.51682E-09,1.18068E-08,
0.0025,1.0097E-08,9.16335E-10,2.86251E-09,6.31285E-09,
-3.81639E-18,1.4748E-10,1.32353E-11,4.19211E-11,9.18821E-11,
-0.0025,-9.9646E-09,-9.00971E-10,-2.82184E-09,-6.21066E-09,
-0.005,-1.89823E-08,-1.67995E-09,-5.42606E-09,-1.14448E-08,
-0.0075,-2.86159E-08,-2.64667E-09,-8.1577E-09,-1.7777E-08,
-0.01,-3.91461E-08,-3.58713E-09,-1.08337E-08,-2.49354E-08,
