'Vg 0.25V/s','Isd 0.25V/s','Vg 0.5V/s','Isd 0.5V/s','Vg 1V/s','Isd 1V/s','Vg 2.5V/s','Isd 2.5V/s'
12,7.68434e-06,12,7.95147e-06,12,8.20738e-06,12,8.39978e-06
11.9,6.8942e-06,11.752,7.5946e-06,11.876,7.86892e-06,11.251,7.70192e-06
11.8,6.4894e-06,11.502,6.69227e-06,11.252,5.69722e-06,10.001,4.21196e-06
11.7,6.00259e-06,11.252,5.85153e-06,10.627,4.14719e-06,8.751,1.86373e-06
11.6,5.75624e-06,11.002,5.21716e-06,10.002,2.89814e-06,7.501,6.65925e-07
11.5,5.38398e-06,10.752,4.56248e-06,9.376,1.8669e-06,6.25,1.88976e-07
11.4,5.04801e-06,10.501,3.93319e-06,8.751,1.10922e-06,5,3.25247e-08
11.3,4.79533e-06,10.252,3.36233e-06,8.126,6.50304e-07,3.7505,8.23913e-09
11.2,4.44874e-06,10.001,2.81622e-06,7.501,3.57124e-07,2.50025,2.46825e-09
11.1,4.20381e-06,9.752,2.41681e-06,6.876,1.70561e-07,1.2501,1.71e-10
11,3.92067e-06,9.501,1.96342e-06,6.25,7.65112e-08,0,2.00167e-11
10.9,3.63935e-06,9.25,1.65037e-06,5.625,3.70269e-08,-1.2503,1.95917e-12
10.8,3.43145e-06,9.001,1.3843e-06,5.0005,1.91008e-08,-2.5005,1.41667e-12
10.7,3.152e-06,8.75,1.07004e-06,4.3755,9.11416e-09,-3.75075,2.835e-12
10.6,2.95909e-06,8.501,8.97954e-07,3.7505,5.81127e-09,-5.0005,1.335e-12
10.5,2.73496e-06,8.251,6.92087e-07,3.12525,2.44336e-09,-6.253,2.57917e-12
10.4,2.54543e-06,8.001,5.40639e-07,2.5005,9.635e-10,-7.502,1.99333e-12
10.3,2.28157e-06,7.751,4.26085e-07,1.8752,3.5275e-10,-8.752,2.79333e-12
10.2,2.11203e-06,7.501,3.08356e-07,1.2502,9.84167e-11,-10.002,3.20583e-12
10.1,1.96952e-06,7.251,2.41999e-07,0.625,1.9375e-11,-11.252,2.71333e-12
10,1.769e-06,7.001,1.76086e-07,-2.5e-05,1.61333e-12,-12.503,2.41917e-12
9.9,1.61985e-06,6.751,1.34556e-07,-0.6252,2.35917e-12,-11.254,1.30008e-12
9.8,1.46509e-06,6.501,9.70725e-08,-1.2502,2.92083e-12,-10.002,1.05e-12
9.7,1.31997e-06,6.251,7.27393e-08,-1.8752,2.83667e-12,-8.752,1.37583e-11
9.6,1.26851e-06,6.001,5.73278e-08,-2.50075,2.97083e-12,-7.501,1.3862e-10
9.5,1.09546e-06,5.75,4.57518e-08,-3.1255,3.27e-12,-6.251,4.68567e-09
9.4,1.01075e-06,5.5,3.4036e-08,-3.75075,1.2825e-12,-5.002,4.21767e-08
9.3,9.26413e-07,5.25,2.53238e-08,-4.37575,2.09167e-13,-3.7505,1.3824e-07
9.2,8.48288e-07,5.00025,1.6342e-08,-5.0005,1.55917e-12,-2.5005,3.24739e-07
9.1,7.63339e-07,4.75025,1.1814e-08,-5.627,1.095e-12,-1.2502,7.07708e-07
9,6.91855e-07,4.50025,9.06683e-09,-6.252,2.465e-12,2.5e-05,1.23025e-06
8.9,6.09696e-07,4.25025,6.00521e-09,-6.876,1.36417e-12,1.2502,1.97041e-06
8.8,5.42569e-07,4.0005,4.8072e-09,-7.502,2.50333e-12,2.5005,2.84417e-06
8.7,5.05868e-07,3.7505,2.98717e-09,-8.128,5.95833e-13,3.7505,3.76873e-06
8.6,4.50652e-07,3.50025,1.71602e-09,-8.752,1.59417e-12,5.00025,4.82092e-06
8.5,3.94947e-07,3.2505,9.5913e-10,-9.376,9.46667e-13,6.251,5.45338e-06
8.4,3.55754e-07,3.0005,6.535e-10,-10.002,1.64083e-12,7.501,6.20141e-06
8.3,3.13076e-07,2.75025,2.86667e-10,-10.627,1.075e-12,8.75,6.87388e-06
8.2,2.74253e-07,2.5005,9.48583e-11,-11.252,6.025e-12,10.001,7.21233e-06
8.1,2.54774e-07,2.25025,6.32e-11,-11.877,1.65e-12,11.252,7.62635e-06
8,2.28211e-07,2,1.75583e-11,-12.503,3.29167e-12,12,7.86829e-06
7.9,1.99661e-07,1.7501,2.28583e-12,-11.878,2.85333e-12,,
7.8,1.81463e-07,1.5002,1.17333e-12,-11.252,6.68e-12,,
7.7,1.62483e-07,1.2501,1.86667e-12,-10.627,9.425e-12,,
7.6,1.45879e-07,1.0001,2.67083e-12,-10.002,1.0425e-12,,
7.5,1.30864e-07,0.7501,7.475e-13,-9.377,1.2098e-11,,
7.4,1.15639e-07,0.5001,2.3325e-12,-8.752,1.16027e-10,,
7.3,1.02744e-07,0.25008,1.42417e-12,-8.127,7.25644e-10,,
7.2,9.36175e-08,-2.5e-05,2.035e-12,-7.501,5.38242e-09,,
7.1,8.19695e-08,-0.25005,2.14e-12,-6.877,1.07301e-08,,
7,7.33437e-08,-0.5001,2.445e-12,-6.251,2.80968e-08,,
6.9,6.51332e-08,-0.7502,2.375e-13,-5.626,4.94501e-08,,
6.8,5.78176e-08,-1.0002,2.2225e-12,-5.001,9.85275e-08,,
6.7,5.02042e-08,-1.2503,2.71083e-12,-4.3755,1.98526e-07,,
6.6,4.30702e-08,-1.5003,1.57833e-12,-3.7505,2.75945e-07,,
6.5,3.78808e-08,-1.7501,3.1475e-12,-3.1255,3.97616e-07,,
6.4,3.29323e-08,-2.0002,1.84083e-12,-2.5005,4.92759e-07,,
6.3,2.9182e-08,-2.2505,3.35833e-13,-1.8753,7.24358e-07,,
6.2,2.5504e-08,-2.5005,4.775e-13,-1.2501,9.50178e-07,,
6.1,2.32533e-08,-2.7505,2.185e-12,-0.6251,1.24277e-06,,
6,2.03596e-08,-3.00075,2.16417e-12,0,1.63584e-06,,
5.9,1.81712e-08,-3.25075,1.56e-12,0.6251,2.02509e-06,,
5.8,1.60592e-08,-3.5005,1.6925e-12,1.2502,2.56609e-06,,
5.7,1.41391e-08,-3.7505,3.88333e-13,1.8752,3.08836e-06,,
5.6,1.25381e-08,-4.00075,4.25833e-13,2.5005,3.50365e-06,,
5.5,1.1473e-08,-4.25075,2.49e-12,3.12525,4.11163e-06,,
5.4,1.01978e-08,-4.5005,2.61e-12,3.7505,4.50342e-06,,
5.3,8.74354e-09,-4.7505,1.44833e-12,4.37525,4.8495e-06,,
5.2,7.79292e-09,-5.00075,3.1475e-12,5.0005,5.15811e-06,,
5.1,6.9318e-09,-5.25125,1.85417e-12,5.626,5.39687e-06,,
5,5.9485e-09,-5.502,1.6e-12,6.25,5.74231e-06,,
4.9,5.20054e-09,-5.753,2.52e-12,6.876,5.97281e-06,,
4.8,4.39495e-09,-6.001,2.78833e-12,7.501,6.3119e-06,,
4.7,3.58173e-09,-6.251,2.55917e-12,8.126,6.47383e-06,,
4.6,2.67223e-09,-6.501,7.00833e-13,8.75,6.76656e-06,,
4.5,1.9382e-09,-6.751,2.005e-12,9.375,6.9596e-06,,
4.4,1.33078e-09,-7.001,1.38417e-12,10.002,7.23773e-06,,
4.3,7.95942e-10,-7.251,2.99833e-12,10.626,7.43204e-06,,
4.2,4.38462e-10,-7.502,1.08917e-12,11.252,7.66255e-06,,
4.1,2.34162e-10,-7.752,2.2875e-12,11.876,7.89369e-06,,
4,9.8816e-11,-8.002,2.65417e-12,12,8.1388e-06,,
3.9,6.315e-11,-8.251,2.37333e-12,,,,
3.8,2.6e-11,-8.502,2.59583e-12,,,,
3.7,8.9845e-12,-8.752,2.1925e-12,,,,
3.6,6.384e-12,-9.003,9.29167e-13,,,,
3.5,1.1466e-12,-9.252,1.0925e-12,,,,
3.4,1.7307e-12,-9.502,1.72583e-12,,,,
3.3,3.9834e-12,-9.752,2.83333e-14,,,,
3.2,2.9169e-12,-10.001,1.74917e-12,,,,
3.1,1.6002e-12,-10.252,4.18333e-13,,,,
3,2.8449e-12,-10.501,2.25917e-12,,,,
2.9,2.781e-12,-10.752,1.605e-12,,,,
2.8,1.3986e-12,-11.003,9.19167e-13,,,,
2.7,1.089e-12,-11.252,2.53583e-12,,,,
2.6,3.0393e-12,-11.503,1.81083e-12,,,,
2.5,3.5577e-12,-11.752,2.52083e-12,,,,
2.4,3.6e-12,-12.002,2.68333e-12,,,,
2.3,4.2813e-12,-12.252,1.7575e-12,,,,
2.2,4.4415e-12,-12.503,1.58333e-13,,,,
2.1,1.3482e-12,-12.252,2.42583e-12,,,,
2,4.1049e-12,-12.002,1.3075e-12,,,,
1.9,4.1274e-12,-11.752,1.63333e-12,,,,
1.8,1.1295e-12,-11.503,5.14e-12,,,,
1.7,1.6614e-12,-11.251,9.03167e-12,,,,
1.6,4.2858e-12,-11.003,1.95667e-12,,,,
1.5,2.1033e-12,-10.752,3.0425e-12,,,,
1.4,1.458e-12,-10.502,3.6671e-12,,,,
1.3,4.5396e-12,-10.252,3.1788e-12,,,,
1.2,4.491e-12,-10.002,6.99417e-12,,,,
1.1,2.5848e-12,-9.751,9.07167e-12,,,,
1,1.3986e-12,-9.502,3.8175e-11,,,,
0.9,4.3164e-12,-9.253,9.03833e-11,,,,
0.8,2.2194e-12,-9.001,3.07328e-10,,,,
0.7,1.4526e-12,-8.752,3.22123e-09,,,,
0.6,3.645e-12,-8.502,5.03964e-09,,,,
0.5,1.7703e-12,-8.252,1.13289e-08,,,,
0.4,2.088e-12,-8.002,1.74892e-08,,,,
0.3,4.32e-12,-7.751,3.65478e-08,,,,
0.2,3.5541e-12,-7.501,5.10477e-08,,,,
0.1,2.5353e-12,-7.252,6.36461e-08,,,,
0,3.6495e-12,-7.002,8.0518e-08,,,,
-0.1,4.4064e-12,-6.751,1.0033e-07,,,,
-0.2,1.8018e-12,-6.501,1.29794e-07,,,,
-0.3,1.2663e-12,-6.252,1.49479e-07,,,,
-0.4,2.6811e-12,-6.002,1.79769e-07,,,,
-0.5,4.0059e-12,-5.751,2.07391e-07,,,,
-0.6,1.7505e-12,-5.501,2.41872e-07,,,,
-0.7,4.3362e-12,-5.252,2.84607e-07,,,,
-0.8,4.1103e-12,-5.001,3.29248e-07,,,,
-0.9,2.9367e-12,-4.7505,3.80746e-07,,,,
-1,4.005e-12,-4.50025,4.31292e-07,,,,
-1.1,4.2165e-12,-4.25075,4.90919e-07,,,,
-1.2,2.4147e-12,-4.00075,5.53593e-07,,,,
-1.3,2.1042e-12,-3.7505,6.31127e-07,,,,
-1.4,3.9654e-12,-3.5005,6.86372e-07,,,,
-1.5,4.023e-12,-3.25075,7.75145e-07,,,,
-1.6,1.2222e-12,-3.00075,8.79031e-07,,,,
-1.7,1.9863e-12,-2.7505,9.71233e-07,,,,
-1.8,4.4892e-12,-2.5005,1.06642e-06,,,,
-1.9,1.7523e-12,-2.2505,1.14554e-06,,,,
-2,2.736e-12,-2.00025,1.24562e-06,,,,
-2.1,2.2365e-12,-1.7502,1.36462e-06,,,,
-2.2,2.8458e-12,-1.5005,1.46304e-06,,,,
-2.3,2.0025e-12,-1.2501,1.58814e-06,,,,
-2.4,4.2255e-12,-1.0001,1.70942e-06,,,,
-2.5,4.1526e-12,-0.7501,1.86436e-06,,,,
-2.6,1.3284e-12,-0.5001,1.98501e-06,,,,
-2.7,4.4883e-12,-0.25003,2.15138e-06,,,,
-2.8,3.2562e-12,2.5e-05,2.24536e-06,,,,
-2.9,1.9737e-12,0.2501,2.39205e-06,,,,
-3,1.3212e-12,0.5,2.50381e-06,,,,
-3.1,3.7476e-12,0.7502,2.66637e-06,,,,
-3.2,4.6161e-12,1.0001,2.80861e-06,,,,
-3.3,1.2825e-12,1.2502,2.94323e-06,,,,
-3.4,1.7937e-12,1.5003,3.07848e-06,,,,
-3.5,3.3651e-12,1.75,3.22199e-06,,,,
-3.6,2.6604e-12,2.0002,3.34645e-06,,,,
-3.7,2.2518e-12,2.25075,3.54203e-06,,,,
-3.8,4.3074e-12,2.5005,3.67221e-06,,,,
-3.9,3.5244e-12,2.75025,3.79667e-06,,,,
-4,1.4553e-12,3.0005,3.91605e-06,,,,
-4.1,4.2327e-12,3.2505,4.05511e-06,,,,
-4.2,4.5369e-12,3.5005,4.17576e-06,,,,
-4.3,1.692e-12,3.7505,4.29197e-06,,,,
-4.4,1.8567e-12,4.0005,4.44564e-06,,,,
-4.5,4.4379e-12,4.25075,4.51866e-06,,,,
-4.6,2.1879e-12,4.50025,4.69583e-06,,,,
-4.7,1.3743e-12,4.75025,4.81584e-06,,,,
-4.8,1.4868e-12,5.0005,4.94221e-06,,,,
-4.9,4.221e-12,5.25075,4.98348e-06,,,,
-5,1.323e-12,5.501,5.07302e-06,,,,
-5.1,1.9224e-12,5.75,5.24447e-06,,,,
-5.2,4.3668e-12,6.001,5.37083e-06,,,,
-5.3,1.9251e-12,6.25,5.46481e-06,,,,
-5.4,1.9071e-12,6.501,5.52196e-06,,,,
-5.5,3.132e-12,6.751,5.72643e-06,,,,
-5.6,2.5524e-12,7.001,5.86042e-06,,,,
-5.7,1.5462e-12,7.251,5.98678e-06,,,,
-5.8,1.2537e-12,7.501,6.06044e-06,,,,
