Vg,'Isd T300K','Isd T200K','Isd T100K','Isd T10K'
12,7.68434e-06,5.17737e-06,2.29574e-06,7.26187e-07
11.9,6.8942e-06,4.66387e-06,2.07854e-06,6.59061e-07
11.8,6.4894e-06,4.40184e-06,1.96832e-06,6.25092e-07
11.7,6.00259e-06,4.10765e-06,1.85668e-06,5.92606e-07
11.6,5.75624e-06,3.93893e-06,1.78034e-06,5.68228e-07
11.5,5.38398e-06,3.71322e-06,1.69422e-06,5.4309e-07
11.4,5.04801e-06,3.50315e-06,1.61015e-06,5.17859e-07
11.3,4.79533e-06,3.34008e-06,1.54183e-06,4.96849e-07
11.2,4.44874e-06,3.12754e-06,1.45927e-06,4.72488e-07
11.1,4.20381e-06,2.96229e-06,1.38586e-06,4.49248e-07
11,3.92067e-06,2.78548e-06,1.31523e-06,4.28076e-07
10.9,3.63935e-06,2.60181e-06,1.23705e-06,4.03838e-07
10.8,3.43145e-06,2.45936e-06,1.17257e-06,3.83241e-07
10.7,3.152e-06,2.28121e-06,1.09921e-06,3.60884e-07
10.6,2.95909e-06,2.14643e-06,1.03677e-06,3.40731e-07
10.5,2.73496e-06,1.99764e-06,9.72033e-07,3.20439e-07
10.4,2.54543e-06,1.86668e-06,9.12148e-07,3.01223e-07
10.3,2.28157e-06,1.69784e-06,8.42248e-07,2.7986e-07
10.2,2.11203e-06,1.57609e-06,7.8408e-07,2.60831e-07
10.1,1.96952e-06,1.47161e-06,7.33043e-07,2.43979e-07
10,1.769e-06,1.33648e-06,6.73104e-07,2.25017e-07
9.9,1.61985e-06,1.22904e-06,6.216e-07,2.08144e-07
9.8,1.46509e-06,1.11878e-06,5.69371e-07,1.91121e-07
9.7,1.31997e-06,1.01231e-06,5.17323e-07,1.7393e-07
9.6,1.26851e-06,9.54783e-07,4.79091e-07,1.59924e-07
9.5,1.09546e-06,8.36738e-07,4.2594e-07,1.4299e-07
9.4,1.01075e-06,7.66331e-07,3.87299e-07,1.29651e-07
9.3,9.26413e-07,7.00571e-07,3.53167e-07,1.18106e-07
9.2,8.48288e-07,6.35981e-07,3.17873e-07,1.05942e-07
9.1,7.63339e-07,5.70489e-07,2.84237e-07,9.46114e-08
9,6.91855e-07,5.1425e-07,2.54804e-07,8.46253e-08
8.9,6.09696e-07,4.52099e-07,2.23463e-07,7.41428e-08
8.8,5.42569e-07,4.00467e-07,1.97004e-07,6.52372e-08
8.7,5.05868e-07,3.67437e-07,1.77737e-07,5.84479e-08
8.6,4.50652e-07,3.25209e-07,1.56214e-07,5.12194e-08
8.5,3.94947e-07,2.83582e-07,1.35477e-07,4.43171e-08
8.4,3.55754e-07,2.52972e-07,1.19564e-07,3.89317e-08
8.3,3.13076e-07,2.21733e-07,1.04329e-07,3.39049e-08
8.2,2.74253e-07,1.94246e-07,9.14011e-08,2.97041e-08
8.1,2.54774e-07,1.75941e-07,8.04004e-08,2.57908e-08
8,2.28211e-07,1.56208e-07,7.06293e-08,2.25464e-08
7.9,1.99661e-07,1.36736e-07,6.18629e-08,1.97536e-08
7.8,1.81463e-07,1.20979e-07,5.293e-08,1.66354e-08
7.7,1.62483e-07,1.06435e-07,4.55044e-08,1.41397e-08
7.6,1.45879e-07,9.27302e-08,3.80256e-08,1.15633e-08
7.5,1.30864e-07,8.19277e-08,3.28537e-08,9.86988e-09
7.4,1.15639e-07,7.15716e-08,2.82069e-08,8.3918e-09
7.3,1.02744e-07,6.2082e-08,2.3553e-08,6.8526e-09
7.2,9.36175e-08,5.56467e-08,2.05402e-08,5.87562e-09
7.1,8.19695e-08,4.83022e-08,1.75636e-08,4.9762e-09
7,7.33437e-08,4.13873e-08,1.38834e-08,3.71976e-09
6.9,6.51332e-08,3.57193e-08,1.12944e-08,2.88942e-09
6.8,5.78176e-08,3.14751e-08,9.79353e-09,2.47197e-09
6.7,5.02042e-08,2.71239e-08,8.29733e-09,2.06383e-09
6.6,4.30702e-08,2.29446e-08,6.79325e-09,1.64055e-09
6.5,3.78808e-08,1.97443e-08,5.53896e-09,1.26856e-09
6.4,3.29323e-08,1.68994e-08,4.54984e-09,9.96627e-10
6.3,2.9182e-08,1.4788e-08,3.84474e-09,8.08345e-10
6.2,2.5504e-08,1.28071e-08,3.2431e-09,6.5964e-10
