'Vg Vmax5V','Isd A Vmax5V','Vg Vmax7.5V','Isd A Vmax7.5V','Vg Vmax10V','Isd A Vmax10V','Vg Vmax12.5V','Isd A Vmax12.5V'
5,4.26877e-06,7.5,5.94387e-06,10,6.93052e-06,12.5,7.68434e-06
4.9,3.78815e-06,7.4,5.29666e-06,9.9,6.26972e-06,12.4,6.8942e-06
4.8,3.46055e-06,7.3,4.87679e-06,9.8,5.82347e-06,12.3,6.4894e-06
4.7,3.14516e-06,7.2,4.45579e-06,9.7,5.28392e-06,12.2,6.00259e-06
4.6,2.89766e-06,7.1,4.0432e-06,9.6,4.78636e-06,12.1,5.75624e-06
4.5,2.67453e-06,7,3.78117e-06,9.5,4.50306e-06,12,5.38398e-06
4.4,2.48926e-06,6.9,3.45812e-06,9.4,4.18574e-06,11.9,5.04801e-06
4.3,2.31874e-06,6.8,3.19549e-06,9.3,3.85333e-06,11.8,4.79533e-06
4.2,2.1238e-06,6.7,2.95256e-06,9.2,3.65081e-06,11.7,4.44874e-06
4.1,1.96841e-06,6.6,2.76149e-06,9.1,3.38326e-06,11.6,4.20381e-06
4,1.80706e-06,6.5,2.52873e-06,9,3.05836e-06,11.5,3.92067e-06
3.9,1.68125e-06,6.4,2.31853e-06,8.9,2.85077e-06,11.4,3.63935e-06
3.8,1.549e-06,6.3,2.13656e-06,8.8,2.59049e-06,11.3,3.43145e-06
3.7,1.41527e-06,6.2,1.96423e-06,8.7,2.33294e-06,11.2,3.152e-06
3.6,1.31121e-06,6.1,1.78857e-06,8.6,2.14025e-06,11.1,2.95909e-06
3.5,1.2025e-06,6,1.6385e-06,8.5,1.98157e-06,11,2.73496e-06
3.4,1.09485e-06,5.9,1.52918e-06,8.4,1.87756e-06,10.9,2.54543e-06
3.3,9.74344e-07,5.8,1.39054e-06,8.3,1.65497e-06,10.8,2.28157e-06
3.2,8.83706e-07,5.7,1.25795e-06,8.2,1.53088e-06,10.7,2.11203e-06
3.1,7.98005e-07,5.6,1.17021e-06,8.1,1.45105e-06,10.6,1.96952e-06
3,7.25819e-07,5.5,1.05064e-06,8,1.30183e-06,10.5,1.769e-06
2.9,6.56739e-07,5.4,9.80606e-07,7.9,1.20611e-06,10.4,1.61985e-06
2.8,5.99197e-07,5.3,9.02311e-07,7.8,1.09465e-06,10.3,1.46509e-06
2.7,5.25206e-07,5.2,8.11966e-07,7.7,9.84317e-07,10.2,1.31997e-06
2.6,4.77484e-07,5.1,7.28177e-07,7.6,8.93194e-07,10.1,1.26851e-06
2.5,4.30835e-07,5,6.48387e-07,7.5,8.03219e-07,10,1.09546e-06
2.4,4.00909e-07,4.9,5.9054e-07,7.4,7.55663e-07,9.9,1.01075e-06
