Vg,'Isd Vsd50mV A','Isd Vsd100mV A','Isd Vsd200mV A','Isd Vsd500mV A'
12,7.6075e-06,1.57127e-05,4.0911e-05,8.38934e-05
11.9,6.82526e-06,1.41918e-05,3.65549e-05,7.5053e-05
11.8,6.4245e-06,1.32362e-05,3.43787e-05,7.02691e-05
11.7,5.94256e-06,1.22541e-05,3.20854e-05,6.63679e-05
11.6,5.69868e-06,1.14931e-05,3.01092e-05,6.24726e-05
11.5,5.33014e-06,1.08924e-05,2.81731e-05,5.95019e-05
11.4,4.99753e-06,1.02275e-05,2.64281e-05,5.62192e-05
11.3,4.74737e-06,9.63287e-06,2.47149e-05,5.29682e-05
11.2,4.40425e-06,9.00179e-06,2.32244e-05,5.0414e-05
11.1,4.16177e-06,8.64924e-06,2.15444e-05,4.75017e-05
11,3.88146e-06,7.84796e-06,2.0213e-05,4.46389e-05
10.9,3.60295e-06,7.36784e-06,1.88762e-05,4.27963e-05
10.8,3.39713e-06,6.83536e-06,1.7707e-05,4.02099e-05
10.7,3.12048e-06,6.22462e-06,1.66175e-05,3.82421e-05
10.6,2.9295e-06,5.92351e-06,1.53474e-05,3.55536e-05
10.5,2.70761e-06,5.37236e-06,1.41273e-05,3.30292e-05
10.4,2.51998e-06,5.08522e-06,1.31273e-05,3.06431e-05
10.3,2.25876e-06,4.61631e-06,1.21763e-05,2.88673e-05
10.2,2.09091e-06,4.24784e-06,1.12719e-05,2.67439e-05
10.1,1.94983e-06,3.89219e-06,1.03941e-05,2.46458e-05
10,1.75131e-06,3.58448e-06,9.58483e-06,2.30628e-05
9.9,1.60366e-06,3.23135e-06,8.80372e-06,2.14754e-05
9.8,1.45044e-06,2.97083e-06,8.09114e-06,2.00177e-05
9.7,1.30677e-06,2.6975e-06,7.51792e-06,1.83646e-05
9.6,1.25583e-06,2.47848e-06,6.93996e-06,1.7275e-05
9.5,1.08451e-06,2.29737e-06,6.40408e-06,1.58051e-05
9.4,1.00064e-06,2.02952e-06,5.77678e-06,1.43646e-05
9.3,9.17149e-07,1.88634e-06,5.29133e-06,1.32467e-05
9.2,8.39805e-07,1.71172e-06,4.82343e-06,1.24273e-05
9.1,7.55705e-07,1.53901e-06,4.36854e-06,1.15708e-05
9,6.84937e-07,1.41951e-06,3.90254e-06,1.04673e-05
8.9,6.03599e-07,1.27446e-06,3.62045e-06,9.63538e-06
8.8,5.37143e-07,1.14265e-06,3.22207e-06,8.77464e-06
8.7,5.0081e-07,1.04909e-06,2.88335e-06,8.00683e-06
8.6,4.46145e-07,9.32252e-07,2.60976e-06,7.30096e-06
8.5,3.90998e-07,8.59029e-07,2.36423e-06,6.69207e-06
8.4,3.52196e-07,7.76405e-07,2.15389e-06,6.16508e-06
8.3,3.09945e-07,7.08978e-07,1.97332e-06,5.58693e-06
8.2,2.71511e-07,6.08833e-07,1.81053e-06,5.09219e-06
8.1,2.52226e-07,5.44654e-07,1.62336e-06,4.7375e-06
8,2.25929e-07,5.02353e-07,1.43345e-06,4.26543e-06
7.9,1.97665e-07,4.40826e-07,1.31325e-06,3.8787e-06
7.8,1.79649e-07,4.21181e-07,1.1358e-06,3.58145e-06
7.7,1.60858e-07,3.59251e-07,1.04572e-06,3.22957e-06
7.6,1.4442e-07,3.30964e-07,9.42012e-07,2.95591e-06
7.5,1.29556e-07,3.02755e-07,8.49495e-07,2.69629e-06
7.4,1.14482e-07,2.734e-07,7.89312e-07,2.47903e-06
7.3,1.01717e-07,2.41074e-07,7.0821e-07,2.25649e-06
7.2,9.26813e-08,2.12744e-07,6.31452e-07,2.05087e-06
7.1,8.11498e-08,1.94511e-07,5.6542e-07,1.84765e-06
7,7.26103e-08,1.70464e-07,5.00904e-07,1.68258e-06
6.9,6.44818e-08,1.50048e-07,4.49014e-07,1.53538e-06
6.8,5.72394e-08,1.31957e-07,4.05412e-07,1.37127e-06
6.7,4.97021e-08,1.18512e-07,3.53572e-07,1.2384e-06
6.6,4.26395e-08,1.05541e-07,3.23396e-07,1.12007e-06
6.5,3.7502e-08,9.47621e-08,2.87159e-07,1.01022e-06
6.4,3.26029e-08,8.13119e-08,2.58203e-07,9.08025e-07
6.3,2.88901e-08,7.29414e-08,2.29586e-07,8.261e-07
6.2,2.5249e-08,6.46702e-08,2.07922e-07,7.52191e-07
6.1,2.30208e-08,5.80961e-08,1.87026e-07,6.66949e-07
6,2.0156e-08,5.08323e-08,1.70087e-07,6.01012e-07
5.9,1.79895e-08,4.71539e-08,1.51434e-07,5.46324e-07
5.8,1.58986e-08,4.22093e-08,1.41318e-07,4.96467e-07
5.7,1.39977e-08,3.68849e-08,1.25823e-07,4.46243e-07
5.6,1.24127e-08,3.36764e-08,1.13531e-07,4.04509e-07
5.5,1.13583e-08,3.07718e-08,1.03045e-07,3.61381e-07
5.4,1.00958e-08,2.73259e-08,9.20932e-08,3.33835e-07
5.3,8.6561e-09,2.43478e-08,8.25328e-08,2.9151e-07
5.2,7.71499e-09,2.18881e-08,7.41624e-08,2.61421e-07
5.1,6.86248e-09,1.95856e-08,6.53178e-08,2.35917e-07
5,5.88901e-09,1.73839e-08,5.80665e-08,2.08104e-07
4.9,5.14854e-09,1.56985e-08,5.18608e-08,1.83596e-07
4.8,4.351e-09,1.36759e-08,4.39069e-08,1.64039e-07
4.7,3.54591e-09,1.17737e-08,3.67921e-08,1.43532e-07
4.6,2.6455e-09,9.5917e-09,2.97533e-08,1.21217e-07
4.5,1.91882e-09,7.96846e-09,2.37084e-08,1.02232e-07
4.4,1.31747e-09,6.24664e-09,1.83583e-08,8.44803e-08
4.3,7.87983e-10,4.62882e-09,1.35451e-08,6.8301e-08
4.2,4.34077e-10,3.30602e-09,9.72441e-09,5.47999e-08
4.1,2.3182e-10,2.18199e-09,6.69831e-09,4.2196e-08
4,9.66557e-11,1.36692e-09,4.34747e-09,3.24344e-08
3.9,6.84437e-11,7.18984e-10,2.60044e-09,2.38054e-08
3.8,3.128e-11,3.89135e-10,1.58391e-09,1.73392e-08
3.7,3.92931e-12,1.40618e-10,8.20486e-10,1.22709e-08
3.6,6.70032e-12,9.82774e-11,4.45536e-10,8.29874e-09
3.5,2.27027e-12,5.79774e-11,2.11648e-10,5.38155e-09
3.4,3.42679e-12,2.36828e-11,8.0689e-11,3.32981e-09
3.3,7.88713e-12,5.02168e-12,5.7915e-11,1.93454e-09
3.2,5.77546e-12,2.38253e-12,1.55152e-11,1.0885e-09
3.1,3.1684e-12,2.48945e-12,2.18295e-12,5.43457e-10
3,5.6329e-12,6.89812e-12,2.98663e-12,2.69902e-10
2.9,5.50638e-12,6.97475e-12,3.1185e-12,1.99441e-10
2.8,2.76923e-12,8.21502e-13,2.9403e-12,1.07758e-10
2.7,2.15622e-12,2.49498e-12,2.76032e-12,8.20671e-11
2.6,6.01781e-12,4.43005e-12,1.29551e-12,6.31719e-11
2.5,7.04425e-12,2.01544e-12,1.32759e-12,2.07038e-11
2.4,7.128e-12,1.24562e-12,3.09355e-12,4.10751e-12
2.3,8.47697e-12,7.31689e-12,1.78022e-12,4.31244e-12
2.2,8.79417e-12,7.43272e-12,3.2076e-12,8.1972e-12
2.1,2.66944e-12,7.6626e-13,3.2468e-12,1.02893e-11
2,8.1277e-12,1.30086e-12,3.38045e-12,5.85209e-12
1.9,8.17225e-12,4.35521e-12,4.8114e-12,8.46806e-12
