Binding Energy,Intensity
1100,11412.5
1099.2,11125
1098.4,11212.5
1097.6,10900
1096.8,10362.5
1096,11262.5
1095.2,10787.5
1094.4,10837.5
1093.6,11287.5
1092.8,11087.5
1092,11387.5
1091.2,11225
1090.4,11475
1089.6,11162.5
1088.8,11200
1088,11687.5
1087.2,11187.5
1086.4,11275
1085.6,11275
1084.8,11462.5
1084,10762.5
1083.2,11175
1082.4,10750
1081.6,11775
1080.8,11837.5
1080,11637.5
1079.2,11637.5
1078.4,11850
1077.6,11337.5
1076.8,11212.5
1076,11712.5
1075.2,11562.5
1074.4,11587.5
1073.6,11362.5
1072.8,11512.5
1072,11187.5
1071.2,11075
1070.4,11637.5
1069.6,11200
1068.8,11450
1068,11237.5
1067.2,10925
1066.4,11450
1065.6,11450
1064.8,11462.5
1064,11400
1063.2,11862.5
1062.4,11087.5
1061.6,11425
1060.8,11387.5
1060,11737.5
1059.2,11537.5
1058.4,11400
1057.6,11887.5
1056.8,11862.5
1056,11237.5
1055.2,11675
1054.4,11725
1053.6,11850
1052.8,11550
1052,11712.5
1051.2,11987.5
1050.4,11200
1049.6,11362.5
1048.8,12087.5
1048,11537.5
1047.2,12112.5
1046.4,12012.5
1045.6,11737.5
1044.8,11775
1044,12075
1043.2,12250
1042.4,12087.5
1041.6,11700
1040.8,11925
1040,12625
1039.2,11312.5
1038.4,12550
1037.6,12287.5
1036.8,12475
1036,12000
1035.2,12362.5
1034.4,12512.5
1033.6,12200
1032.8,12537.5
1032,12937.5
1031.2,12362.5
1030.4,12462.5
1029.6,12800
1028.8,13037.5
1028,12912.5
1027.2,12575
1026.4,12412.5
1025.6,12750
1024.8,12662.5
1024,12775
1023.2,12875
1022.4,12375
1021.6,12850
1020.8,12800
1020,12675
1019.2,12637.5
1018.4,12950
1017.6,12412.5
1016.8,12900
1016,12825
1015.2,12750
1014.4,12325
1013.6,12000
1012.8,12762.5
1012,12562.5
1011.2,13087.5
1010.4,13250
1009.6,13462.5
1008.8,12937.5
1008,12625
1007.2,12837.5
1006.4,12612.5
1005.6,13000
1004.8,12662.5
1004,12225
1003.2,12587.5
1002.4,12200
1001.6,12587.5
1000.8,12375
1000,13587.5
999.2,13712.5
998.4,13750
997.6,13062.5
996.8,13862.5
996,13225
995.2,13325
994.4,13037.5
993.6,14025
992.8,12812.5
992,13625
991.2,12937.5
990.4,13187.5
989.6,13012.5
988.8,14162.5
988,12725
987.2,13737.5
986.4,13075
985.6,13975
984.8,13312.5
984,12950
983.2,13262.5
982.4,13800
981.6,13912.5
980.8,14362.5
980,13512.5
979.2,14050
978.4,13812.5
977.6,14112.5
976.8,13962.5
976,14050
975.2,14875
974.4,14725
973.6,14487.5
972.8,14412.5
972,14500
971.2,15037.5
970.4,13937.5
969.6,14600
968.8,13887.5
968,14150
967.2,12912.5
966.4,13200
965.6,13237.5
964.8,13525
964,12950
963.2,13887.5
962.4,13162.5
961.6,13425
960.8,12937.5
960,13362.5
959.2,12937.5
958.4,12825
957.6,12225
956.8,12862.5
956,12837.5
955.2,13312.5
954.4,12587.5
953.6,13150
952.8,12800
952,13525
951.2,13662.5
950.4,13012.5
949.6,12650
948.8,12600
948,12800
947.2,13312.5
946.4,12825
945.6,12625
944.8,12825
944,12537.5
