wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11
928.15,2452.55,928.15,2820.1,928.17,39530.4,928.199,34999.6,928.199,38395.5,928.238,12624
927.381,2267.14,927.381,2868.9,927.4,38574.1,927.43,34550.7,927.43,38011.6,927.471,12458.1
926.613,2185.43,926.613,2754.55,926.633,38583.4,926.66,34326.6,926.66,36593.4,926.701,12631.5
925.844,2146.02,925.844,2474.43,925.863,37448.2,925.893,34125.3,925.893,37175.3,925.932,12291.1
925.074,2126.13,925.074,2555.26,925.094,37496.7,925.123,33514.5,925.123,36053.6,925.164,12487.2
924.305,2184.25,924.305,2619.8,924.324,36869.2,924.354,33944.1,924.354,36212.8,924.395,12046.1
923.537,2131.86,923.537,2486.09,923.557,37548.3,923.584,33840.5,923.584,35757.9,923.625,11943.2
922.768,2001.51,922.768,2625.36,922.787,36420.5,922.814,33561.4,922.814,36238.8,922.855,12168.5
921.998,2098.61,921.998,2537.18,922.018,36605.6,922.045,33581.4,922.045,35296.7,922.086,12179.3
921.229,1997.54,921.229,2471.76,921.248,36573.1,921.275,33370.7,921.275,35511.2,921.316,12040.7
920.457,2013.42,920.457,2565.49,920.477,36680.2,920.506,33692.7,920.506,35702.9,920.547,12136
919.688,2035.79,919.688,2565.03,919.707,36592.4,919.736,33030.8,919.736,35164,919.777,12156.5
918.918,2048.41,918.918,2460.69,918.938,36264.4,918.967,33677.3,918.967,34956.4,919.006,11894.6
918.148,1911.72,918.148,2395.33,918.166,36537,918.195,32781.9,918.195,34768.3,918.236,12142.4
917.377,2057.41,917.377,2404.63,917.396,35959.3,917.426,33155.7,917.426,34956.8,917.465,12156.4
916.607,2047.3,916.607,2530.74,916.627,36351.9,916.654,32607.9,916.654,34794.8,916.695,12157.5
915.836,1926.91,915.836,2397.28,915.855,36283.7,915.885,33267.1,915.885,35181,915.924,11837.4
915.064,1864.94,915.064,2451.99,915.084,36251.3,915.113,32570.2,915.113,34577.9,915.154,12101.2
914.295,1893.79,914.295,2399.66,914.314,35829.7,914.342,33183.8,914.342,34990,914.383,12024.5
913.523,1938.84,913.523,2379.77,913.543,35978.8,913.572,32983.3,913.572,34471.4,913.611,12177.9
912.752,1867.17,912.752,2411.76,912.771,36166.9,912.801,33343.6,912.801,34244.8,912.84,11922.9
911.98,1928.41,911.98,2505.32,912,36072.8,912.029,32896.8,912.029,34695.6,912.068,12086
911.209,1960.47,911.209,2372.01,911.229,35716.4,911.258,33078.9,911.258,35188.4,911.297,11905.6
910.438,1905.04,910.438,2488.22,910.457,36377.4,910.486,32755.4,910.486,34129.1,910.525,12026.6
909.666,1888.5,909.666,2474.81,909.686,35991.8,909.715,32840.2,909.715,34602.4,909.754,11933.7
908.895,1936.74,908.895,2432.26,908.914,35677.7,908.941,33375.2,908.941,34304.7,908.982,11957.5
908.121,1839.25,908.121,2386.49,908.141,36448.4,908.17,32517.5,908.17,34700,908.211,11871.2
907.35,1893.96,907.35,2447.58,907.369,35752.2,907.398,32952,907.398,34690.6,907.438,11752.5
906.576,1925.99,906.576,2418,906.596,36001.5,906.625,32800.4,906.625,34713.4,906.666,12087
905.805,1870.62,905.805,2446.69,905.824,36118,905.854,32830.1,905.854,34927.3,905.893,11965.1
905.031,1808.8,905.031,2410.66,905.051,35778.2,905.08,32649.4,905.08,34820.7,905.121,11950
904.26,2044.65,904.26,2471.69,904.279,35432.1,904.309,32779.4,904.309,34587.9,904.348,11873.4
903.486,1876.08,903.486,2655.62,903.506,35917.4,903.535,32880.3,903.535,34465.2,903.576,11945.7
902.713,1756.08,902.713,2490.21,902.732,35691,902.762,33100.7,902.762,34850.4,902.803,11998.5
901.939,1901.27,901.939,2557.66,901.959,35917.4,901.988,32473.9,901.988,34621,902.029,12093.3
901.166,1884.76,901.166,2440.82,901.186,35649,901.215,32600.6,901.215,34721.4,901.256,11900.4
900.393,1952.3,900.393,2505.02,900.412,35716.9,900.441,32775.8,900.441,34702.2,900.482,11878.9
